Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-08,2017-11-08,43014000.0,43101000.0,251118000.0,2595371000.0,3010238000.0,185350000.0,3321956000.0,3530890000.0,6541128000,1167728000.0,1167728000.0,3740446000.0,4908174000,561628000.0,1324994000.0,1632954000.0,6541128000,WEX,2017-09-30
USD,2017,4,2018-03-01,2018-08-08,43021000.0,43140000.0,508072000.0,2517980000.0,3264566000.0,163908000.0,3291019000.0,3478285000.0,6742851000,1126708000.0,2535710000.0,2486583000.0,5022293000,569792000.0,1404683000.0,1720558000.0,6742851000,WEX,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,43049000.0,43450000.0,373169000.0,2770399000.0,3421209000.0,162968000.0,3148394000.0,3334411000.0,6755620000,1245496000.0,2356889000.0,2628542000.0,4985431000,567513000.0,1453957000.0,1770189000.0,6755620000,WEX,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,43181000.0,43546000.0,310784000.0,3087354000.0,3671259000.0,161708000.0,3096040000.0,3280718000.0,6951977000,1319572000.0,2549312000.0,2610669000.0,5159981000,575293000.0,1493255000.0,1791996000.0,6951977000,WEX,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,43191000.0,43615000.0,533361000.0,3124204000.0,3908678000.0,166999000.0,3059977000.0,3251064000.0,7159742000,1468682000.0,2612465000.0,2698020000.0,5310485000,584522000.0,1550577000.0,1849257000.0,7159742000,WEX,2018-09-30
USD,2018,4,2019-03-20,2019-05-10,43203000.0,43685000.0,541498000.0,2584203000.0,3398126000.0,187868000.0,3160195000.0,3372469000.0,6770595000,1127010000.0,2311571000.0,2663100000.0,4974671000,593737000.0,1481593000.0,1795924000.0,6770595000,WEX,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,43220000.0,43572000.0,387274000.0,2830555000.0,3645164000.0,196977000.0,4088329000.0,4310078000.0,7955242000,1371541000.0,2616428000.0,3421933000.0,6038361000,635522000.0,1456327000.0,1916881000.0,7955242000,WEX,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,43329000.0,43761000.0,768393000.0,3202961000.0,4307735000.0,196914000.0,4038333000.0,4265414000.0,8573149000,1558630000.0,3037054000.0,3574805000.0,6611859000,652421000.0,1470134000.0,1961290000.0,8573149000,WEX,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,43349000.0,43811000.0,531410000.0,3181272000.0,4054458000.0,207647000.0,4248743000.0,4486848000.0,8541306000,1530592000.0,3113314000.0,3429804000.0,6543118000,662173000.0,1484753000.0,1998188000.0,8541306000,WEX,2019-09-30
USD,2019,4,2020-02-28,2021-03-01,43366000.0,43932000.0,810932000.0,2661108000.0,3842375000.0,212475000.0,4213108000.0,4456043000.0,8298418000,1285458000.0,3049943000.0,3155074000.0,6205017000,675537000.0,1539201000.0,2093401000.0,8298418000,WEX,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,43416000.0,43416000.0,861188000.0,2093924000.0,3311692000.0,207928000.0,4147633000.0,4386463000.0,7698155000,988535000.0,2485719000.0,3175817000.0,5661536000,681205000.0,1514358000.0,2036619000.0,7698155000,WEX,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,43574000.0,43779000.0,1271523000.0,1942723000.0,3560845000.0,205189000.0,4109481000.0,4345894000.0,7906739000,1086795000.0,2589622000.0,3229434000.0,5819056000,695532000.0,1587016000.0,2087683000.0,7906739000,WEX,2020-06-30
