Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-21,2017-07-21,883800000.0,890800000.0,560000000.0,117000000.0,92000000.0,-155000000.0,614000000.0,-108000000.0,-154000000.0,-599000000.0,-106000000,CL,2017-06-30
USD,2017,3,2017-10-27,2017-10-27,880700000.0,886300000.0,650000000.0,128000000.0,93000000.0,119000000.0,990000000.0,-153000000.0,-220000000.0,-648000000.0,139000000,CL,2017-09-30
USD,2017,4,2018-02-21,2018-02-21,878000000.0,883100000.0,353000000.0,121000000.0,417000000.0,-132000000.0,759000000.0,-171000000.0,61000000.0,-683000000.0,155000000,CL,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,875400000.0,879900000.0,678000000.0,129000000.0,16000000.0,-207000000.0,616000000.0,-118000000.0,-881000000.0,-437000000.0,-684000000,CL,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,871700000.0,874000000.0,675000000.0,129000000.0,19000000.0,-142000000.0,681000000.0,-98000000.0,-132000000.0,-542000000.0,-18000000,CL,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,868800000.0,871100000.0,562000000.0,127000000.0,133000000.0,75000000.0,897000000.0,-105000000.0,-161000000.0,-722000000.0,8000000,CL,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,866500000.0,867000000.0,643000000.0,126000000.0,-26000000.0,119000000.0,862000000.0,-115000000.0,4000000.0,-978000000.0,-115000000,CL,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,862000000.0,863200000.0,600000000.0,128000000.0,-27000000.0,-96000000.0,605000000.0,-71000000.0,-98000000.0,-392000000.0,117000000,CL,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,859400000.0,861900000.0,618000000.0,128000000.0,33000000.0,-135000000.0,644000000.0,-75000000.0,-114000000.0,-512000000.0,20000000,CL,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,858700000.0,861200000.0,627000000.0,130000000.0,54000000.0,103000000.0,914000000.0,-80000000.0,-1863000000.0,1054000000.0,85000000,CL,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,856300000.0,858100000.0,682000000.0,133000000.0,-38000000.0,193000000.0,970000000.0,-109000000.0,-24000000.0,-1020000000.0,-65000000,CL,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,856900000.0,858400000.0,748000000.0,133000000.0,-113000000.0,0.0,768000000.0,-82000000.0,-459000000.0,-308000000.0,-29000000,CL,2020-03-31
USD,2020,2,2020-07-31,2021-04-30,857400000.0,858900000.0,675000000.0,133000000.0,-37000000.0,255000000.0,1026000000.0,-77000000.0,-58000000.0,-833000000.0,143000000,CL,2020-06-30
