Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-13,2018-02-13,88685000.0,88685000.0,94517000.0,-2100000.0,94517000.0,-82683000.0,-56309000.0,11834000.0,-5116000.0,-7419000.0,6718000,6894000,-2185714.285714286,6894000,6894000,6894000,NBIX,2017-12-31
USD,2018,1,2018-04-30,2018-04-30,89526000.0,89526000.0,71086000.0,-2100000.0,71086000.0,-108533000.0,-58636000.0,-37447000.0,-4572000.0,-7504000.0,-42019000,-41818000,-2185714.285714286,-41818000,-41818000,-41818000,NBIX,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,90100000.0,90100000.0,96905000.0,-2100000.0,96905000.0,-98757000.0,-60915000.0,-1852000.0,-4244000.0,-7591000.0,-6096000,-5913000,-2185714.285714286,-5913000,-5913000,-5913000,NBIX,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,90555000.0,96798000.0,151757000.0,-2100000.0,151757000.0,-97434000.0,-60401000.0,54323000.0,-3559000.0,-7672000.0,50764000,50764000,-2185714.285714286,50764000,50764000,50764000,NBIX,2018-09-30
USD,2018,4,2019-02-08,2019-02-08,90759000.0,105120000.0,131452000.0,-2100000.0,131452000.0,-109676000.0,-68948000.0,21776000.0,-2625000.0,-7733000.0,19151000,18767000,-700000.0,18067000,18067000,18067000,NBIX,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,91056000.0,91056000.0,138403000.0,-2100000.0,138403000.0,-239400000.0,-87538000.0,-100997000.0,-1597000.0,-7853000.0,-102594000,-102594000,479000.0,-102115000,-102115000,-102115000,NBIX,2019-03-31
USD,2019,2,2019-07-29,2019-07-29,91389000.0,94779000.0,183580000.0,-2100000.0,183580000.0,-149119000.0,-80824000.0,34461000.0,17630000.0,-7942000.0,52091000,52091000,-753000.0,51338000,51338000,51338000,NBIX,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,91859000.0,96074000.0,222094000.0,-2100000.0,222094000.0,-131996000.0,-84489000.0,90098000.0,-31691000.0,-8038000.0,58407000,58407000,-4618000.0,53789000,53789000,53789000,NBIX,2019-09-30
USD,2019,4,2020-02-07,2020-02-07,92204000.0,101019000.0,244023000.0,-2100000.0,244023000.0,-195285000.0,-101249000.0,48738000.0,-10142000.0,-8167000.0,38596000,38596000,-4608000.0,33988000,33988000,33988000,NBIX,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,92600000.0,97000000.0,237100000.0,-2100000.0,235000000.0,-176100000.0,-117800000.0,58900000.0,-3499999.0,-8199999.0,55400001,38900001,-1500000.0,37400001,37400001,37400001,NBIX,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,93000000.0,98200000.0,302400000.0,-2100000.0,302400000.0,-225800000.0,-96500000.0,76600000.0,6600000.0,-8300000.0,83200000,83200000,-3600000.0,79600000,79600000,79600000,NBIX,2020-06-30
