Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-15,2019-02-14,45400000.0,45500000.0,64000000.0,52000000.0,192000000.0,126000000.0,434000000.0,-154000000.0,-133000000.0,-99000000.0,202000000,HII,2017-12-31
USD,2018,1,2018-05-03,2019-05-02,44800000.0,44800000.0,156000000.0,50000000.0,14000000.0,-100000000.0,120000000.0,-72000000.0,-70000000.0,-223000000.0,-173000000,HII,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,44200000.0,44300000.0,239000000.0,53000000.0,17000000.0,-70000000.0,239000000.0,-102000000.0,-95000000.0,-274000000.0,-130000000,HII,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,43300000.0,43300000.0,229000000.0,54000000.0,-3000000.0,-373000000.0,-93000000.0,-116000000.0,-102000000.0,-135000000.0,-330000000,HII,2018-09-30
USD,2018,4,2019-02-14,2021-02-11,42900000.0,42800000.0,212000000.0,46000000.0,13000000.0,377000000.0,648000000.0,-99000000.0,-209000000.0,-267000000.0,172000000,HII,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,41400000.0,41400000.0,118000000.0,52000000.0,22000000.0,-181000000.0,11000000.0,-110000000.0,-269000000.0,69000000.0,-189000000,HII,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,41700000.0,41700000.0,128000000.0,54000000.0,23000000.0,-249000000.0,-44000000.0,-124000000.0,-92000000.0,114000000.0,-22000000,HII,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,41200000.0,41200000.0,154000000.0,55000000.0,17000000.0,137000000.0,363000000.0,-115000000.0,-109000000.0,-251000000.0,3000000,HII,2019-09-30
USD,2019,4,2020-02-13,2020-02-13,41300000.0,41300000.0,149000000.0,66000000.0,97000000.0,254000000.0,566000000.0,-87000000.0,-157000000.0,-366000000.0,43000000,HII,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,40700000.0,40700000.0,172000000.0,58000000.0,45000000.0,-207000000.0,68000000.0,-71000000.0,-444000000.0,329000000.0,-47000000,HII,2020-03-31
USD,2020,2,2020-08-06,2021-05-06,40700000.0,40700000.0,53000000.0,60000000.0,6000000.0,82000000.0,201000000.0,-79000000.0,-75000000.0,477000000.0,603000000,HII,2020-06-30
