Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-07,2017-08-07,364493000.0,365832000.0,199663000.0,305982000.0,951335000.0,10507736000.0,13024553000.0,23532289000.0,24483624000,286691000.0,997912000.0,15895403000.0,16893315000,11436679000.0,-3841187000.0,7590309000.0,24483624000,CCI,2017-06-30
USD,2017,3,2017-11-07,2017-11-07,395359000.0,397035000.0,6719134000.0,317856000.0,7474555000.0,10599604000.0,12937597000.0,23537201000.0,31011756000,278802000.0,1048871000.0,17290553000.0,18339424000,16822801000.0,-4145527000.0,12672332000.0,31011756000,CCI,2017-09-30
USD,2017,4,2018-02-26,2018-08-06,406276000.0,408290000.0,314000000.0,398000000.0,1134000000.0,12933000000.0,18162000000.0,31095000000.0,32229000000,381000000.0,1292000000.0,18598000000.0,19890000000,16848000000.0,-4505000000.0,12339000000.0,32229000000,CCI,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,409000000.0,410000000.0,220000000.0,402000000.0,1074000000.0,13051000000.0,18125000000.0,31176000000.0,32250000000,352000000.0,1187000000.0,18231000000.0,19418000000,17694000000.0,-4858000000.0,12832000000.0,32250000000,CCI,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,415000000.0,416000000.0,206000000.0,455000000.0,1164000000.0,13218000000.0,17992000000.0,31210000000.0,32374000000,426000000.0,1286000000.0,18522000000.0,19808000000,17715000000.0,-5144000000.0,12566000000.0,32374000000,CCI,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,415000000.0,416000000.0,323000000.0,471000000.0,1249000000.0,13433000000.0,17962000000.0,31395000000.0,32644000000,403000000.0,1304000000.0,19045000000.0,20349000000,17747000000.0,-5447000000.0,12295000000.0,32644000000,CCI,2018-09-30
USD,2018,4,2019-02-25,2019-02-25,413000000.0,418000000.0,277000000.0,501000000.0,1229000000.0,13676000000.0,17880000000.0,31556000000.0,32785000000,461000000.0,1417000000.0,19334000000.0,20751000000,17771000000.0,-5732000000.0,12034000000.0,32785000000,CCI,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,415000000.0,417000000.0,245000000.0,545000000.0,1193000000.0,13883000000.0,22702000000.0,36585000000.0,37778000000,418000000.0,1565000000.0,24467000000.0,26032000000,17773000000.0,-6022000000.0,11746000000.0,37778000000,CCI,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,416000000.0,418000000.0,288000000.0,591000000.0,1294000000.0,14151000000.0,22702000000.0,36853000000.0,38147000000,503000000.0,1698000000.0,24926000000.0,26624000000,17805000000.0,-6277000000.0,11523000000.0,38147000000,CCI,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,416000000.0,418000000.0,182000000.0,667000000.0,1253000000.0,14416000000.0,22675000000.0,37091000000.0,38344000000,478000000.0,1734000000.0,25285000000.0,27019000000,17833000000.0,-6503000000.0,11325000000.0,38344000000,CCI,2019-09-30
USD,2019,4,2020-03-10,2021-02-22,417000000.0,419000000.0,196000000.0,596000000.0,1204000000.0,14666000000.0,22587000000.0,37253000000.0,38457000000,864000000.0,1920000000.0,26048000000.0,27968000000,17859000000.0,-7365000000.0,10489000000.0,38457000000,CCI,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,416000000.0,418000000.0,310000000.0,495000000.0,1247000000.0,14815000000.0,22554000000.0,37369000000.0,38616000000,415000000.0,2669000000.0,25826000000.0,28495000000,17839000000.0,-7712000000.0,10121000000.0,38616000000,CCI,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,417000000.0,419000000.0,2514000000.0,439000000.0,3436000000.0,14963000000.0,22502000000.0,37465000000.0,40901000000,462000000.0,1964000000.0,29111000000.0,31075000000,17876000000.0,-8044000000.0,9826000000.0,40901000000,CCI,2020-06-30
