Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-09,2017-11-09,48521000.0,48521000.0,-5479000.0,19441000.0,7477000.0,3339000.0,24778000.0,-3943000.0,-3988000.0,-162941000.0,-152765000,FOSL,2017-09-30
USD,2017,4,2018-03-02,2018-03-02,48554000.0,48554000.0,-78192000.0,19447000.0,89177000.0,88942000.0,119374000.0,-8266000.0,-8493000.0,-45233000.0,64322000,FOSL,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,48712000.0,48712000.0,-47505000.0,16019000.0,9724000.0,17455000.0,-4307000.0,-3720000.0,-3900000.0,11950000.0,104000,FOSL,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,49228000.0,49228000.0,-7237000.0,15073000.0,-4372000.0,78193000.0,81657000.0,-2429000.0,-2773000.0,-71714000.0,11857000,FOSL,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,49381000.0,50659000.0,5922000.0,16062000.0,15146000.0,-42068000.0,-4938000.0,-3857000.0,-3821000.0,-595000.0,-5814000,FOSL,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,49463000.0,48185000.0,47882000.0,20430000.0,20683000.0,86732000.0,175727000.0,-7238000.0,-5124000.0,-2298000.0,173081000,FOSL,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,49618000.0,49618000.0,-11762000.0,14439000.0,33146000.0,-28206000.0,7617000.0,-5407000.0,35256000.0,-172384000.0,-131787000,FOSL,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,50326000.0,50326000.0,-6609000.0,13873000.0,23123000.0,-64107000.0,-33720000.0,-3869000.0,-4872000.0,-6051000.0,-44609000,FOSL,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,50469000.0,50469000.0,-24938000.0,13542000.0,65348000.0,-166082000.0,-112130000.0,-3523000.0,-4155000.0,36283000.0,-79434000,FOSL,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,50507000.0,50507000.0,-6703000.0,12938000.0,36682000.0,81107000.0,124024000.0,-6840000.0,-7550000.0,-66334000.0,52696000,FOSL,2019-12-31
USD,2020,1,2020-06-10,2021-05-13,50566000.0,50566000.0,-85444000.0,12187000.0,52100000.0,-55982000.0,-77139000.0,-2776000.0,-3163000.0,112333000.0,44508000,FOSL,2020-03-31
USD,2020,2,2020-08-13,2021-05-13,51189000.0,51189000.0,-22960000.0,10680000.0,22412000.0,78638000.0,88770000.0,-2796000.0,-3665000.0,-53733000.0,32451000,FOSL,2020-06-30
