Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,66800000.0,67600000.0,666900000.0,5181000000.0,5973600000.0,154300000.0,2453800000.0,2608100000.0,8581700000,3944800000.0,4626200000.0,1232800000.0,5859000000,3292900000.0,2558200000.0,2722700000.0,8581700000,MAN,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,66500000.0,67600000.0,689000000.0,5370500000.0,6171200000.0,157700000.0,2554700000.0,2712400000.0,8883600000,4110400000.0,4810400000.0,1215600000.0,6026000000,3303800000.0,2713000000.0,2857600000.0,8883600000,MAN,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,66300000.0,66900000.0,552200000.0,5408300000.0,6327000000.0,158400000.0,2410700000.0,2569100000.0,8896100000,4074800000.0,4750000000.0,1207100000.0,5957100000,3314500000.0,2825300000.0,2939000000.0,8896100000,MAN,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,65700000.0,66100000.0,767500000.0,5363900000.0,6269300000.0,149300000.0,2394200000.0,2543500000.0,8812800000,4003500000.0,4235000000.0,1730300000.0,5965300000,3321300000.0,2902700000.0,2847500000.0,8812800000,MAN,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,64500000.0,65000000.0,682600000.0,5331300000.0,6164300000.0,150000000.0,2411000000.0,2561000000.0,8725300000,3938800000.0,4192600000.0,1722500000.0,5915100000,3328100000.0,3060700000.0,2810200000.0,8725300000,MAN,2018-09-30
USD,2018,4,2019-02-22,2019-08-02,61900000.0,62400000.0,591900000.0,5276100000.0,5997100000.0,152600000.0,2370100000.0,2522700000.0,8519800000,3916100000.0,4175900000.0,1645400000.0,5821300000,3338700000.0,3157700000.0,2698500000.0,8519800000,MAN,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,60600000.0,61000000.0,566300000.0,5186300000.0,6035400000.0,146400000.0,2636600000.0,2783000000.0,8818400000,3978300000.0,4216800000.0,1951700000.0,6168500000,3344200000.0,3211200000.0,2649900000.0,8818400000,MAN,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,60000000.0,60400000.0,770400000.0,5415600000.0,6376800000.0,147700000.0,2523800000.0,2671500000.0,9048300000,4127400000.0,4359900000.0,1993900000.0,6353800000,3355600000.0,3273300000.0,2694500000.0,9048300000,MAN,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,59900000.0,60300000.0,807100000.0,5122100000.0,6074800000.0,140000000.0,2538400000.0,2678400000.0,8753200000,3860500000.0,4111300000.0,1925800000.0,6037100000,3362200000.0,3419400000.0,2716100000.0,8753200000,MAN,2019-09-30
USD,2019,4,2020-02-21,2021-02-19,59100000.0,59500000.0,1025800000.0,5273100000.0,6484500000.0,143300000.0,2596000000.0,2739300000.0,9223800000,4174000000.0,4441400000.0,2020900000.0,6462300000,3371800000.0,3494100000.0,2761500000.0,9223800000,MAN,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,58700000.0,59000000.0,1099500000.0,4748500000.0,6059100000.0,138400000.0,2479400000.0,2617800000.0,8676900000,3859500000.0,4075500000.0,1962400000.0,6037900000,3382300000.0,3495800000.0,2639000000.0,8676900000,MAN,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,58200000.0,58200000.0,1438600000.0,4224600000.0,5892700000.0,136400000.0,2430500000.0,2566900000.0,8459600000,3735400000.0,3937600000.0,1979200000.0,5916800000,3389200000.0,3368200000.0,2542800000.0,8459600000,MAN,2020-06-30
