Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-01,2019-03-04,20925000.0,20925000.0,-5333000.0,2988000.0,1856000.0,344000.0,-145000.0,-1670000.0,-1669000.0,118000.0,-1694000,LEAF,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,22957000.0,22957000.0,-5925000.0,2455000.0,2319000.0,-4148000.0,-5299000.0,-1702000.0,-1702000.0,22096000.0,15077000,LEAF,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,24854000.0,24854000.0,-6293000.0,2446000.0,2629000.0,116000.0,-1102000.0,-1828000.0,-12177000.0,-1307000.0,-14571000,LEAF,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,25111000.0,25111000.0,-6035000.0,2687000.0,2522000.0,3303000.0,2477000.0,-1577000.0,-1572000.0,-92000.0,858000,LEAF,2018-09-30
USD,2018,4,2019-03-04,2019-03-04,25402000.0,25402000.0,-4937000.0,2682000.0,2022000.0,855000.0,622000.0,-2100000.0,-2097000.0,-248000.0,-1729000,LEAF,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,25601000.0,25601000.0,-10286000.0,2716000.0,1639000.0,-1032000.0,-6963000.0,-1607000.0,-3507000.0,-1082000.0,-11552000,LEAF,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,25907000.0,25907000.0,-6762000.0,2662000.0,2199000.0,-3984000.0,-5885000.0,-1754000.0,-1754000.0,-2126000.0,-9761000,LEAF,2019-06-30
USD,2019,3,2019-11-07,2020-10-29,26089000.0,26089000.0,-4485000.0,2362000.0,2581000.0,3645000.0,4103000.0,-1806000.0,-1806000.0,-103000.0,2188000,LEAF,2019-09-30
USD,2019,4,2020-03-16,2020-10-29,26243000.0,26243000.0,-5305000.0,2371000.0,5134000.0,2275000.0,4475000.0,-1809000.0,-1809000.0,3651000.0,6316000,LEAF,2019-12-31
USD,2020,1,2020-05-11,2021-05-06,26424000.0,26424000.0,-10676000.0,2487000.0,3444000.0,865000.0,-3880000.0,-1708000.0,-1708000.0,-608000.0,-6194000,LEAF,2020-03-31
USD,2020,2,2020-07-31,2021-05-06,26722000.0,26722000.0,803000.0,2506000.0,-1811000.0,6411000.0,7909000.0,2285000.0,2285000.0,6072000.0,16260000,LEAF,2020-06-30
