Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2015,4,2016-06-01,2017-05-24,50859000.0,50352000.0,115123000.0,157093000.0,488086000.0,337634000.0,493408000.0,831042000.0,1319128000,142080000.0,185551000.0,412012000.0,597563000,440421000.0,316184000.0,721565000.0,1319128000,HAE,2016-03-31
USD,2016,1,2016-08-01,2016-08-01,51021000.0,51021000.0,118248000.0,149668000.0,489595000.0,339666000.0,488130000.0,827796000.0,1317391000,152169000.0,198973000.0,402858000.0,601831000,445649000.0,305838000.0,715560000.0,1317391000,HAE,2016-06-30
USD,2016,2,2016-11-07,2016-11-07,51378000.0,51701000.0,138870000.0,151600000.0,512387000.0,339843000.0,482596000.0,822439000.0,1334826000,147115000.0,198664000.0,387048000.0,585712000,460166000.0,325663000.0,749114000.0,1334826000,HAE,2016-09-30
USD,2016,3,2017-02-06,2017-02-06,51708000.0,52103000.0,129639000.0,150557000.0,496562000.0,335957000.0,473902000.0,809859000.0,1306421000,149950000.0,216221000.0,319303000.0,535524000,468866000.0,341056000.0,770897000.0,1306421000,HAE,2016-12-31
USD,2016,4,2017-05-24,2018-05-23,51989000.0,51271000.0,139564000.0,152683000.0,510029000.0,323862000.0,404818000.0,728680000.0,1238709000,150157000.0,211179000.0,287920000.0,499099000,482567000.0,289916000.0,739610000.0,1238709000,HAE,2017-03-31
USD,2017,1,2017-08-07,2017-08-07,52443000.0,52811000.0,171739000.0,151507000.0,528089000.0,321953000.0,401340000.0,723293000.0,1251382000,139647000.0,205523000.0,273089000.0,478612000,491961000.0,310053000.0,772770000.0,1251382000,HAE,2017-06-30
USD,2017,2,2017-11-07,2017-11-07,52619000.0,52981000.0,203622000.0,143693000.0,553389000.0,320221000.0,397553000.0,717774000.0,1271163000,146410000.0,254999000.0,214911000.0,469910000,498507000.0,330155000.0,801253000.0,1271163000,HAE,2017-09-30
USD,2017,3,2018-02-06,2018-02-06,53090000.0,53090000.0,251591000.0,146718000.0,589713000.0,330026000.0,391975000.0,722001000.0,1311714000,172713000.0,324178000.0,164729000.0,488907000,526411000.0,323608000.0,822807000.0,1311714000,HAE,2017-12-31
USD,2017,4,2018-05-23,2019-05-22,52868000.0,55122000.0,180169000.0,151226000.0,521177000.0,332156000.0,384006000.0,716162000.0,1237339000,190444000.0,384703000.0,100207000.0,484910000,504478000.0,266942000.0,752429000.0,1237339000,HAE,2018-03-31
USD,2018,1,2018-08-07,2018-08-07,52119000.0,52119000.0,192106000.0,151336000.0,551017000.0,315873000.0,374278000.0,690151000.0,1241168000,176952000.0,193995000.0,373114000.0,567109000,507910000.0,189859000.0,674059000.0,1241168000,HAE,2018-06-30
USD,2018,2,2018-11-06,2018-11-06,51605000.0,53138000.0,199763000.0,161590000.0,552805000.0,344560000.0,368346000.0,712906000.0,1265711000,176503000.0,189167000.0,375206000.0,564373000,530996000.0,194375000.0,701338000.0,1265711000,HAE,2018-09-30
USD,2018,3,2019-02-05,2019-02-05,51401000.0,52822000.0,154871000.0,167641000.0,515897000.0,351108000.0,360632000.0,711740000.0,1227637000,194083000.0,211282000.0,373226000.0,584508000,531641000.0,140584000.0,643129000.0,1227637000,HAE,2018-12-31
USD,2018,4,2019-05-22,2020-05-20,51007000.0,53689000.0,169351000.0,185027000.0,576121000.0,343979000.0,354667000.0,698646000.0,1274767000,208093000.0,235759000.0,371140000.0,606899000,536830000.0,161418000.0,667868000.0,1274767000,HAE,2019-03-31
USD,2019,1,2019-08-06,2019-08-06,51010000.0,51010000.0,190234000.0,163339000.0,615278000.0,276748000.0,367584000.0,644332000.0,1259610000,176117000.0,293665000.0,374979000.0,668644000,525546000.0,99418000.0,590966000.0,1259610000,HAE,2019-06-30
USD,2019,2,2019-11-01,2019-11-01,50791000.0,52046000.0,112030000.0,176535000.0,567789000.0,264238000.0,358514000.0,622752000.0,1190541000,183132000.0,240066000.0,366721000.0,606787000,534226000.0,85634000.0,583754000.0,1190541000,HAE,2019-09-30
USD,2019,3,2020-02-04,2020-02-04,50630000.0,51638000.0,126417000.0,170753000.0,582575000.0,268104000.0,387070000.0,655174000.0,1237749000,194726000.0,256692000.0,406477000.0,663169000,538417000.0,69868000.0,574580000.0,1237749000,HAE,2019-12-31
USD,2019,4,2020-05-20,2021-05-26,50337000.0,52566000.0,137311000.0,165207000.0,603639000.0,253399000.0,410072000.0,663471000.0,1267110000,100201000.0,274822000.0,405179000.0,680001000,553732000.0,78512000.0,587109000.0,1267110000,HAE,2020-03-31
USD,2020,1,2020-08-04,2020-08-04,50418000.0,51247000.0,275725000.0,141094000.0,759410000.0,242969000.0,430794000.0,673763000.0,1433173000,176463000.0,407827000.0,416777000.0,824604000,563236000.0,89039000.0,608569000.0,1433173000,HAE,2020-06-30
