Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-03,2018-08-07,179500000.0,180234694.0,2618550000.0,-812444000.0,1806106000.0,-1443696000.0,-794967000.0,362410000.0,-103106000.0,-173377000.0,259304000,76256000,337112000.0,413368000,409922000,409922000,ETR,2017-06-30
USD,2017,3,2017-11-03,2018-11-06,179600000.0,180500000.0,3243628000.0,-1021090000.0,2222538000.0,-1447314000.0,-775001000.0,775224000.0,-127056000.0,-178391000.0,648168000,643439000,-241795000.0,401644000,398198000,398198000,ETR,2017-09-30
USD,2017,4,2018-02-26,2019-02-26,180252125.0,181423253.0,2623845000.0,-810671000.0,1813174000.0,-1443043000.0,-889870000.0,370131000.0,-96470000.0,-184355000.0,273661000,154414000,-630124000.0,-475710000,-479113000,-479113000,ETR,2017-12-31
USD,2018,1,2018-05-04,2019-05-03,180707575.0,181431968.0,2723881000.0,-839319000.0,1884562000.0,-1475974000.0,-783585000.0,408588000.0,-169066000.0,-182923000.0,239522000,179863000,-43663000.0,136200000,132761000,132761000,ETR,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,180800000.0,182982630.0,2668770000.0,-882836000.0,1785934000.0,-1625394000.0,-840103000.0,160540000.0,-138001000.0,-192314000.0,22539000,-31736000,280596000.0,248860000,245421000,245421000,ETR,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,181000000.0,183700000.0,3104319000.0,-1168649000.0,1935670000.0,-1509420000.0,-854013000.0,426250000.0,-29467000.0,-195311000.0,396783000,256812000,283006000.0,539818000,536379000,536379000,ETR,2018-09-30
USD,2018,4,2019-02-26,2021-02-26,183130813.0,185485402.0,2512482000.0,-915788000.0,1596694000.0,-1590386000.0,2477701000.0,6308000.0,-497678000.0,-133910000.0,-491370000,-579210000,516887000.0,-62323000,-52006000,-65900000,ETR,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,189575187.0,192234191.0,2609584000.0,-817837000.0,1791747000.0,-1434514000.0,-783051000.0,357233000.0,714000.0,-200993000.0,357947000,301417000,-42771000.0,258646000,254537000,254537000,ETR,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,193019269.0,194238315.0,2666209000.0,-813184000.0,1853025000.0,-1497831000.0,-841870000.0,355194000.0,-113595000.0,-201112000.0,241599000,241991000,-1458000.0,240533000,236424000,236424000,ETR,2019-06-30
USD,2019,3,2019-11-05,2020-11-04,198932387.0,200492935.0,3140575000.0,-913278000.0,2227297000.0,-1509282000.0,-657082395.3488373,718015000.0,-169203000.0,-119117000.0,548812000,398660000,-29201000.0,369459000,369459000,365240000,ETR,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,199256589.0,201031695.0,2462305000.0,-678199000.0,1784106000.0,-1534024000.0,1624921000.0,250082000.0,-229925000.0,261752000.0,20157000,146351000,243255000.0,389606000,397824000,385025000,ETR,2019-12-31
USD,2020,1,2020-05-11,2021-05-06,199790016.0,200901349.0,2427179000.0,-614017000.0,1813162000.0,-1408311000.0,-657082395.3488373,404851000.0,-399053000.0,-422442000.0,5798000,52100000,71194000.0,123294000,123294000,118714000,ETR,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,200178010.0,200886749.0,2412788000.0,-552966000.0,1859822000.0,-1413736000.0,-736261000.0,446086000.0,2774000.0,-216799000.0,448860000,454228000,-89115000.0,365113000,360533000,360533000,ETR,2020-06-30
