Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-01,2018-03-01,41572000.0,44161000.0,12071000.0,4009000.0,-3530000.0,40823000.0,53373000.0,-40662000.0,-66232000.0,-8641000.0,-21665000,MPWR,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,41922000.0,44282000.0,21856000.0,2755000.0,15531000.0,-23850000.0,16292000.0,-7400000.0,-25202000.0,1033000.0,-6740000,MPWR,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,42237000.0,44400000.0,24206000.0,3075000.0,15977000.0,-17840000.0,25418000.0,-5598000.0,-4650000.0,-12170000.0,7054000,MPWR,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,42362000.0,44669000.0,31568000.0,3228000.0,17599000.0,-244000.0,52151000.0,-5059000.0,8057000.0,-10532000.0,48021000,MPWR,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,42467000.0,45057000.0,27638000.0,3253000.0,12287000.0,4412000.0,47590000.0,-4469000.0,7055000.0,-12890000.0,41609000,MPWR,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,42749000.0,45232000.0,26181000.0,3255000.0,14177000.0,-4777000.0,38836000.0,-56920000.0,-30781000.0,-761000.0,9064000,MPWR,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,43109000.0,45483000.0,20693000.0,3739000.0,22198000.0,-2573000.0,44057000.0,-19262000.0,-11289000.0,-15928000.0,15245000,MPWR,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,43308000.0,45833000.0,29528000.0,3823000.0,21098000.0,17975000.0,72424000.0,-1679000.0,-46039000.0,-14318000.0,9376000,MPWR,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,43494000.0,46504000.0,32437000.0,4050000.0,17313000.0,7186000.0,60986000.0,-8677000.0,-79003000.0,-17043000.0,-33427000,MPWR,2019-12-31
USD,2020,1,2020-05-11,2021-05-10,44455000.0,46670000.0,35756000.0,4328000.0,26217000.0,-14882000.0,51419000.0,-9951000.0,-64458000.0,-4056000.0,-18080000,MPWR,2020-03-31
USD,2020,2,2020-08-03,2021-05-10,44785000.0,46831000.0,30166000.0,4501000.0,18091000.0,6572000.0,59330000.0,-14584000.0,-31663000.0,-26270000.0,1605000,MPWR,2020-06-30
