Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-12,2018-03-12,30103086.0,30103086.0,52677000.0,-35489000.0,17188000.0,-16688000.0,-16469000.0,500000.0,-432000.0,-340000.0,68000,-58000,6077000.0,6019000,6019000,6019000,CLAR,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,30101082.0,30217314.0,53267000.0,-35440000.0,17827000.0,-17293000.0,-17128000.0,534000.0,-133000.0,-254000.0,401000,361000,42000.0,403000,403000,403000,CLAR,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,30101082.0,30101082.0,45881000.0,-30021000.0,15860000.0,-15959000.0,-15791000.0,-99000.0,-655000.0,-463000.0,-754000,-778000,1000.0,-777000,-777000,-777000,CLAR,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,29798478.0,30226332.0,55686000.0,-35829000.0,19857000.0,-15823000.0,-15773000.0,4034000.0,-201000.0,-303000.0,3833000,3811000,316000.0,4127000,4127000,4127000,CLAR,2018-09-30
USD,2018,4,2019-03-04,2019-03-04,29898678.0,30717312.0,57307000.0,-36889000.0,20418000.0,-16579000.0,-16459000.0,3839000.0,-709000.0,-319000.0,3130000,3079000,469000.0,3548000,3548000,3548000,CLAR,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,29807496.0,30734346.0,61218000.0,-39162000.0,22056000.0,-17626000.0,-17580000.0,4430000.0,-333000.0,-310000.0,4097000,4084000,-297000.0,3787000,3787000,3787000,CLAR,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,29957796.0,29957796.0,46994000.0,-31002000.0,15992000.0,-17233000.0,-17192000.0,-1241000.0,-132000.0,-315000.0,-1373000,-1373000,679000.0,-694000,-694000,-694000,CLAR,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,29935752.0,31139154.0,60203000.0,-39646000.0,20557000.0,-16480000.0,-16443000.0,4077000.0,-773000.0,-353000.0,3304000,3304000,188000.0,3492000,3492000,3492000,CLAR,2019-09-30
USD,2019,4,2020-03-09,2020-03-09,29817516.0,32388648.0,61022000.0,-39336000.0,21686000.0,-17507000.0,-17465000.0,4179000.0,-213000.0,-380000.0,3966000,3966000,8421000.0,12387000,12387000,12387000,CLAR,2019-12-31
USD,2020,1,2020-05-11,2021-05-10,29819520.0,31003884.0,53555000.0,-35043000.0,18512000.0,-17620000.0,-17370000.0,892000.0,-842000.0,-311000.0,50000,50000,-14000.0,36000,36000,36000,CLAR,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,29817000.0,29817000.0,30014000.0,-19378000.0,10636000.0,-14673000.0,-14493000.0,-4037000.0,149000.0,-257000.0,-3888000,-3888000,1145000.0,-2743000,-2743000,-2743000,CLAR,2020-06-30
