Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-06-08,2018-06-05,304000000.0,306000000.0,1853000000.0,-1188000000.0,665000000.0,-367000000.0,-354000000.0,298000000.0,-28000000.0,-28000000.0,270000000,270000000,-94000000.0,176000000,176000000,176000000,CPB,2017-04-30
USD,2017,4,2017-09-27,2019-09-26,302000000.0,303000000.0,-389000000.0,504000000.0,115000000.0,367000000.0,-33000000.0,482000000.0,-31000000.0,-31000000.0,451000000,440000000,-85000000.0,355000000,318000000,318000000,CPB,2017-07-31
USD,2018,1,2017-12-08,2018-12-06,301000000.0,302000000.0,2161000000.0,-1378000000.0,783000000.0,-369000000.0,-368000000.0,414000000.0,-30000000.0,-30000000.0,384000000,382000000,-107000000.0,275000000,275000000,275000000,CPB,2017-10-31
USD,2018,2,2018-03-05,2019-03-06,301000000.0,301000000.0,2180000000.0,-1414000000.0,766000000.0,-490000000.0,-393000000.0,276000000.0,-32000000.0,-32000000.0,244000000,211000000,74000000.0,285000000,285000000,285000000,CPB,2018-01-31
USD,2018,3,2018-06-05,2019-06-05,301000000.0,301000000.0,1878000000.0,-1263000000.0,615000000.0,-433000000.0,-373000000.0,182000000.0,-42000000.0,-42000000.0,140000000,116000000,-43000000.0,73000000,-393000000,-393000000,CPB,2018-04-30
USD,2018,4,2018-09-27,2020-09-24,301000000.0,304000000.0,396000000.0,-186000000.0,210000000.0,-17000000.0,-157000000.0,193000000.0,-76000000.0,-76000000.0,117000000,121000000,-30000000.0,91000000,94000000,94000000,CPB,2018-07-31
USD,2019,1,2018-12-06,2019-12-04,301000000.0,302000000.0,2202000000.0,-1476000000.0,726000000.0,-382000000.0,-359000000.0,344000000.0,-90000000.0,-90000000.0,254000000,236000000,-56000000.0,180000000,194000000,194000000,CPB,2018-10-31
USD,2019,2,2019-03-06,2019-03-06,301000000.0,301000000.0,2713000000.0,-1999000000.0,714000000.0,-693000000.0,-444000000.0,21000000.0,-92000000.0,-92000000.0,-71000000,-73000000,14000000.0,-59000000,-59000000,-59000000,CPB,2019-01-31
USD,2019,3,2019-06-05,2019-06-05,301000000.0,302000000.0,2178000000.0,-1455000000.0,723000000.0,-456000000.0,-410000000.0,267000000.0,-91000000.0,-91000000.0,176000000,175000000,-44000000.0,131000000,84000000,84000000,CPB,2019-04-30
USD,2019,4,2019-09-26,2020-09-24,301000000.0,303000000.0,1014000000.0,-484000000.0,530000000.0,-152000000.0,-239000000.0,378000000.0,-81000000.0,-81000000.0,297000000,287000000,-65000000.0,222000000,-8000000,-8000000,CPB,2019-07-31
USD,2020,1,2019-12-04,2020-12-09,301000000.0,303000000.0,2183000000.0,-1445000000.0,738000000.0,-418000000.0,-340000000.0,320000000.0,-80000000.0,-80000000.0,240000000,237000000,-68000000.0,169000000,166000000,166000000,CPB,2019-10-31
USD,2020,2,2020-03-04,2021-03-10,302000000.0,304000000.0,2162000000.0,-1420000000.0,742000000.0,-385000000.0,-385000000.0,357000000.0,-146000000.0,-146000000.0,211000000,204000000,-33000000.0,171000000,1208000000,1208000000,CPB,2020-01-31
USD,2020,3,2020-06-03,2021-06-09,302000000.0,304000000.0,2238000000.0,-1466000000.0,772000000.0,-499000000.0,-393000000.0,273000000.0,-55000000.0,-55000000.0,218000000,218000000,-52000000.0,166000000,168000000,168000000,CPB,2020-04-30
