Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-28,2018-02-28,114389000.0,128209000.0,98330000.0,48000.0,-72578000.0,-917000.0,24883000.0,-29000.0,-27448000.0,2567000.0,2000,CORT,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,114882000.0,127733000.0,17459000.0,48000.0,7979000.0,8944000.0,34430000.0,-77000.0,-34293000.0,1922000.0,2059000,CORT,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,115492000.0,127515000.0,18196000.0,57000.0,8088000.0,-11130000.0,15211000.0,-63000.0,-21211000.0,4044000.0,-1956000,CORT,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,115798000.0,126159000.0,17747000.0,58000.0,10996000.0,15704000.0,44505000.0,-45000.0,-33506000.0,-8270000.0,2729000,CORT,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,115200000.0,125345000.0,22008000.0,73000.0,9030000.0,-9592000.0,21519000.0,-113000.0,-1757000.0,-12031000.0,7731000,CORT,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,114844000.0,123895000.0,18274000.0,96000.0,7401000.0,-2090000.0,23681000.0,-257000.0,-367000.0,-15289000.0,8025000,CORT,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,114340000.0,121783000.0,20186000.0,167000.0,12584000.0,-7382000.0,25555000.0,-410000.0,-1156000.0,-15908000.0,8491000,CORT,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,113875000.0,121762000.0,26340000.0,211000.0,13172000.0,-1296000.0,38427000.0,-286000.0,-54316000.0,2696000.0,-13193000,CORT,2019-09-30
USD,2019,4,2020-02-24,2020-02-24,114337000.0,122824000.0,29381000.0,229000.0,12763000.0,6081000.0,48454000.0,-135000.0,-61989000.0,-144000.0,-13679000,CORT,2019-12-31
USD,2020,1,2020-05-04,2021-05-06,114575000.0,122226000.0,30065000.0,238000.0,13200000.0,-10234000.0,33269000.0,-42000.0,19734000.0,205000.0,53208000,CORT,2020-03-31
USD,2020,2,2020-08-04,2021-05-06,115006000.0,123234000.0,28327000.0,124000.0,14049000.0,10686000.0,53186000.0,-47000.0,-85944000.0,6804000.0,-25954000,CORT,2020-06-30
