Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-02,2017-08-02,391000000.0,391000000.0,2471000000.0,624000000.0,4286000000.0,18901000000.0,660000000.0,19561000000.0,23847000000,242000000.0,1858000000.0,7738000000.0,9596000000,11048000000.0,3457000000.0,14251000000.0,23847000000,RIG,2017-06-30
USD,2017,3,2017-11-01,2017-11-01,391000000.0,391000000.0,2717000000.0,663000000.0,4451000000.0,17482000000.0,508000000.0,17990000000.0,22441000000,331000000.0,1885000000.0,7705000000.0,9590000000,11057000000.0,2040000000.0,12851000000.0,22441000000,RIG,2017-09-30
USD,2017,4,2018-02-21,2018-07-31,392000000.0,392000000.0,2969000000.0,596000000.0,4606000000.0,17402000000.0,402000000.0,17804000000.0,22410000000,280000000.0,1369000000.0,8272000000.0,9641000000,11068000000.0,1929000000.0,12769000000.0,22410000000,RIG,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,438000000.0,438000000.0,2862000000.0,576000000.0,4543000000.0,19671000000.0,1481000000.0,21152000000.0,25695000000,323000000.0,3022000000.0,9189000000.0,12211000000,11997000000.0,1719000000.0,13484000000.0,25695000000,RIG,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,462000000.0,462000000.0,2506000000.0,619000000.0,4217000000.0,18958000000.0,1071000000.0,20029000000.0,24246000000,239000000.0,2826000000.0,9058000000.0,11884000000,12066000000.0,584000000.0,12362000000.0,24246000000,RIG,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,463000000.0,463000000.0,2307000000.0,627000000.0,4065000000.0,18359000000.0,1038000000.0,19397000000.0,23462000000,198000000.0,1322000000.0,10179000000.0,11501000000,12077000000.0,175000000.0,11961000000.0,23462000000,RIG,2018-09-30
USD,2018,4,2019-02-19,2019-02-19,509000000.0,509000000.0,2160000000.0,604000000.0,3948000000.0,20408000000.0,1309000000.0,21717000000.0,25665000000,339000000.0,1458000000.0,11093000000.0,12551000000,13453000000.0,-67000000.0,13114000000.0,25665000000,RIG,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,611000000.0,611000000.0,1886000000.0,665000000.0,3792000000.0,19691000000.0,1967000000.0,21658000000.0,25450000000,262000000.0,1396000000.0,11101000000.0,12497000000,13455000000.0,-213000000.0,12953000000.0,25450000000,RIG,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,612000000.0,612000000.0,2243000000.0,645000000.0,4208000000.0,19594000000.0,1822000000.0,21416000000.0,25624000000,305000000.0,1461000000.0,11406000000.0,12867000000,13464000000.0,-421000000.0,12757000000.0,25624000000,RIG,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,613000000.0,613000000.0,1906000000.0,639000000.0,3771000000.0,18948000000.0,1730000000.0,20678000000.0,24449000000,343000000.0,1489000000.0,11018000000.0,12507000000,13474000000.0,-1246000000.0,11942000000.0,24449000000,RIG,2019-09-30
USD,2019,4,2020-02-18,2021-03-01,612000000.0,612000000.0,1790000000.0,654000000.0,3640000000.0,18847000000.0,1618000000.0,20465000000.0,24105000000,375000000.0,1724000000.0,10514000000.0,12238000000,13424000000.0,-1297000000.0,11867000000.0,24105000000,RIG,2019-12-31
USD,2020,1,2020-04-30,2020-04-30,614000000.0,614000000.0,1483000000.0,654000000.0,3291000000.0,18580000000.0,1580000000.0,20160000000.0,23451000000,285000000.0,1594000000.0,10382000000.0,11976000000,13491000000.0,-1691000000.0,11475000000.0,23451000000,RIG,2020-03-31
USD,2020,2,2020-07-30,2020-07-31,615000000.0,615000000.0,1511000000.0,703000000.0,3284000000.0,18009000000.0,1532000000.0,19541000000.0,22825000000,306000000.0,1588000000.0,10250000000.0,11838000000,13498000000.0,-2188000000.0,10987000000.0,22825000000,RIG,2020-06-30
