Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-04-02,2018-04-02,49097000.0,52135000.0,-542000.0,10303000.0,22549000.0,293016000.0,325326000.0,-12435000.0,-12435000.0,-337599000.0,-22453000,GIII,2018-01-31
USD,2018,1,2018-06-11,2018-06-11,49127000.0,50137000.0,9885000.0,9380000.0,7634000.0,-51214000.0,-24315000.0,-5330000.0,-5330000.0,54345000.0,25272000,GIII,2018-04-30
USD,2018,2,2018-09-06,2018-09-06,49169000.0,50415000.0,10077000.0,9455000.0,8752000.0,-89448000.0,-61164000.0,-6125000.0,-6125000.0,44036000.0,-28742000,GIII,2018-07-31
USD,2018,3,2018-12-06,2018-12-06,49231000.0,50494000.0,94025000.0,10033000.0,9016000.0,-263702000.0,-150628000.0,-8061000.0,-18012000.0,194428000.0,23774000,GIII,2018-10-31
USD,2018,4,2019-03-28,2019-03-28,49033000.0,50050000.0,24080000.0,9951000.0,14232000.0,291673000.0,339936000.0,-9689000.0,-7865000.0,-330760000.0,4058000,GIII,2019-01-31
USD,2019,1,2019-06-10,2019-06-10,48781000.0,49774000.0,12043000.0,9473000.0,29040000.0,-75885000.0,-25329000.0,-13291000.0,-13291000.0,16863000.0,-21826000,GIII,2019-04-30
USD,2019,2,2019-09-06,2019-09-06,48450000.0,49116000.0,11119000.0,9789000.0,21716000.0,-150202000.0,-107578000.0,-6180000.0,-6180000.0,103908000.0,-8744000,GIII,2019-07-31
USD,2019,3,2019-12-06,2019-12-06,47768000.0,48356000.0,95387000.0,9701000.0,23244000.0,-215594000.0,-87262000.0,-14446000.0,-14446000.0,118684000.0,16233000,GIII,2019-10-31
USD,2019,4,2020-03-30,2020-03-30,47837000.0,48334000.0,25288000.0,9772000.0,49989000.0,344141000.0,429190000.0,-4073000.0,-6177000.0,-283937000.0,141571000,GIII,2020-01-31
USD,2020,1,2020-06-09,2021-06-08,48025000.0,48025000.0,-39295000.0,9867000.0,8828000.0,-52496000.0,-73096000.0,-6391000.0,-8309000.0,501408000.0,418811000,GIII,2020-04-30
