Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-31,2018-10-30,267056000.0,269062000.0,251091000.0,-80370000.0,170721000.0,-123173000.0,-12467000.0,47548000.0,-27795000.0,-30095000.0,19753000,17697000,-127000.0,17570000,16190000,15264000,UDR,2017-09-30
USD,2017,4,2018-02-20,2019-02-19,267278000.0,268711000.0,252880000.0,-79318000.0,173562000.0,-125689000.0,-11590000.0,47873000.0,-13997000.0,-34211000.0,33876000,33290000,1065000.0,75627000,69244000,68320000,UDR,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,267546000.0,269208000.0,253305000.0,-80757000.0,172548000.0,-123595000.0,-11759000.0,48953000.0,-28861000.0,-29943000.0,20092000,19152000,-227000.0,89225000,81756000,80801000,UDR,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,267311000.0,268890000.0,259743000.0,-80416000.0,179327000.0,-123402000.0,-12373000.0,55925000.0,-32502000.0,-31598000.0,23423000,22677000,-233000.0,22444000,20601000,19630000,UDR,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,267727000.0,268861000.0,266144000.0,-85682000.0,180462000.0,-124773000.0,-11896000.0,55689000.0,-34595000.0,-34401000.0,21094000,20416000,-158000.0,20258000,18610000,17639000,UDR,2018-09-30
USD,2018,4,2019-02-19,2019-02-19,270132000.0,270973000.0,267667000.0,-84600000.0,183067000.0,-122992000.0,-10955000.0,60075000.0,-36530000.0,-38226000.0,23545000,159985000,-70000.0,89615000,82139000,81168000,UDR,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,277002000.0,277557000.0,270673000.0,-85942000.0,184731000.0,-132237000.0,-12467000.0,52494000.0,-23680000.0,-33542000.0,28814000,28814000,-2212000.0,26602000,24503000,23492000,UDR,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,281960000.0,282575000.0,281308000.0,-86734000.0,194574000.0,-134685000.0,-12338000.0,59889000.0,-26482000.0,-34417000.0,33407000,38443000,-125000.0,38318000,35619000,34588000,UDR,2019-06-30
USD,2019,3,2019-10-30,2020-10-30,288706000.0,289529000.0,295394000.0,-93668000.0,201726000.0,-143958000.0,-12197000.0,57768000.0,-27935000.0,-42523000.0,29833000,30921000,-1499000.0,29422000,27204000,26173000,UDR,2019-09-30
USD,2019,4,2020-02-18,2020-10-30,293320000.0,294399000.0,304818000.0,-96212000.0,208606000.0,-162508000.0,-14531000.0,46098000.0,60457000.0,-60435000.0,106555000,105239000,-2000.0,105237000,97639000,96608000,UDR,2019-12-31
USD,2020,1,2020-05-07,2021-04-28,294457000.0,295160000.0,321481000.0,-103831000.0,217650000.0,-177445000.0,-14978000.0,40205000.0,-33250000.0,-39317000.0,6955000,5704000,-164000.0,5540000,5221000,4155000,UDR,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,294710000.0,295087000.0,307256000.0,-102526000.0,204730000.0,-174154000.0,-10971000.0,30576000.0,-28155000.0,-38597000.0,2421000,63622000,-1526000.0,62096000,57771000,56709000,UDR,2020-06-30
