Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-02-08,2018-02-08,37066902.0,38290358.0,167704000.0,256728000.0,568254000.0,258206000.0,832935000.0,1091141000.0,1659395000,161357000.0,244783000.0,821816000.0,1066599000,298375000.0,305053000.0,592796000.0,1659395000,LCI,2017-12-31
USD,2018,3,2018-05-08,2018-05-08,37136945.0,38287005.0,123105000.0,238767000.0,521770000.0,267398000.0,808323000.0,1075721000.0,1597491000,133458000.0,203631000.0,786888000.0,990519000,303414000.0,317823000.0,606972000.0,1597491000,LCI,2018-03-31
USD,2018,4,2018-08-28,2018-08-28,37313313.0,38342037.0,98586000.0,252651000.0,526870000.0,233247000.0,815187000.0,1048434000.0,1575304000,127366000.0,200917000.0,775472000.0,976389000,306855000.0,306464000.0,598915000.0,1575304000,LCI,2018-06-30
USD,2019,1,2018-11-08,2018-11-08,37586327.0,37586327.0,150327000.0,205350000.0,524386000.0,195880000.0,537389000.0,733269000.0,1257655000,106666000.0,182432000.0,763200000.0,945632000,310174000.0,16653000.0,312023000.0,1257655000,LCI,2018-09-30
USD,2019,2,2019-02-07,2019-02-07,37761176.0,39112547.0,163774000.0,275364000.0,594646000.0,195607000.0,529203000.0,724810000.0,1319456000,138351000.0,244091000.0,748854000.0,992945000,312361000.0,29016000.0,326511000.0,1319456000,LCI,2018-12-31
USD,2019,3,2019-05-07,2019-05-07,37842224.0,39330847.0,205207000.0,151804000.0,515354000.0,193121000.0,523134000.0,716255000.0,1231609000,110960000.0,178922000.0,713387000.0,892309000,314630000.0,39661000.0,339300000.0,1231609000,LCI,2019-03-31
USD,2019,4,2019-08-28,2019-08-28,37929521.0,35089527.0,140249000.0,164752000.0,472249000.0,186670000.0,528494000.0,715164000.0,1187413000,103810000.0,176622000.0,676750000.0,853372000,317062000.0,32075000.0,334041000.0,1187413000,LCI,2019-06-30
USD,2020,1,2019-11-07,2019-11-07,38309267.0,38309267.0,101008000.0,173109000.0,435069000.0,184889000.0,551973000.0,736862000.0,1171931000,105462000.0,179058000.0,674769000.0,853827000,314685000.0,19918000.0,318104000.0,1171931000,LCI,2019-09-30
USD,2020,2,2020-02-06,2020-02-06,38605052.0,40557503.0,119176000.0,158498000.0,449179000.0,183631000.0,548274000.0,731905000.0,1181084000,122616000.0,229769000.0,626143000.0,855912000,317052000.0,25002000.0,325172000.0,1181084000,LCI,2019-12-31
USD,2020,3,2020-05-07,2020-05-07,38707049.0,38707049.0,101455000.0,180356000.0,443308000.0,181408000.0,534435000.0,715843000.0,1159151000,125736000.0,224756000.0,623857000.0,848613000,319104000.0,8410000.0,310538000.0,1159151000,LCI,2020-03-31
USD,2020,4,2020-08-27,2021-05-06,38749104.0,36796653.0,144329000.0,125688000.0,443208000.0,179518000.0,513829000.0,693347000.0,1136555000,122839000.0,214865000.0,618794000.0,833659000,321204000.0,-1291000.0,302896000.0,1136555000,LCI,2020-06-30
