Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-02,2018-11-06,177660000.0,178124000.0,76225000.0,34306000.0,6425000.0,7844000.0,124800000.0,-129354000.0,-127720000.0,-752000.0,-3672000,WTRG,2017-09-30
USD,2017,4,2018-02-28,2019-02-26,177700000.0,178562000.0,53473000.0,34858000.0,7767000.0,3159000.0,99257000.0,-140358000.0,-139385000.0,40193000.0,65000,WTRG,2017-12-31
USD,2018,1,2018-05-09,2019-05-03,177801000.0,178238000.0,50839000.0,36097000.0,-705000.0,2123000.0,88354000.0,-105326000.0,-105227000.0,15871000.0,-1002000,WTRG,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,177901000.0,178273000.0,66590000.0,36762000.0,1411000.0,-23432000.0,81331000.0,-111478000.0,-111331000.0,79746000.0,49746000,WTRG,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,177923000.0,178357000.0,78216000.0,37656000.0,7753000.0,-2581000.0,121044000.0,-226441000.0,-225532000.0,55804000.0,-48684000,WTRG,2018-09-30
USD,2018,4,2019-02-26,2021-03-01,177991000.0,178728000.0,-3657000.0,36158000.0,48528000.0,-3236000.0,77793000.0,-197469000.0,-197725000.0,119295000.0,-637000,WTRG,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,178213000.0,178552000.0,16924000.0,39410000.0,28443000.0,-5490000.0,79287000.0,-134261000.0,-133557000.0,54696000.0,426000,WTRG,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,219055000.0,219790000.0,54903000.0,36630000.0,-75656000.0,-7621000.0,8256000.0,-135429000.0,-132968000.0,2094735000.0,1970023000,WTRG,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,232053000.0,232464000.0,88489000.0,39933000.0,4603000.0,7461000.0,140486000.0,-132487000.0,-130995000.0,47001000.0,56492000,WTRG,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,232879000.0,232918000.0,64227000.0,40503000.0,2270000.0,3494000.0,110494000.0,-204890000.0,-207083000.0,-65057000.0,-161646000,WTRG,2019-12-31
USD,2020,1,2020-05-08,2021-05-10,236122000.0,255054000.0,51781000.0,46245000.0,-14950000.0,12445000.0,95521000.0,-3564630000.0,-3564602000.0,1632007000.0,-1837074000,WTRG,2020-03-31
USD,2020,2,2020-08-06,2021-05-10,254167000.0,254434000.0,74629000.0,69892000.0,18173000.0,-13013000.0,149681000.0,-195520000.0,-195333000.0,21031000.0,-24621000,WTRG,2020-06-30
