Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-22,2020-02-26,37203000.0,37633000.0,7539000.0,5338000.0,9303000.0,26218000.0,48398000.0,-18062000.0,-18062000.0,-23290000.0,7046000,FIX,2017-12-31
USD,2018,1,2018-04-26,2019-04-25,37192000.0,37628000.0,16659000.0,5413000.0,15259000.0,-33480000.0,3851000.0,-5222000.0,-11941000.0,-3233000.0,-11323000,FIX,2018-03-31
USD,2018,2,2018-07-26,2019-07-25,37220000.0,37605000.0,32547000.0,5556000.0,7676000.0,-12112000.0,33667000.0,-8240000.0,-15189000.0,-15696000.0,2782000,FIX,2018-06-30
USD,2018,3,2018-10-25,2019-10-24,37294000.0,37667000.0,38541000.0,5661000.0,4778000.0,-18496000.0,30484000.0,-7520000.0,-59139000.0,19902000.0,-8753000,FIX,2018-09-30
USD,2018,4,2019-02-21,2021-02-25,37102000.0,37468000.0,25156000.0,5970000.0,9059000.0,39003000.0,79188000.0,-4588000.0,-9441000.0,-43375000.0,26372000,FIX,2018-12-31
USD,2019,1,2019-04-25,2020-04-27,36923000.0,37234000.0,19866000.0,5833000.0,11740000.0,-36448000.0,991000.0,-8487000.0,-9800000.0,-7681000.0,-16490000,FIX,2019-03-31
USD,2019,2,2019-07-25,2020-07-27,36943000.0,37223000.0,24173000.0,6180000.0,16037000.0,-20781000.0,25609000.0,-6561000.0,-201546000.0,183594000.0,7657000,FIX,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,36805000.0,37051000.0,36233000.0,6209000.0,10422000.0,20251000.0,73115000.0,-6146000.0,-4707000.0,-64832000.0,3576000,FIX,2019-09-30
USD,2019,4,2020-02-26,2021-02-25,36745000.0,37016000.0,34052000.0,6268000.0,12052000.0,-10059000.0,42313000.0,-8397000.0,-8397000.0,-23491000.0,10425000,FIX,2019-12-31
USD,2020,1,2020-04-27,2021-04-28,36674000.0,36905000.0,17716000.0,12691000.0,13973000.0,-22460000.0,21920000.0,-6807000.0,-15536000.0,76092000.0,82476000,FIX,2020-03-31
USD,2020,2,2020-07-27,2020-07-27,36581000.0,36737000.0,39495000.0,942000.0,19659000.0,81770000.0,141866000.0,-6354000.0,-99623000.0,-122256000.0,-80011000,FIX,2020-06-30
