Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2017-11-03,2018-11-21,63083000.0,64066000.0,1016928000.0,291924000.0,1406224000.0,122420000.0,663043000.0,1070265000.0,2476489000,238139000.0,934543000.0,312554000.0,1247097000,17627000.0,1229762000.0,1229392000.0,2476489000,FFIV,2017-09-30
USD,2018,1,2018-02-02,2018-02-02,62195000.0,62550000.0,1004556000.0,291093000.0,1380817000.0,117310000.0,647402000.0,1112922000.0,2493739000,223282000.0,945276000.0,321285000.0,1266561000,20029000.0,1226627000.0,1227178000.0,2493739000,FFIV,2017-12-31
USD,2018,2,2018-05-02,2018-05-02,61420000.0,62059000.0,1024673000.0,290919000.0,1407229000.0,117392000.0,642284000.0,1109917000.0,2517146000,226195000.0,962171000.0,328361000.0,1290532000,21120000.0,1226474000.0,1226614000.0,2517146000,FFIV,2018-03-31
USD,2018,3,2018-08-01,2018-08-01,60970000.0,61633000.0,1084500000.0,297375000.0,1469050000.0,126108000.0,636496000.0,1092016000.0,2561066000,207893000.0,943925000.0,351166000.0,1295091000,20008000.0,1267950000.0,1265975000.0,2561066000,FFIV,2018-06-30
USD,2018,4,2018-11-21,2019-05-03,60463000.0,61810000.0,1039412000.0,295352000.0,1417658000.0,145042000.0,631592000.0,1187818000.0,2605476000,238736000.0,954433000.0,365551000.0,1319984000,20427000.0,1287243000.0,1285492000.0,2605476000,FFIV,2018-09-30
USD,2019,1,2019-02-01,2019-02-01,60216000.0,60645000.0,1132596000.0,325688000.0,1619636000.0,179224000.0,679346000.0,1272260000.0,2891896000,251305000.0,1047690000.0,435018000.0,1482708000,13277000.0,1417904000.0,1409188000.0,2891896000,FFIV,2018-12-31
USD,2019,2,2019-05-03,2019-05-03,59686000.0,60029000.0,1313777000.0,321484000.0,1807460000.0,208221000.0,673198000.0,1182776000.0,2990236000,265451000.0,1074787000.0,448041000.0,1522828000,29401000.0,1457348000.0,1467408000.0,2990236000,FFIV,2019-03-31
USD,2019,3,2019-08-02,2019-08-02,59981000.0,60196000.0,986487000.0,320465000.0,1504901000.0,226002000.0,1284753000.0,1672374000.0,3177275000,268825000.0,1072066000.0,481427000.0,1553493000,98722000.0,1543253000.0,1623782000.0,3177275000,FFIV,2019-06-30
USD,2019,4,2019-11-15,2019-11-15,60293000.0,60954000.0,972282000.0,322029000.0,1511586000.0,223426000.0,1296861000.0,1878689000.0,3390275000,298496000.0,1105526000.0,523252000.0,1628778000,142597000.0,1638090000.0,1761497000.0,3390275000,FFIV,2019-09-30
USD,2020,1,2020-02-05,2020-02-05,60649000.0,60815000.0,1162218000.0,354668000.0,1737471000.0,229800000.0,1596045000.0,2137889000.0,3875360000,302757000.0,1150507000.0,795395000.0,1945902000,211217000.0,1736617000.0,1929458000.0,3875360000,FFIV,2019-12-31
USD,2020,2,2020-05-06,2020-05-06,60869000.0,61084000.0,821145000.0,338655000.0,1408731000.0,232006000.0,2595271000.0,3032246000.0,4440977000,343102000.0,1252006000.0,1190777000.0,2442783000,223101000.0,1797996000.0,1998194000.0,4440977000,FFIV,2020-03-31
USD,2020,3,2020-08-05,2020-08-05,60978000.0,61415000.0,1093571000.0,304874000.0,1665434000.0,228293000.0,2566702000.0,2907923000.0,4573357000,355427000.0,1263316000.0,1156142000.0,2419458000,304526000.0,1867868000.0,2153899000.0,4573357000,FFIV,2020-06-30
