Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-25,2018-11-08,181400000.0,182100000.0,1140000000.0,-585000000.0,555000000.0,-317000000.0,-318000000.0,238000000.0,-73000000.0,-53000000.0,165000000,163000000,-46000000.0,117000000,116000000,116000000,KDP,2017-09-30
USD,2017,4,2018-08-07,2018-08-07,180000000.0,180800000.0,2243000000.0,-785000000.0,1458000000.0,-969000000.0,-937000000.0,489000000.0,1000000.0,-26000000.0,490000000,479000000,116000000.0,594000000,595000000,595000000,KDP,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,179900000.0,180800000.0,1594000000.0,-681000000.0,913000000.0,-654000000.0,-626000000.0,259000000.0,-40000000.0,-40000000.0,219000000,219000000,-54000000.0,159000000,159000000,159000000,KDP,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,180200000.0,181100000.0,1886000000.0,-790000000.0,1096000000.0,-734000000.0,-721000000.0,362000000.0,-41000000.0,-43000000.0,321000000,321000000,-83000000.0,235000000,235000000,235000000,KDP,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,1361800000.0,1373600000.0,2732000000.0,-1371000000.0,1361000000.0,-1017000000.0,-1025000000.0,344000000.0,-139000000.0,-172000000.0,205000000,194000000,-46000000.0,148000000,148000000,148000000,KDP,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,2623300000.0,2654900000.0,1230000000.0,-718000000.0,512000000.0,-240000000.0,-263000000.0,272000000.0,-213000000.0,-197000000.0,59000000,57000000,-19000000.0,47000000,44000000,44000000,KDP,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,1406300000.0,1417700000.0,2504000000.0,-1106000000.0,1398000000.0,-900000000.0,-911000000.0,498000000.0,-174000000.0,-169000000.0,324000000,315000000,-85000000.0,230000000,230000000,230000000,KDP,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,1406700000.0,1419200000.0,2812000000.0,-1186000000.0,1626000000.0,-1039000000.0,-1028000000.0,587000000.0,-171000000.0,-170000000.0,416000000,416000000,-102000000.0,314000000,314000000,314000000,KDP,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,1406800000.0,1419400000.0,2870000000.0,-1245000000.0,1625000000.0,-1045000000.0,-1012000000.0,580000000.0,-167000000.0,-158000000.0,413000000,413000000,-109000000.0,304000000,304000000,304000000,KDP,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,1407000000.0,1420100000.0,2934000000.0,-1241000000.0,1693000000.0,-980000000.0,-1011000000.0,713000000.0,-161000000.0,-157000000.0,552000000,550000000,-144000000.0,406000000,406000000,406000000,KDP,2019-12-31
USD,2020,1,2020-04-30,2021-04-29,1407000000.0,1420100000.0,2613000000.0,-1161000000.0,1452000000.0,-986000000.0,-1028000000.0,466000000.0,-173000000.0,-153000000.0,293000000,205000000,-49000000.0,156000000,156000000,156000000,KDP,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,1407200000.0,1421500000.0,2864000000.0,-1302000000.0,1562000000.0,-1001000000.0,-1001000000.0,561000000.0,-153000000.0,-157000000.0,408000000,406000000,-108000000.0,298000000,298000000,298000000,KDP,2020-06-30
