Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2017-08-04,2018-08-03,444500000.0,446400000.0,2780400000.0,1703600000.0,32658700000.0,779900000.0,3713400000.0,4521300000.0,37180000000,2393600000.0,29815900000.0,3387100000.0,33203000000,931700000.0,14728200000.0,3977000000.0,37180000000,ADP,2017-06-30
USD,2018,1,2017-11-02,2017-11-02,442200000.0,445000000.0,2363600000.0,1788700000.0,31002600000.0,800400000.0,3830800000.0,4658500000.0,35661100000,2330100000.0,28286600000.0,3421100000.0,31707700000,933700000.0,14872400000.0,3953400000.0,35661100000,ADP,2017-09-30
USD,2018,2,2018-02-01,2018-02-01,441300000.0,443700000.0,1773400000.0,2045500000.0,39350000000.0,799900000.0,4368200000.0,5195500000.0,44545500000,2515300000.0,37250900000.0,3363400000.0,40614300000,967400000.0,15060100000.0,3931200000.0,44545500000,ADP,2017-12-31
USD,2018,3,2018-05-04,2018-05-04,441000000.0,443400000.0,2293600000.0,2043400000.0,38714000000.0,794600000.0,4529600000.0,5351500000.0,44065500000,2562100000.0,36741200000.0,3295100000.0,40036300000,1028000000.0,15466100000.0,4029200000.0,44065500000,ADP,2018-03-31
USD,2018,4,2018-08-03,2018-11-01,437900000.0,441100000.0,2170000000.0,1984200000.0,31823300000.0,793700000.0,6206600000.0,7025800000.0,38849100000,2693500000.0,30412700000.0,3700500000.0,34113200000,1078700000.0,16546600000.0,4735900000.0,38849100000,ADP,2018-06-30
USD,2019,1,2018-11-01,2018-11-01,436800000.0,439900000.0,1490300000.0,2216400000.0,29955900000.0,787700000.0,6647900000.0,7460800000.0,37416700000,2556400000.0,29037300000.0,3700600000.0,32737900000,1099000000.0,16741100000.0,4678800000.0,37416700000,ADP,2018-09-30
USD,2019,2,2019-01-31,2019-01-31,435700000.0,438000000.0,2785600000.0,2638100000.0,31682600000.0,772700000.0,6325800000.0,7123700000.0,38806300000,3024600000.0,30296900000.0,3745500000.0,34042400000,1140000000.0,16959100000.0,4763900000.0,38806300000,ADP,2018-12-31
USD,2019,3,2019-05-03,2019-05-03,434100000.0,436600000.0,1826200000.0,2485200000.0,40924000000.0,765800000.0,6480900000.0,7272300000.0,48196300000,2882100000.0,39166000000.0,3784100000.0,42950100000,1204100000.0,17368600000.0,5246200000.0,48196300000,ADP,2019-03-31
USD,2019,4,2019-08-09,2019-11-04,433400000.0,435900000.0,1959700000.0,2439300000.0,34342300000.0,764200000.0,6757400000.0,7545400000.0,41887700000,3000500000.0,32627700000.0,3860100000.0,36487800000,1247100000.0,17500600000.0,5399900000.0,41887700000,ADP,2019-06-30
USD,2020,1,2019-11-04,2019-11-04,432700000.0,435400000.0,4949000000.0,2490400000.0,29508500000.0,767100000.0,7417000000.0,8206200000.0,37714700000,3009800000.0,29200900000.0,3153100000.0,32354000000,1277600000.0,17729600000.0,5360700000.0,37714700000,ADP,2019-09-30
USD,2020,2,2020-01-31,2020-01-31,431500000.0,433300000.0,1507600000.0,2587900000.0,41365000000.0,761300000.0,6911500000.0,7694400000.0,49059400000,3040500000.0,40522400000.0,3172600000.0,43695000000,1317600000.0,17987600000.0,5364400000.0,49059400000,ADP,2019-12-31
USD,2020,3,2020-05-01,2020-05-01,430000000.0,431800000.0,1708200000.0,2620600000.0,35708700000.0,743100000.0,6910000000.0,7674700000.0,43383400000,3096200000.0,34672800000.0,3219900000.0,37892700000,1379000000.0,18416500000.0,5490700000.0,43383400000,ADP,2020-03-31
USD,2020,4,2020-08-05,2021-04-30,429000000.0,430300000.0,1908500000.0,2441300000.0,31564100000.0,703900000.0,6878900000.0,7601400000.0,39165500000,3067100000.0,30126600000.0,3286700000.0,33413300000,1333800000.0,18436300000.0,5752200000.0,39165500000,ADP,2020-06-30
