Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-08,2017-08-08,155090000.0,156165000.0,64360000.0,51144000.0,16404000.0,-126963000.0,4945000.0,-50714000.0,-67467000.0,55590000.0,-6949000,PWR,2017-06-30
USD,2017,3,2017-11-09,2017-11-09,157484000.0,158620000.0,89849000.0,57405000.0,12621000.0,13828000.0,173703000.0,-58917000.0,-452344000.0,270133000.0,-8033000,PWR,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,156754000.0,158667000.0,115576000.0,58209000.0,34692000.0,-10839000.0,197638000.0,-69449000.0,-8750000.0,-142270000.0,46753000,PWR,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,156546000.0,157556000.0,38611000.0,59124000.0,45852000.0,-117594000.0,25993000.0,-61038000.0,-91898000.0,26719000.0,-38495000,PWR,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,153325000.0,154595000.0,74706000.0,60541000.0,18123000.0,3150000.0,156520000.0,-74560000.0,-93719000.0,-44822000.0,19457000,PWR,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,152562000.0,153687000.0,124899000.0,62166000.0,22611000.0,-170572000.0,39104000.0,-68502000.0,-136576000.0,90963000.0,-6563000,PWR,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,149419000.0,151066000.0,57791000.0,64682000.0,130216000.0,-115517000.0,137172000.0,-57001000.0,-80477000.0,-89430000.0,-34918000,PWR,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,145110000.0,146458000.0,121035000.0,64886000.0,-18515000.0,-250156000.0,-82750000.0,-57775000.0,-147156000.0,236260000.0,6236000,PWR,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,145935000.0,147241000.0,28459000.0,66421000.0,35087000.0,-238631000.0,-108664000.0,-64222000.0,-68171000.0,165378000.0,-11375000,PWR,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,145913000.0,147438000.0,137022000.0,70826000.0,21227000.0,-137908000.0,91167000.0,-60900000.0,-391797000.0,307111000.0,6394000,PWR,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,145882000.0,148999000.0,120299000.0,78065000.0,-41456000.0,469890000.0,626798000.0,-45759000.0,-10472000.0,-531062000.0,85234000,PWR,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,144454000.0,146787000.0,41503000.0,72318000.0,24258000.0,89470000.0,227549000.0,-63319000.0,-89133000.0,73926000.0,211893000,PWR,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,139856000.0,143521000.0,74795000.0,72305000.0,24671000.0,325708000.0,497479000.0,-31935000.0,-36614000.0,-310636000.0,151215000,PWR,2020-06-30
