Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-01,2017-11-01,147557000.0,147557000.0,0.0,271000000.0,535000000.0,12819000000.0,128000000.0,12947000000.0,13482000000,485000000.0,810000000.0,4041000000.0,4851000000,7125000000.0,1573000000.0,8631000000.0,13482000000,CXO,2017-09-30
USD,2017,4,2018-02-21,2018-08-02,147581000.0,148950000.0,0.0,331000000.0,578000000.0,13041000000.0,113000000.0,13154000000.0,13732000000,489000000.0,1165000000.0,3652000000.0,4817000000,7142000000.0,1840000000.0,8915000000.0,13732000000,CXO,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,147925000.0,148462000.0,0.0,392000000.0,708000000.0,13611000000.0,62000000.0,13673000000.0,14381000000,412000000.0,1109000000.0,3534000000.0,4643000000,7159000000.0,2675000000.0,9738000000.0,14381000000,CXO,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,147938000.0,148115000.0,55000000.0,410000000.0,933000000.0,13791000000.0,69000000.0,13860000000.0,14793000000,405000000.0,1246000000.0,3656000000.0,4902000000,7177000000.0,2812000000.0,9891000000.0,14793000000,CXO,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,188953000.0,189266000.0,24000000.0,520000000.0,992000000.0,21895000000.0,2323000000.0,24218000000.0,25210000000,679000000.0,1876000000.0,6102000000.0,7978000000,14749000000.0,2613000000.0,17232000000.0,25210000000,CXO,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,198884000.0,199153000.0,0.0,466000000.0,1374000000.0,22313000000.0,2607000000.0,24920000000.0,26294000000,783000000.0,1356000000.0,6170000000.0,7526000000,14773000000.0,4126000000.0,18768000000.0,26294000000,CXO,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,199148000.0,199148000.0,0.0,530000000.0,1027000000.0,22771000000.0,2370000000.0,25141000000.0,26168000000,771000000.0,1660000000.0,6449000000.0,8109000000,14797000000.0,3406000000.0,18059000000.0,26168000000,CXO,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,199185000.0,199185000.0,0.0,460000000.0,860000000.0,22216000000.0,2402000000.0,24618000000.0,25478000000,704000000.0,1403000000.0,6116000000.0,7519000000,14820000000.0,3284000000.0,17959000000.0,25478000000,CXO,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,199448000.0,199454000.0,0.0,535000000.0,2017000000.0,21428000000.0,2687000000.0,24115000000.0,26132000000,592000000.0,1340000000.0,6281000000.0,7621000000,14840000000.0,3817000000.0,18511000000.0,26132000000,CXO,2019-09-30
USD,2019,4,2020-02-19,2020-10-27,198155000.0,198149000.0,70000000.0,584000000.0,1055000000.0,21327000000.0,2350000000.0,23677000000.0,24732000000,439000000.0,1182000000.0,5768000000.0,6950000000,14608000000.0,3320000000.0,17782000000.0,24732000000,CXO,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,195326000.0,195326000.0,165000000.0,472000000.0,2260000000.0,10911000000.0,443000000.0,11354000000.0,13614000000,462000000.0,1046000000.0,4189000000.0,5235000000,14526000000.0,-5997000000.0,8379000000.0,13614000000,CXO,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,195285000.0,195285000.0,320000000.0,351000000.0,1367000000.0,10942000000.0,471000000.0,11413000000.0,12780000000,243000000.0,760000000.0,4100000000.0,4860000000,14543000000.0,-6472000000.0,7920000000.0,12780000000,CXO,2020-06-30
