Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2017-08-25,2017-08-25,133278323.0,134497664.0,3496238000.0,-2654682000.0,841556000.0,-402352000.0,-402352000.0,439204000.0,-81854000.0,-52787000.0,357350000,400611000,-107252000.0,293359000,293305000,293305000,PH,2017-06-30
USD,2018,1,2017-11-08,2017-11-08,133176964.0,135794270.0,3364651000.0,-2532878000.0,831773000.0,-401672000.0,-401672000.0,430101000.0,-55799000.0,-53555000.0,374302000,374302000,-88767000.0,285535000,285397000,285397000,PH,2017-09-30
USD,2018,2,2018-02-08,2018-02-08,133112568.0,136194919.0,3370673000.0,-2569070000.0,801603000.0,-412462000.0,-412462000.0,389141000.0,-28920000.0,-53133000.0,360221000,360221000,-303899000.0,56322000,56159000,56159000,PH,2017-12-31
USD,2018,3,2018-05-02,2018-05-02,133032431.0,135768280.0,3749591000.0,-2825008000.0,924583000.0,-420595000.0,-420595000.0,503988000.0,-34161000.0,-54145000.0,469827000,469827000,-103697000.0,366130000,365989000,365989000,PH,2018-03-31
USD,2018,4,2018-08-24,2018-08-24,132696489.0,133949867.0,3817477000.0,-2835885000.0,981592000.0,-422423000.0,-422423000.0,559169000.0,-65725000.0,-53040000.0,493444000,497927000,-144599000.0,353328000,353256000,353256000,PH,2018-06-30
USD,2019,1,2018-11-07,2018-11-07,132361654.0,134664496.0,3479294000.0,-2594823000.0,884471000.0,-394322000.0,-394322000.0,490149000.0,-30426000.0,-44339000.0,459723000,459723000,-83824000.0,375899000,375711000,375711000,PH,2018-09-30
USD,2019,2,2019-02-07,2019-02-07,130361273.0,132311210.0,3472045000.0,-2602339000.0,869706000.0,-397259000.0,-397259000.0,472447000.0,-41293000.0,-47518000.0,431154000,431154000,-119241000.0,311913000,311737000,311737000,PH,2018-12-31
USD,2019,3,2019-05-09,2019-05-09,128706137.0,130884968.0,3687518000.0,-2766744000.0,920774000.0,-360865000.0,-360865000.0,559909000.0,-30709000.0,-48209000.0,529200000,529200000,-117819000.0,411381000,411248000,411248000,PH,2019-03-31
USD,2019,4,2019-08-23,2019-08-23,128561496.0,129265794.0,3681467000.0,-2739578000.0,941889000.0,-391493000.0,-391493000.0,550396000.0,-26463000.0,-50072000.0,523933000,513348000,-99610000.0,413738000,413668000,413668000,PH,2019-06-30
USD,2020,1,2019-11-06,2019-11-06,128463992.0,130130076.0,3334511000.0,-2479741000.0,854770000.0,-399179000.0,-399179000.0,455591000.0,-22435000.0,-69956000.0,433156000,433156000,-94115000.0,339041000,338898000,338898000,PH,2019-09-30
USD,2020,2,2020-02-05,2021-02-05,128396933.0,130495381.0,3497974000.0,-2682765000.0,815209000.0,-491121000.0,-491121000.0,324088000.0,-69342000.0,-82891000.0,254746000,254746000,-50148000.0,204598000,204474000,204474000,PH,2019-12-31
USD,2020,3,2020-05-06,2021-05-06,128289720.0,129746547.0,3702432000.0,-2766693000.0,935739000.0,-413460000.0,-413460000.0,522279000.0,-68122000.0,-80765000.0,454157000,454157000,-86788000.0,367369000,367253000,367253000,PH,2020-03-31
USD,2020,4,2020-08-26,2020-08-26,128523335.0,128848132.0,3160603000.0,-2357319000.0,803284000.0,-352793000.0,-352793000.0,450491000.0,-81150000.0,-74549000.0,369341000,370568000,-74873000.0,295695000,295716000,295716000,PH,2020-06-30
