Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-07,2017-11-07,86947000.0,88025000.0,37287000.0,299122000.0,3358481000.0,3292681000.0,828166000.0,4120847000.0,7479328000,3226473000.0,3628500000.0,3236649000.0,6865149000,1268663000.0,-654484000.0,614179000.0,7479328000,ORLY,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,84726000.0,85189000.0,46348000.0,292487000.0,3397672000.0,3343806000.0,830407000.0,4174213000.0,7571885000,3261724000.0,3647366000.0,3271473000.0,6918839000,1265886000.0,-612840000.0,653046000.0,7571885000,ORLY,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,83530000.0,84523000.0,38525000.0,302618000.0,3446411000.0,3389763000.0,830483000.0,4220246000.0,7666657000,3297611000.0,3748181000.0,3494648000.0,7242829000,1248189000.0,-824361000.0,423828000.0,7666657000,ORLY,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,81733000.0,82536000.0,36868000.0,320092000.0,3500717000.0,3434884000.0,831139000.0,4266023000.0,7766740000,3388689000.0,3818918000.0,3562832000.0,7381750000,1248647000.0,-863657000.0,384990000.0,7766740000,ORLY,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,80593000.0,81410000.0,40019000.0,325929000.0,3560031000.0,3501933000.0,832750000.0,4334683000.0,7894714000,3459538000.0,3905081000.0,3491254000.0,7396335000,1266630000.0,-768251000.0,498379000.0,7894714000,ORLY,2018-09-30
USD,2018,4,2019-02-27,2019-05-06,79768000.0,80651000.0,31315000.0,270181000.0,3543102000.0,3587002000.0,850685000.0,4437687000.0,7980789000,3453415000.0,3894020000.0,3733102000.0,7627122000,1262853000.0,-909186000.0,353667000.0,7980789000,ORLY,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,78484000.0,79297000.0,56717000.0,317132000.0,3649646000.0,3676710000.0,2735206000.0,6411916000.0,10061562000,3516038000.0,4326332000.0,5362865000.0,9689197000,1268815000.0,-896450000.0,372365000.0,10061562000,ORLY,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,77613000.0,78412000.0,55809000.0,339977000.0,3700573000.0,3754351000.0,2747019000.0,6501370000.0,10201943000,3593270000.0,4360392000.0,5696869000.0,10057261000,1259697000.0,-1115015000.0,144682000.0,10201943000,ORLY,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,76172000.0,76969000.0,42804000.0,300140000.0,3724489000.0,3870707000.0,2777528000.0,6648235000.0,10372724000,3681729000.0,4580854000.0,5625651000.0,10206505000,1260301000.0,-1094082000.0,166219000.0,10372724000,ORLY,2019-09-30
USD,2019,4,2020-02-28,2021-02-26,75671000.0,76474000.0,40406000.0,294407000.0,3833662000.0,3948203000.0,2935295000.0,6883498000.0,10717160000,3804077000.0,4469427000.0,5851149000.0,10320576000,1280760000.0,-889066000.0,396584000.0,10717160000,ORLY,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,75022000.0,75663000.0,287067000.0,304613000.0,4201800000.0,4008644000.0,2898418000.0,6907062000.0,11108862000,3841461000.0,4624932000.0,6375086000.0,11000018000,1271992000.0,-1137392000.0,108844000.0,11108862000,ORLY,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,74205000.0,74833000.0,872423000.0,330173000.0,4784485000.0,4038483000.0,2905567000.0,6944050000.0,11728535000,4027290000.0,5022136000.0,6117299000.0,11139435000,1290717000.0,-679506000.0,589100000.0,11728535000,ORLY,2020-06-30
