Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-09,2017-11-09,567878000.0,578368000.0,1095907000.0,535336000.0,1934297000.0,225421000.0,2542185000.0,2774609000.0,4708906000,554118000.0,597684000.0,343068000.0,940752000,4114907000.0,2726904000.0,3768154000.0,4708906000,MNST,2017-09-30
USD,2017,4,2018-03-01,2018-03-01,559762000.0,570144000.0,1201555000.0,449476000.0,2086377000.0,230276000.0,2471993000.0,2704635000.0,4791012000,517115000.0,560351000.0,335449000.0,895800000,4153774000.0,2928226000.0,3895212000.0,4791012000,MNST,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,566000000.0,574129000.0,1096582000.0,525463000.0,2038548000.0,231199000.0,2466888000.0,2701584000.0,4740132000,489697000.0,534022000.0,330503000.0,864525000,4173715000.0,3137691000.0,3875607000.0,4740132000,MNST,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,559867000.0,566352000.0,870780000.0,592568000.0,1828679000.0,240658000.0,2472733000.0,2713391000.0,4542070000,570324000.0,614212000.0,322698000.0,936910000,4197828000.0,3407806000.0,3605160000.0,4542070000,MNST,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,552694000.0,559955000.0,1171612000.0,620162000.0,2152671000.0,242854000.0,2474224000.0,2718688000.0,4871359000,612130000.0,656362000.0,321730000.0,978092000,4222784000.0,3675538000.0,3893267000.0,4871359000,MNST,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,550103000.0,556580000.0,958163000.0,484562000.0,1804170000.0,243051000.0,2479670000.0,2722721000.0,4526891000,557100000.0,601145000.0,314845000.0,915990000,4241325000.0,3914645000.0,3610901000.0,4526891000,MNST,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,542768000.0,548273000.0,882041000.0,596661000.0,1907300000.0,241232000.0,2507319000.0,2748551000.0,4655851000,587381000.0,630972000.0,326059000.0,957031000,4291812000.0,4176130000.0,3698820000.0,4655851000,MNST,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,544156000.0,548218000.0,1246235000.0,688197000.0,2326768000.0,240165000.0,2510393000.0,2757564000.0,5084332000,661661000.0,705500000.0,321246000.0,1026746000,4353357000.0,4468603000.0,4057586000.0,5084332000,MNST,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,544469000.0,548422000.0,1304973000.0,647983000.0,2360760000.0,251760000.0,2510476000.0,2776606000.0,5137366000,670411000.0,714216000.0,315172000.0,1029388000,4373461000.0,4767526000.0,4107978000.0,5137366000,MNST,2019-09-30
USD,2019,4,2020-02-28,2021-03-01,537371000.0,541519000.0,1331020000.0,540330000.0,2316309000.0,298640000.0,2522498000.0,2834043000.0,5150352000,616860000.0,661097000.0,317974000.0,979071000,4400693000.0,5022480000.0,4171281000.0,5150352000,MNST,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,536061000.0,540518000.0,935349000.0,670570000.0,2048722000.0,295570000.0,2523283000.0,2832775000.0,4881497000,656697000.0,701541000.0,309010000.0,1010551000,4431766000.0,5301315000.0,3870946000.0,4881497000,MNST,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,526911000.0,531191000.0,1172079000.0,760433000.0,2371450000.0,301946000.0,2518340000.0,2822363000.0,5193813000,629971000.0,674865000.0,297408000.0,972273000,4477569000.0,5612684000.0,4221540000.0,5193813000,MNST,2020-06-30
