Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-26,2019-02-25,25402000.0,26005000.0,10798000.0,1701000.0,7890000.0,-15170000.0,5219000.0,-2862000.0,11089000.0,-25398000.0,-9142000,NANO,2017-12-31
USD,2018,1,2018-05-03,2019-05-01,24063000.0,24483000.0,16381000.0,1724000.0,4540000.0,10069000.0,32714000.0,-1319000.0,21616000.0,-22918000.0,31013000,NANO,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,23953000.0,24442000.0,17675000.0,1602000.0,5117000.0,1863000.0,26257000.0,-442000.0,-5845000.0,-91000.0,20289000,NANO,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,24059000.0,24466000.0,11568000.0,1636000.0,4148000.0,7085000.0,24437000.0,-1181000.0,-15346000.0,726000.0,9902000,NANO,2018-09-30
USD,2018,4,2019-02-25,2021-02-19,24405000.0,25009000.0,-528000.0,-114000.0,554000.0,-48226000.0,-48314000.0,-4600000.0,33347000.0,-1626000.0,-16586000,NANO,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,24474000.0,24783000.0,2973000.0,2406000.0,4867000.0,-11102000.0,-856000.0,-4132000.0,-15964000.0,745000.0,-15739000,NANO,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,24525000.0,24843000.0,3930000.0,2655000.0,3508000.0,-11540000.0,-1447000.0,-3286000.0,-1220000.0,1462000.0,-1177000,NANO,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,24529000.0,24783000.0,4211000.0,2651000.0,4642000.0,-10336000.0,1168000.0,-1629000.0,-43727000.0,-158000.0,-43026000,NANO,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,45388000.0,45619000.0,-9204000.0,-1747000.0,32567000.0,-2335000.0,19281000.0,2245000.0,65015000.0,-6247000.0,78227000,NANO,2019-12-31
USD,2020,1,2020-05-05,2021-04-29,50121000.0,50121000.0,-4404000.0,16835000.0,14637000.0,-18170000.0,8898000.0,-997000.0,-2600000.0,-35015000.0,-29353000,NANO,2020-03-31
USD,2020,2,2020-08-04,2021-04-29,48736000.0,49014000.0,7424000.0,-10595000.0,35911000.0,5233000.0,37973000.0,-1612000.0,9948000.0,-20520000.0,28068000,NANO,2020-06-30
