Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2016,3,2016-08-04,2016-08-04,502630835.0,502630835.0,345000000.0,353000000.0,942000000.0,206000000.0,4346000000.0,4552000000.0,5494000000,1634000000.0,1950000000.0,3312000000.0,5262000000,1128000000.0,-711000000.0,232000000.0,5494000000,WMG,2016-06-30
USD,2016,4,2016-12-08,2017-12-05,502630835.0,502630835.0,359000000.0,329000000.0,908000000.0,203000000.0,4224000000.0,4427000000.0,5335000000,1643000000.0,1842000000.0,3283000000.0,5125000000,1128000000.0,-715000000.0,210000000.0,5335000000,WMG,2016-09-30
USD,2017,1,2017-02-07,2017-02-07,502630835.0,502630835.0,455000000.0,384000000.0,1061000000.0,195000000.0,4084000000.0,4279000000.0,5340000000,1683000000.0,1944000000.0,3256000000.0,5200000000,1128000000.0,-747000000.0,140000000.0,5340000000,WMG,2016-12-31
USD,2017,2,2017-05-08,2017-05-08,502630835.0,502630835.0,476000000.0,361000000.0,1055000000.0,197000000.0,4052000000.0,4249000000.0,5304000000,1656000000.0,1855000000.0,3262000000.0,5117000000,1128000000.0,-726000000.0,187000000.0,5304000000,WMG,2017-03-31
USD,2017,3,2017-08-08,2017-08-08,502630835.0,502630835.0,567000000.0,380000000.0,1178000000.0,203000000.0,4098000000.0,4301000000.0,5479000000,1724000000.0,1938000000.0,3216000000.0,5154000000,1128000000.0,-615000000.0,325000000.0,5479000000,WMG,2017-06-30
USD,2017,4,2017-12-05,2018-12-20,502630835.0,502630835.0,647000000.0,404000000.0,1275000000.0,213000000.0,4230000000.0,4443000000.0,5718000000,1877000000.0,2100000000.0,3310000000.0,5410000000,1128000000.0,-654000000.0,308000000.0,5718000000,WMG,2017-09-30
USD,2018,1,2018-02-02,2018-02-02,502630835.0,502630835.0,776000000.0,499000000.0,1502000000.0,213000000.0,4160000000.0,4373000000.0,5875000000,1998000000.0,2234000000.0,3320000000.0,5554000000,1128000000.0,-650000000.0,321000000.0,5875000000,WMG,2017-12-31
USD,2018,2,2018-05-07,2018-05-07,502630835.0,502630835.0,612000000.0,427000000.0,1407000000.0,214000000.0,4161000000.0,4375000000.0,5782000000,1928000000.0,2273000000.0,3304000000.0,5577000000,1128000000.0,-778000000.0,205000000.0,5782000000,WMG,2018-03-31
USD,2018,3,2018-08-07,2018-08-07,502630835.0,502630835.0,905000000.0,444000000.0,1585000000.0,203000000.0,3976000000.0,4179000000.0,5764000000,2056000000.0,2287000000.0,3286000000.0,5573000000,1128000000.0,-758000000.0,191000000.0,5764000000,WMG,2018-06-30
USD,2018,4,2018-12-20,2019-11-27,502630835.0,502630835.0,514000000.0,447000000.0,1176000000.0,229000000.0,3939000000.0,4168000000.0,5344000000,2131000000.0,2373000000.0,3291000000.0,5664000000,1128000000.0,-1272000000.0,-320000000.0,5344000000,WMG,2018-09-30
USD,2019,1,2019-02-05,2019-02-05,501991944.0,501991944.0,548000000.0,789000000.0,1592000000.0,268000000.0,4086000000.0,4354000000.0,5946000000,2249000000.0,2593000000.0,3492000000.0,6085000000,1128000000.0,-1078000000.0,-139000000.0,5946000000,WMG,2018-12-31
USD,2019,2,2019-05-07,2019-05-07,501991944.0,501991944.0,470000000.0,781000000.0,1524000000.0,295000000.0,4083000000.0,4378000000.0,5902000000,2195000000.0,2518000000.0,3504000000.0,6022000000,1128000000.0,-1043000000.0,-120000000.0,5902000000,WMG,2019-03-31
USD,2019,3,2019-08-06,2019-08-06,501991944.0,501991944.0,541000000.0,744000000.0,1580000000.0,296000000.0,4079000000.0,4375000000.0,5955000000,2251000000.0,2544000000.0,3544000000.0,6088000000,1128000000.0,-1061000000.0,-133000000.0,5955000000,WMG,2019-06-30
USD,2019,4,2019-11-27,2020-11-23,501991944.0,501991944.0,619000000.0,775000000.0,1691000000.0,300000000.0,4026000000.0,4326000000.0,6017000000,2353000000.0,2819000000.0,3467000000.0,6286000000,1128000000.0,-1177000000.0,-269000000.0,6017000000,WMG,2019-09-30
USD,2020,1,2020-01-31,2020-01-31,501991944.0,501991944.0,462000000.0,882000000.0,1656000000.0,295000000.0,4363000000.0,4658000000.0,6314000000,2445000000.0,2799000000.0,3684000000.0,6483000000,1128000000.0,-1088000000.0,-169000000.0,6314000000,WMG,2019-12-31
USD,2020,2,2020-05-07,2020-05-07,501991944.0,501991944.0,484000000.0,763000000.0,1583000000.0,294000000.0,4247000000.0,4541000000.0,6124000000,2435000000.0,2732000000.0,3677000000.0,6409000000,1128000000.0,-1166000000.0,-285000000.0,6124000000,WMG,2020-03-31
USD,2020,3,2020-08-04,2020-08-04,504103959.0,504103959.0,532000000.0,732000000.0,1582000000.0,310000000.0,4256000000.0,4566000000.0,6148000000,2203000000.0,2525000000.0,3644000000.0,6169000000,1900000000.0,-1685000000.0,-21000000.0,6148000000,WMG,2020-06-30
