Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-07,2020-03-11,22318000.0,21853000.0,44789000.0,-8441000.0,36348000.0,-38817000.0,-33213000.0,-2469000.0,-25000.0,-85000.0,-2494000,-2494000,4860000.0,2366000,2366000,2366000,RST,2017-12-31
USD,2018,1,2018-05-09,2019-05-07,22425000.0,22425000.0,42808000.0,-9434000.0,33374000.0,-39029000.0,-32723000.0,-5655000.0,-286000.0,-58000.0,-5941000,-5941000,-461000.0,-6402000,-6402000,-6402000,RST,2018-03-31
USD,2018,2,2018-08-02,2019-08-06,22663000.0,22663000.0,43502000.0,-7930000.0,35572000.0,-39217000.0,-33198000.0,-3645000.0,-59000.0,-58000.0,-3704000,-3704000,-454000.0,-4158000,-4158000,-4158000,RST,2018-06-30
USD,2018,3,2018-11-06,2019-11-06,22814000.0,22814000.0,42750000.0,-8768000.0,33982000.0,-39923000.0,-33458000.0,-5941000.0,40000.0,-59000.0,-5901000,-5901000,-588000.0,-6489000,-6489000,-6489000,RST,2018-09-30
USD,2018,4,2019-03-06,2020-03-11,22918000.0,22918000.0,44574000.0,-9790000.0,34784000.0,-39162000.0,-32742000.0,-4378000.0,260000.0,-35000.0,-4118000,-4118000,-306000.0,-4424000,-4424000,-4424000,RST,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,23036000.0,23036000.0,44611000.0,-8426000.0,36185000.0,-37668000.0,-31930000.0,-1483000.0,769000.0,-27000.0,-714000,-714000,170000.0,-544000,-544000,-544000,RST,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,23455000.0,23455000.0,45942000.0,-8861000.0,37081000.0,-40142000.0,-34366000.0,-3061000.0,429000.0,-90000.0,-2632000,-2632000,-175000.0,-2807000,-2807000,-2807000,RST,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,23609000.0,23609000.0,45456000.0,-9416000.0,36040000.0,-38904000.0,-33387000.0,-2864000.0,-146000.0,-113000.0,-3010000,-3010000,93000.0,-2917000,-2917000,-2917000,RST,2019-09-30
USD,2019,4,2020-03-11,2020-03-11,23676000.0,23676000.0,46693000.0,-10558000.0,36135000.0,-41665000.0,-34186000.0,-5530000.0,-753000.0,-25000.0,-6283000,-6283000,-405000.0,-6688000,-6688000,-6688000,RST,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,23803000.0,23803000.0,47179000.0,-11101000.0,36078000.0,-41913000.0,-34996000.0,-5835000.0,34000.0,-37000.0,-5801000,-5801000,-380000.0,-6181000,-6181000,-6181000,RST,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,24103000.0,24103000.0,49195000.0,-11436000.0,37759000.0,-41096000.0,-34919000.0,-3337000.0,-26000.0,-44000.0,-3363000,-3363000,-223000.0,-3586000,-3586000,-3586000,RST,2020-06-30
