Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,1,2017-05-02,2017-05-02,479800000.0,483400000.0,161700000.0,66400000.0,76000000.0,-217800000.0,86300000.0,-26400000.0,-50600000.0,410100000.0,445800000,WU,2017-03-31
USD,2017,2,2017-08-03,2017-08-03,469400000.0,472000000.0,166500000.0,65200000.0,28200000.0,-370200000.0,-110300000.0,-48900000.0,-40700000.0,-113100000.0,-264100000,WU,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,462800000.0,465400000.0,235600000.0,65500000.0,26100000.0,119900000.0,447100000.0,-47200000.0,-194800000.0,-276800000.0,-24500000,WU,2017-09-30
USD,2017,4,2018-02-22,2018-02-22,459600000.0,450800000.0,-1120900000.0,65800000.0,527400000.0,840400000.0,312700000.0,-54600000.0,81500000.0,-590700000.0,-196500000,WU,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,460300000.0,463600000.0,213600000.0,66700000.0,8900000.0,-156500000.0,132700000.0,-37200000.0,-32900000.0,9500000.0,109300000,WU,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,457200000.0,459600000.0,217600000.0,65700000.0,-9600000.0,-107700000.0,166000000.0,-53300000.0,-35800000.0,-133900000.0,-3700000,WU,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,446800000.0,449000000.0,208600000.0,63600000.0,24200000.0,-76600000.0,219800000.0,-157600000.0,-161100000.0,-232000000.0,-173300000,WU,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,442900000.0,445400000.0,212100000.0,68700000.0,27600000.0,-5600000.0,302800000.0,-90900000.0,-99000000.0,-800000.0,203000000,WU,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,437700000.0,439900000.0,173100000.0,64800000.0,28400000.0,-26700000.0,239600000.0,-37600000.0,-16700000.0,-322300000.0,-99400000,WU,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,430000000.0,432300000.0,614800000.0,64800000.0,-508200000.0,-8400000.0,163000000.0,-37400000.0,703700000.0,-529500000.0,337200000,WU,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,423300000.0,426800000.0,135000000.0,61100000.0,11200000.0,55400000.0,262700000.0,-18500000.0,-30000000.0,-52000000.0,180700000,WU,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,419400000.0,424600000.0,135400000.0,67000000.0,30400000.0,16500000.0,249300000.0,-34200000.0,-24700000.0,-165999999.0,58600001,WU,2019-12-31
USD,2020,1,2020-05-05,2021-05-04,414300000.0,418300000.0,176700000.0,58200000.0,20800000.0,-143300000.0,112400000.0,-14200000.0,8800000.0,-489200000.0,-368000000,WU,2020-03-31
USD,2020,2,2020-08-04,2021-05-04,411500000.0,413600000.0,161900000.0,57100000.0,43100000.0,-26700000.0,235400000.0,-70000000.0,-53000000.0,-77600000.0,104800000,WU,2020-06-30
