Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-21,2017-07-21,1076000000.0,1091000000.0,9017000000.0,619000000.0,10906000000.0,1538000000.0,10285000000.0,16577000000.0,27483000000,386000000.0,4596000000.0,11413000000.0,16009000000,15079000000.0,16021000000.0,11474000000.0,27483000000,EBAY,2017-06-30
USD,2017,3,2017-10-20,2017-10-20,1062000000.0,1078000000.0,6030000000.0,626000000.0,7858000000.0,1546000000.0,10237000000.0,18085000000.0,25943000000,360000000.0,3190000000.0,11470000000.0,14660000000,15171000000.0,16544000000.0,11283000000.0,25943000000,EBAY,2017-09-30
USD,2017,4,2018-02-05,2018-07-19,1035000000.0,985000000.0,5863000000.0,696000000.0,7744000000.0,1597000000.0,10314000000.0,18242000000.0,25986000000,507000000.0,3559000000.0,14378000000.0,17937000000,15295000000.0,13929000000.0,8049000000.0,25986000000,EBAY,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,1010000000.0,1029000000.0,4806000000.0,683000000.0,6763000000.0,1548000000.0,10325000000.0,17792000000.0,24555000000,488000000.0,2568000000.0,14391000000.0,16959000000,15364000000.0,14335000000.0,7596000000.0,24555000000,EBAY,2018-03-31
USD,2018,2,2018-07-19,2018-07-19,992000000.0,1004000000.0,4007000000.0,745000000.0,6184000000.0,1576000000.0,10810000000.0,17804000000.0,23988000000,337000000.0,2608000000.0,14234000000.0,16842000000,15480000000.0,14977000000.0,7146000000.0,23988000000,EBAY,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,974000000.0,983000000.0,4838000000.0,761000000.0,6963000000.0,1580000000.0,10833000000.0,16689000000.0,23652000000,308000000.0,4006000000.0,12717000000.0,16723000000,15573000000.0,15699000000.0,6929000000.0,23652000000,EBAY,2018-09-30
USD,2018,4,2019-01-30,2019-01-30,944000000.0,948000000.0,4915000000.0,712000000.0,7126000000.0,1597000000.0,10318000000.0,15693000000.0,22819000000,403000000.0,4454000000.0,12084000000.0,16538000000,15718000000.0,16459000000.0,6281000000.0,22819000000,EBAY,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,900000000.0,908000000.0,4441000000.0,716000000.0,6665000000.0,1582000000.0,11113000000.0,15664000000.0,22329000000,358000000.0,4500000000.0,12626000000.0,17126000000,15787000000.0,16847000000.0,5203000000.0,22329000000,EBAY,2019-03-31
USD,2019,2,2019-07-18,2019-07-18,860000000.0,867000000.0,4477000000.0,797000000.0,6844000000.0,1573000000.0,10816000000.0,14325000000.0,21169000000,453000000.0,5209000000.0,11854000000.0,17063000000,15913000000.0,17125000000.0,4106000000.0,21169000000,EBAY,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,830000000.0,837000000.0,3086000000.0,714000000.0,5209000000.0,1516000000.0,10543000000.0,13505000000.0,18714000000,491000000.0,3685000000.0,11759000000.0,15444000000,15990000000.0,17315000000.0,3270000000.0,18714000000,EBAY,2019-09-30
USD,2019,4,2020-04-29,2021-02-04,806000000.0,812000000.0,2751000000.0,555000000.0,4706000000.0,1460000000.0,10733000000.0,13468000000.0,18174000000,2495000000.0,4066000000.0,11238000000.0,15304000000,16128000000.0,17754000000.0,2870000000.0,18174000000,EBAY,2019-12-31
USD,2020,1,2020-04-30,2020-04-30,753000000.0,757000000.0,4430000000.0,635000000.0,6248000000.0,1409000000.0,10195000000.0,12681000000.0,18929000000,1375000000.0,4673000000.0,12141000000.0,16814000000,15725000000.0,21051000000.0,2115000000.0,18929000000,EBAY,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,703000000.0,711000000.0,5303000000.0,845000000.0,7394000000.0,1364000000.0,10424000000.0,12620000000.0,20014000000,1633000000.0,4692000000.0,12420000000.0,17112000000,15846000000.0,21681000000.0,2902000000.0,20014000000,EBAY,2020-06-30
