Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2016,4,2017-03-01,2018-02-27,119855000.0,123852000.0,75753000.0,268162000.0,407991000.0,78950000.0,1415354000.0,1494304000.0,1902295000,180852000.0,376366000.0,771012000.0,1147378000,601046000.0,545731000.0,754917000.0,1902295000,ACIW,2016-12-31
USD,2017,1,2017-05-04,2017-05-04,116610000.0,116610000.0,99744000.0,183482000.0,340867000.0,77979000.0,1411960000.0,1489939000.0,1830806000,136878000.0,264569000.0,795964000.0,1060533000,605064000.0,544123000.0,770273000.0,1830806000,ACIW,2017-03-31
USD,2017,2,2017-07-27,2017-07-27,117149000.0,117149000.0,95357000.0,195154000.0,345477000.0,77794000.0,1435032000.0,1512826000.0,1858303000,189272000.0,313193000.0,787210000.0,1100403000,612493000.0,514314000.0,757900000.0,1858303000,ACIW,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,118254000.0,119743000.0,67930000.0,182269000.0,306722000.0,79883000.0,1428284000.0,1508167000.0,1814889000,138041000.0,264992000.0,778588000.0,1043580000,621676000.0,517702000.0,771309000.0,1814889000,ACIW,2017-09-30
USD,2017,4,2018-02-27,2019-03-01,120223000.0,124274000.0,69710000.0,262845000.0,421821000.0,80228000.0,1359590000.0,1439818000.0,1861639000,196453000.0,321782000.0,775260000.0,1097042000,611047000.0,550866000.0,764597000.0,1861639000,ACIW,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,115642000.0,115642000.0,74281000.0,278369000.0,419294000.0,80775000.0,1327967000.0,1595875000.0,2015169000,138319000.0,270337000.0,765810000.0,1036147000,617615000.0,775420000.0,979022000.0,2015169000,ACIW,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,115548000.0,115548000.0,59033000.0,273192000.0,389986000.0,78813000.0,1316740000.0,1575750000.0,1965736000,135096000.0,260417000.0,764604000.0,1025021000,625553000.0,760845000.0,940715000.0,1965736000,ACIW,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,115889000.0,117492000.0,76342000.0,279641000.0,413335000.0,75437000.0,1313720000.0,1570989000.0,1984324000,137198000.0,249631000.0,771755000.0,1021386000,633249000.0,776078000.0,962938000.0,1984324000,ACIW,2018-09-30
USD,2018,4,2019-03-01,2020-02-27,117149000.0,121846000.0,148502000.0,348182000.0,566477000.0,72729000.0,1294239000.0,1555978000.0,2122455000,139405000.0,296620000.0,777604000.0,1074224000,632937000.0,863768000.0,1048231000.0,2122455000,ACIW,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,116090000.0,116090000.0,176173000.0,265750000.0,514217000.0,70909000.0,1351609000.0,1599925000.0,2114142000,148220000.0,260377000.0,821181000.0,1081558000,637662000.0,837805000.0,1032584000.0,2114142000,ACIW,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,116586000.0,118786000.0,139396000.0,286393000.0,1121983000.0,70805000.0,2080019000.0,2328337000.0,3450320000,167107000.0,870249000.0,1527494000.0,2397743000,651499000.0,843530000.0,1052577000.0,3450320000,ACIW,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,116169000.0,118307000.0,121581000.0,325333000.0,1004890000.0,72747000.0,2072793000.0,2335866000.0,3340756000,146966000.0,734880000.0,1546939000.0,2281819000,661355000.0,875344000.0,1058937000.0,3340756000,ACIW,2019-09-30
USD,2019,4,2020-02-27,2021-02-25,115855000.0,121101000.0,121398000.0,359197000.0,920376000.0,70380000.0,2053737000.0,2337158000.0,3257534000,66328000.0,611950000.0,1515616000.0,2127566000,668360000.0,930830000.0,1129968000.0,3257534000,ACIW,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,116006000.0,116006000.0,119124000.0,305647000.0,806446000.0,67893000.0,2037006000.0,2303453000.0,3109899000,133583000.0,556356000.0,1485745000.0,2042101000,657425000.0,906403000.0,1067798000.0,3109899000,ACIW,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,116033000.0,117264000.0,129223000.0,324659000.0,852407000.0,69011000.0,2016195000.0,2285170000.0,3137577000,158507000.0,580459000.0,1466381000.0,2046840000,668256000.0,920478000.0,1090737000.0,3137577000,ACIW,2020-06-30
