Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-06-22,2017-06-22,619436804.0,658770425.0,9356787000.0,-6447156000.0,2909631000.0,-2044196000.0,-2044196000.0,865435000.0,723000.0,4936000.0,866158000,874400000,-169599000.0,704801000,669468000,669468000,ACN,2017-05-31
USD,2017,4,2017-10-26,2017-10-26,617410484.0,658250278.0,9640906000.0,-6754233000.0,2886673000.0,-1590111000.0,-1590111000.0,1296562000.0,-8416000.0,7458000.0,1288146000,1292001000,-308827000.0,983174000,932453000,932453000,ACN,2017-08-31
USD,2018,1,2017-12-21,2018-12-20,615835525.0,656671417.0,9884313000.0,-6820160000.0,3064153000.0,-1565977000.0,-1565977000.0,1498176000.0,-4052000.0,6729000.0,1494124000,1494124000,-305582000.0,1188542000,1123660000,1123660000,ACN,2017-11-30
USD,2018,2,2018-03-22,2018-03-22,617854667.0,656118796.0,10067832000.0,-7219438000.0,2848394000.0,-1565630000.0,-1565630000.0,1282764000.0,-37967000.0,5619000.0,1244797000,1244797000,-325257000.0,919540000,863703000,863703000,ACN,2018-02-28
USD,2018,3,2018-06-28,2018-06-28,639217344.0,654600026.0,10838854000.0,-7519726000.0,3319128000.0,-1699402000.0,-1699402000.0,1619726000.0,-7168000.0,6848000.0,1612558000,1612558000,-554417000.0,1058141000,1043020000,1043020000,ACN,2018-05-31
USD,2018,4,2018-10-24,2018-12-20,640899432.0,653794361.0,10201535000.0,-6939846000.0,3261689000.0,-1763576000.0,-1763576000.0,1498113000.0,-41499000.0,17602000.0,1456614000,1456614000,-408243000.0,1048371000,1029524000,1029524000,ACN,2018-08-31
USD,2019,1,2018-12-20,2018-12-20,638877445.0,652151450.0,10605546000.0,-7308121000.0,3297425000.0,-1668413000.0,-1668413000.0,1629012000.0,-18528000.0,15126000.0,1610484000,1610484000,-319160000.0,1291324000,1274720000,1274720000,ACN,2018-11-30
USD,2019,2,2019-03-28,2019-03-28,638639729.0,649170699.0,10454129000.0,-7399780000.0,3054349000.0,-1667723000.0,-1667723000.0,1386626000.0,-10372000.0,13462000.0,1376254000,1376254000,-235534000.0,1140720000,1124449000,1124449000,ACN,2019-02-28
USD,2019,3,2019-06-27,2019-06-27,637831341.0,649297717.0,11099688000.0,-7571390000.0,3528298000.0,-1810355000.0,-1810355000.0,1717943000.0,-13636000.0,16054000.0,1704307000,1704307000,-435658000.0,1268649000,1249516000,1249516000,ACN,2019-05-31
USD,2019,4,2019-10-29,2019-10-29,637043985.0,650199626.0,11055650000.0,-7621034000.0,3434616000.0,-1863123000.0,-1863123000.0,1571493000.0,-10741000.0,19903000.0,1560752000,1560752000,-415204000.0,1145548000,1130427000,1130427000,ACN,2019-08-31
USD,2020,1,2019-12-19,2020-12-17,635722309.0,649389444.0,11358958000.0,-7711199000.0,3647759000.0,-1880496000.0,-1880496000.0,1767263000.0,33384000.0,21945000.0,1800647000,1800647000,-425479000.0,1375168000,1356968000,1356968000,ACN,2019-11-30
USD,2020,2,2020-03-19,2021-03-18,637485626.0,648833880.0,11141505000.0,-7782334000.0,3359171000.0,-1870226000.0,-1870226000.0,1488945000.0,20611000.0,12819000.0,1509556000,1509556000,-257474000.0,1252082000,1234740000,1234740000,ACN,2020-02-29
USD,2020,3,2020-06-25,2021-06-24,636146240.0,645607914.0,10991305000.0,-7462617000.0,3528688000.0,-1815955000.0,-1815955000.0,1712733000.0,-31960000.0,7710000.0,1680773000,1680773000,-428134000.0,1252639000,1228202000,1228202000,ACN,2020-05-31
