Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2016,3,2016-11-09,2017-11-03,40465423.0,49440313.0,142914000.0,-39560000.0,103354000.0,-67876000.0,-40688000.0,35478000.0,-1925000.0,-1691000.0,33553000,33553000,-13165000.0,20388000,21340000,21340000,EBS,2016-09-30
USD,2016,4,2017-02-28,2019-02-22,40589100.0,59337422.0,151681000.0,-33274000.0,118407000.0,-67500000.0,-34774000.0,50907000.0,-1805000.0,-3280000.0,49102000,49102000,-16837000.0,32265000,37416000,37416000,EBS,2016-12-31
USD,2017,1,2017-05-05,2018-05-04,40727755.0,49718426.0,116858000.0,-46322000.0,70536000.0,-55626000.0,-35150000.0,14910000.0,-1265000.0,-1565000.0,13645000,13645000,-3160000.0,10485000,10485000,10485000,EBS,2017-03-31
USD,2017,2,2017-08-04,2018-08-03,41013764.0,50078594.0,100772000.0,-34624000.0,66148000.0,-57619000.0,-31868000.0,8529000.0,-1808000.0,-1222000.0,6721000,6721000,-2105000.0,4616000,4616000,4616000,EBS,2017-06-30
USD,2017,3,2017-11-03,2018-11-02,41222504.0,50467829.0,149434000.0,-44503000.0,104931000.0,-57162000.0,-34503000.0,47769000.0,-1455000.0,-1354000.0,46314000,46314000,-12763000.0,33551000,33551000,33551000,EBS,2017-09-30
USD,2017,4,2018-02-23,2020-02-25,44301701.0,50935151.0,193836000.0,-62251000.0,131585000.0,-78493000.0,-41379000.0,53092000.0,-1172000.0,-2459000.0,51920000,51920000,-17972000.0,33948000,33948000,33948000,EBS,2017-12-31
USD,2018,1,2018-05-04,2019-05-08,49580089.0,49580089.0,117800000.0,-54300000.0,63500000.0,-73000000.0,-40000000.0,-9500000.0,100000.0,-200000.0,-9400000,-9400000,4500000.0,-4900000,-4900000,-4900000,EBS,2018-03-31
USD,2018,2,2018-08-03,2019-08-02,49896124.0,51162909.0,220200000.0,-85300000.0,134900000.0,-68100000.0,-39500000.0,66800000.0,-1000000.0,-1000000.0,65800000,65800000,-15700000.0,50100000,50100000,50100000,EBS,2018-06-30
USD,2018,3,2018-11-02,2019-11-07,50071632.0,51486996.0,173600000.0,-69300000.0,104300000.0,-83000000.0,-42100000.0,21300000.0,200000.0,-600000.0,21500000,21500000,-600000.0,20900000,20900000,20900000,EBS,2018-09-30
USD,2018,4,2019-02-22,2021-02-19,50852155.0,53370006.0,1043800000.0,-315100000.0,728700000.0,-373500000.0,-181700000.0,355200000.0,-25900000.0,-29500000.0,329300000,329300000,-90300000.0,239000000,239000000,239000000,EBS,2018-12-31
USD,2019,1,2019-05-08,2020-05-01,51224125.0,51224125.0,190600000.0,-91800000.0,98800000.0,-126000000.0,-65400000.0,-27200000.0,-10600000.0,-9600000.0,-37800000,-37800000,11800000.0,-26000000,-26000000,-26000000,EBS,2019-03-31
USD,2019,2,2019-08-02,2020-07-31,51500000.0,51500000.0,243200000.0,-100800000.0,142400000.0,-149400000.0,-70800000.0,-7000000.0,-8100000.0,-9500000.0,-15100000,-15100000,5600000.0,-9500000,-9500000,-9500000,EBS,2019-06-30
USD,2019,3,2019-11-07,2020-11-06,51600000.0,52300000.0,311800000.0,-108000000.0,203800000.0,-133100000.0,-65000000.0,70700000.0,-11800000.0,-10300000.0,58900000,58900000,-15700000.0,43200000,43200000,43200000,EBS,2019-09-30
USD,2019,4,2020-02-25,2021-02-19,51675875.0,54575875.0,360400000.0,-132900000.0,227500000.0,-149900000.0,-72300000.0,77600000.0,-6200000.0,-9000000.0,71400000,71400000,-24600000.0,46800000,46800000,46800000,EBS,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,52000000.0,52000000.0,192500000.0,-76900000.0,115600000.0,-127200000.0,-69700000.0,-11600000.0,-9700000.0,-8600000.0,-21300000,-21300000,8800000.0,-12500000,-12500000,-12500000,EBS,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,52600000.0,53500000.0,394700000.0,-129800000.0,264900000.0,-138900000.0,-76000000.0,126000000.0,-5300000.0,-6400000.0,120700000,120700000,-28000000.0,92700000,92700000,92700000,EBS,2020-06-30
