Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-02,2017-08-02,172557978.0,172557978.0,474497000.0,-1707771933.3333333,474497000.0,-433016000.0,-57332000.0,41481000.0,-52638000.0,-46261000.0,-11157000,-21899000,4545000.0,-17354000,-17571000,-17571000,MUR,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,172572873.0,172572873.0,498319000.0,-1707771933.3333333,498319000.0,-454659000.0,-56672000.0,43660000.0,-96402000.0,-48681000.0,-52742000,-63558000,-2760000.0,-66318000,-65893000,-65893000,MUR,2017-09-30
USD,2017,4,2018-02-26,2018-02-26,172542944.0,171876702.0,587694000.0,-1707771933.3333333,587694000.0,-475880000.0,-54507000.0,111814000.0,-52884000.0,-41151000.0,58930000,2377000,-287136000.0,-284759000,-286789000,-286789000,MUR,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,172805065.0,174619524.0,585605000.0,-1707771933.3333333,585605000.0,-457488000.0,-51417000.0,128117000.0,-29965000.0,-45049000.0,98152000,97043000,71647000.0,168690000,168253000,168253000,MUR,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,173042626.0,173982620.0,618194000.0,-1707771933.3333333,618194000.0,-462559000.0,-57800000.0,155635000.0,-59774000.0,-44723000.0,95861000,82326000,-36410000.0,45916000,45518000,45518000,MUR,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,173047246.0,174175267.0,674797000.0,-1707771933.3333333,674797000.0,-472018000.0,-64107000.0,202779000.0,-63970000.0,-44492000.0,138809000,146797000,-51038000.0,95759000,93944000,93944000,MUR,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,173003027.0,174057649.0,-87195000.0,-1707771933.3333333,-87195000.0,-84558000.0,-31868000.0,-171753000.0,-18876000.0,-46095000.0,-190629000,-283164000,141937000.0,-141227000,103379000,103379000,MUR,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,173341304.0,174491343.0,591004000.0,-1707771933.3333333,591004000.0,-496345000.0,-63360000.0,94659000.0,-50817000.0,-46069000.0,43842000,33745000,-10822000.0,22923000,40182000,40182000,MUR,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,168538000.0,169272000.0,709049000.0,-1707771933.3333333,709049000.0,-524974000.0,-57532000.0,184075000.0,-63064000.0,-54096000.0,121011000,107939000,-9115000.0,98824000,92272000,92272000,MUR,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,160366000.0,160980000.0,817077000.0,-1707771933.3333333,817077000.0,-576810000.0,-55366000.0,240267000.0,-49348000.0,-44930000.0,190919000,177116000,-18782000.0,158334000,1089002000,1089002000,MUR,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,153722696.0,154504657.0,711923000.0,-1707771933.3333333,711923000.0,-697166000.0,-56478000.0,14757000.0,-78566000.0,-74180000.0,-63809000,-115302000,24036000.0,-91266000,-71724000,-71724000,MUR,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,153313000.0,153313000.0,1003728000.0,-1707771933.3333333,1003728000.0,-580749000.0,-36772000.0,422979000.0,-40856000.0,-41097000.0,382123000,-595373000,91533000.0,-503840000,-416104000,-416104000,MUR,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,153581000.0,153581000.0,211542000.0,-1707771933.3333333,211542000.0,-518224000.0,-39100000.0,-306682000.0,-43769000.0,-38598000.0,-350451000,-417906000,94773000.0,-323133000,-317184000,-317184000,MUR,2020-06-30
