Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-08,2018-11-09,15977000.0,15977000.0,119819000.0,-99762000.0,20057000.0,-14219000.0,-14219000.0,5838000.0,-1343000.0,-1343000.0,4495000,4360000,-1505000.0,2855000,2374000,2374000,SRT,2017-09-30
USD,2017,4,2018-03-16,2018-03-16,16156000.0,13645000.0,21154000.0,-27850000.0,-6696000.0,-2312000.0,-2312000.0,-9008000.0,656000.0,656000.0,-8352000,-8325000,1847000.0,-6478000,-5997000,-5997000,SRT,2017-12-31
USD,2018,1,2018-05-08,2019-05-09,16195000.0,16195000.0,115095000.0,-93938000.0,21157000.0,-14405000.0,-14405000.0,6752000.0,-4129000.0,-4129000.0,2623000,-4848000,-332000.0,-5180000,-6152000,-6152000,SRT,2018-03-31
USD,2018,2,2018-08-08,2019-08-08,16214000.0,16214000.0,110223000.0,-93340000.0,16883000.0,-15257000.0,-15257000.0,1626000.0,-3273000.0,-3273000.0,-1647000,-3540000,-234000.0,-3774000,-3708000,-3708000,SRT,2018-06-30
USD,2018,3,2018-11-09,2019-11-07,33812000.0,33812000.0,151509000.0,-128747000.0,22762000.0,-22818000.0,-22818000.0,-56000.0,-4114000.0,-4114000.0,-4170000,-9937000,-953000.0,-10890000,-10901000,-10901000,SRT,2018-09-30
USD,2018,4,2019-03-13,2020-03-12,37522499.0,37522.0,43490000.0,-39566000.0,3924000.0,-7540000.0,-7540000.0,-3616000.0,296000.0,296000.0,-3320000,-381000,-2051000.0,-2432000,-3551000,-3551000,SRT,2018-12-31
USD,2019,1,2019-05-09,2020-06-10,37522499.0,37522.0,161142000.0,-133928000.0,27214000.0,-24079000.0,-24079000.0,3135000.0,-4465000.0,-4465000.0,-1330000,-2773000,-385000.0,-3158000,-3347000,-3347000,SRT,2019-03-31
USD,2019,2,2019-08-08,2020-08-10,37779000.0,37779000.0,160553000.0,-132993000.0,27560000.0,-24936000.0,-24936000.0,2624000.0,-4026000.0,-4026000.0,-1402000,-1472000,-730000.0,-2202000,-3594000,-3594000,SRT,2019-06-30
USD,2019,3,2019-11-07,2020-11-09,38467000.0,38467000.0,164630000.0,-136142000.0,28488000.0,-22926000.0,-22926000.0,5562000.0,-3372000.0,-3372000.0,2190000,74000,-3436000.0,-3362000,-2787000,-2787000,SRT,2019-09-30
USD,2019,4,2020-03-12,2021-03-16,38759501.0,76244478.0,171585000.0,-143951000.0,27634000.0,-19422000.0,-19422000.0,8212000.0,-3961000.0,-3961000.0,4251000,-4319000,-240000.0,-4559000,-5290000,-5290000,SRT,2019-12-31
USD,2020,1,2020-06-10,2021-05-10,38528.0,38528.0,160899000.0,-140841000.0,20058000.0,-17255000.0,-17255000.0,2803000.0,-3506000.0,-3506000.0,-703000,-23105000,-2876000.0,-25981000,-26557000,-26557000,SRT,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,38614000.0,38614000.0,142167000.0,-126354000.0,15813000.0,-14644000.0,-14644000.0,1169000.0,-3190000.0,-3190000.0,-2021000,-3905000,-1283000.0,-5188000,-5217000,-5217000,SRT,2020-06-30
