Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-29,2018-03-29,65466230.0,65466230.0,-5047915.0,48359.0,136072.0,3508260.0,-1355224.0,-528853.0,-528853.0,23733944.0,21849867,CASI,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,71215000.0,71215000.0,-3590910.0,315963.0,857502.0,-2985426.0,-5402871.0,-155144.0,-19327100.0,30650214.0,6397665,CASI,2018-03-31
USD,2018,2,2018-08-14,2018-08-14,86029692.0,86029692.0,-5859784.0,423108.0,1653394.0,404816.0,-3378466.0,-571301.0,-571301.0,21277621.0,16328078,CASI,2018-06-30
USD,2018,3,2018-11-14,2018-11-14,86953611.0,86953611.0,-8756311.0,455230.0,1766819.0,2441063.0,-4093199.0,-134623.0,-134623.0,37535403.0,32651409,CASI,2018-09-30
USD,2018,4,2019-03-29,2019-03-29,94810305.0,94810305.0,-9264563.0,476633.0,2719435.0,-9640897.0,-15709392.0,-269455.0,-1740468.0,2806569.0,-14662278,CASI,2018-12-31
USD,2019,1,2019-05-15,2019-05-15,95649773.0,95649773.0,-8159262.0,525553.0,1887167.0,527775.0,-5218767.0,-252041.0,-252041.0,20715328.0,15528811,CASI,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,95717052.0,95717052.0,-15251270.0,873766.0,7516491.0,-1596809.0,-8457822.0,-79367.0,-19966253.0,-1499.0,-29481762,CASI,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,95891000.0,95891000.0,-9669468.0,343681.0,2170342.0,2407034.0,-4748411.0,-58592.0,-58706.0,-820829.0,-7011049,CASI,2019-09-30
USD,2019,4,2020-03-16,2020-03-16,96534175.0,96534175.0,-12282000.0,410000.0,4364000.0,2690000.0,-4818000.0,-6663000.0,-7781000.0,2152000.0,-9620000,CASI,2019-12-31
USD,2020,1,2020-05-11,2021-05-13,98773000.0,98773.0,-8233000.0,523000.0,2865000.0,211000.0,-4634000.0,449000.0,449000.0,4938000.0,264000,CASI,2020-03-31
USD,2020,2,2020-08-10,2021-05-13,100921000.0,100921000.0,-8498000.0,516000.0,3502000.0,-1910000.0,-6390000.0,-102000.0,-3184000.0,486000.0,-8997000,CASI,2020-06-30
