Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-07-27,2017-07-27,4273000000.0,4327000000.0,9702000000.0,-3659000000.0,6043000000.0,-3965000000.0,-3142000000.0,2078000000.0,546000000.0,-66000000.0,2624000000,2624000000,-1252000000.0,1372000000,1371000000,1371000000,KO,2017-06-30
USD,2017,3,2017-10-26,2017-10-26,4266000000.0,4320000000.0,9078000000.0,-3395000000.0,5683000000.0,-3563000000.0,-3203000000.0,2120000000.0,-446000000.0,-33000000.0,1674000000,1674000000,-230000000.0,1444000000,1447000000,1447000000,KO,2017-09-30
USD,2017,4,2018-02-23,2019-02-21,4262000000.0,4315000000.0,7512000000.0,-2688000000.0,4824000000.0,-3386000000.0,-2957000000.0,1438000000.0,-501000000.0,-28000000.0,937000000,937000000,-3755000000.0,-2818000000,-2752000000,-2752000000,KO,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,4265000000.0,4306000000.0,7626000000.0,-2738000000.0,4888000000.0,-3077000000.0,-2541000000.0,1811000000.0,22000000.0,-65000000.0,1833000000,1833000000,-506000000.0,1327000000,1368000000,1368000000,KO,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,4255000000.0,4290000000.0,8927000000.0,-3252000000.0,5675000000.0,-2948000000.0,-2723000000.0,2727000000.0,156000000.0,-71000000.0,2883000000,2883000000,-594000000.0,2289000000,2316000000,2316000000,KO,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,4255000000.0,4295000000.0,8245000000.0,-3059000000.0,5186000000.0,-2660000000.0,-2505000000.0,2526000000.0,321000000.0,-35000000.0,2847000000,2847000000,-528000000.0,2319000000,1880000000,1880000000,KO,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,4261000000.0,4305000000.0,9502000000.0,-4018000000.0,5484000000.0,-3396000000.0,-3233000000.0,2088000000.0,-1426000000.0,-90000000.0,662000000,662000000,-121000000.0,541000000,870000000,870000000,KO,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,4271000000.0,4306000000.0,8020000000.0,-2990000000.0,5030000000.0,-2694000000.0,-2567000000.0,2336000000.0,-204000000.0,-103000000.0,2132000000,2132000000,-486000000.0,1646000000,1678000000,1678000000,KO,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,4269000000.0,4305000000.0,9997000000.0,-3921000000.0,6076000000.0,-3088000000.0,-2996000000.0,2988000000.0,61000000.0,-94000000.0,3049000000,3049000000,-421000000.0,2628000000,2607000000,2607000000,KO,2019-06-30
USD,2019,3,2019-10-24,2020-10-22,4280000000.0,4321000000.0,9507000000.0,-3767000000.0,5740000000.0,-3241000000.0,-3116000000.0,2499000000.0,593000000.0,-77000000.0,3092000000,3092000000,-503000000.0,2589000000,2593000000,2593000000,KO,2019-09-30
USD,2019,4,2020-02-24,2020-02-24,4284000000.0,4324000000.0,9742000000.0,-3941000000.0,5801000000.0,-3538000000.0,-3424000000.0,2263000000.0,250000000.0,-109000000.0,2513000000,2513000000,-391000000.0,2122000000,2042000000,2042000000,KO,2019-12-31
USD,2020,1,2020-04-24,2021-04-27,4289000000.0,4325000000.0,8601000000.0,-3371000000.0,5230000000.0,-2850000000.0,-2648000000.0,2380000000.0,630000000.0,-81000000.0,3010000000,3010000000,-215000000.0,2795000000,2775000000,2775000000,KO,2020-03-31
USD,2020,2,2020-07-22,2020-07-22,4295000000.0,4316000000.0,7150000000.0,-3013000000.0,4137000000.0,-2156000000.0,-1983000000.0,1981000000.0,216000000.0,-174000000.0,2197000000,2197000000,-438000000.0,1759000000,1779000000,1779000000,KO,2020-06-30
