Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,660000000.0,663000000.0,1961000000.0,2357000000.0,6660000000.0,24356000000.0,7818000000.0,32174000000.0,38834000000,4464000000.0,6736000000.0,24952000000.0,31688000000,8678000000.0,-934000000.0,7146000000.0,38834000000,AES,2017-09-30
USD,2017,4,2018-02-27,2018-08-07,661000000.0,656000000.0,1373000000.0,1463000000.0,6398000000.0,20296000000.0,6418000000.0,26714000000.0,33112000000,2831000000.0,6028000000.0,21402000000.0,27430000000,8509000000.0,-2276000000.0,5682000000.0,33112000000,AES,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,661000000.0,663000000.0,1829000000.0,1498000000.0,5438000000.0,20688000000.0,6447000000.0,27135000000.0,32573000000,2788000000.0,4876000000.0,21321000000.0,26197000000,8405000000.0,-1525000000.0,6376000000.0,32573000000,AES,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,661000000.0,664000000.0,1996000000.0,1423000000.0,5287000000.0,20719000000.0,6591000000.0,27310000000.0,32597000000,2742000000.0,3994000000.0,22083000000.0,26077000000,8410000000.0,-1234000000.0,6520000000.0,32597000000,AES,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,662000000.0,665000000.0,1588000000.0,1510000000.0,5015000000.0,21108000000.0,6366000000.0,27474000000.0,32489000000,2722000000.0,4047000000.0,21854000000.0,25901000000,8336000000.0,-1133000000.0,6588000000.0,32489000000,AES,2018-09-30
USD,2018,4,2019-02-27,2019-05-07,664000000.0,668000000.0,1479000000.0,1595000000.0,5015000000.0,21396000000.0,6110000000.0,27506000000.0,32521000000,2732000000.0,4399000000.0,21639000000.0,26038000000,8162000000.0,-1005000000.0,6483000000.0,32521000000,AES,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,663000000.0,667000000.0,1804000000.0,1564000000.0,5855000000.0,21228000000.0,6388000000.0,27616000000.0,33471000000,2674000000.0,4357000000.0,22575000000.0,26932000000,8047000000.0,-839000000.0,6539000000.0,33471000000,AES,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,664000000.0,667000000.0,1579000000.0,1538000000.0,5517000000.0,21565000000.0,6156000000.0,27721000000.0,33238000000,2537000000.0,4042000000.0,22832000000.0,26874000000,8046000000.0,-824000000.0,6364000000.0,33238000000,AES,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,664000000.0,667000000.0,1479000000.0,1503000000.0,5470000000.0,21853000000.0,6100000000.0,27953000000.0,33423000000,2654000000.0,4991000000.0,22160000000.0,27151000000,7956000000.0,-614000000.0,6272000000.0,33423000000,AES,2019-09-30
USD,2019,4,2020-02-28,2021-02-25,665000000.0,667000000.0,1429000000.0,1479000000.0,5231000000.0,22574000000.0,5843000000.0,28417000000.0,33648000000,2752000000.0,5096000000.0,22435000000.0,27531000000,7784000000.0,-692000000.0,6117000000.0,33648000000,AES,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,664000000.0,668000000.0,1872000000.0,1446000000.0,5751000000.0,22570000000.0,5821000000.0,28391000000.0,34142000000,2771000000.0,5432000000.0,23120000000.0,28552000000,7672000000.0,-583000000.0,5590000000.0,34142000000,AES,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,665000000.0,665000000.0,1839000000.0,1414000000.0,5966000000.0,22836000000.0,5764000000.0,28600000000.0,34566000000,2881000000.0,5448000000.0,23601000000.0,29049000000,7678000000.0,-665000000.0,5517000000.0,34566000000,AES,2020-06-30
