Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-04,2017-08-04,132413000.0,134735000.0,120139000.0,76776000.0,6787000.0,-142632000.0,61070000.0,-150721000.0,-175811000.0,957583000.0,842842000,VMC,2017-06-30
USD,2017,3,2017-11-03,2017-11-03,132484000.0,134765000.0,108579000.0,79635000.0,48247000.0,7852000.0,244313000.0,-73938000.0,-73938000.0,-599011000.0,-428636000,VMC,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,132519000.0,135044000.0,327546000.0,77991000.0,-153891000.0,-6503000.0,245143000.0,-87368000.0,-711925000.0,-96768000.0,-563550000,VMC,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,132690000.0,134359000.0,52979000.0,81439000.0,-81282000.0,39832000.0,92968000.0,-126987000.0,-192024000.0,-1076000.0,-100132000,VMC,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,132437000.0,134051000.0,159652000.0,85633000.0,32754000.0,-95247000.0,182792000.0,-111656000.0,-264585000.0,96394000.0,14601000,VMC,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,132392000.0,133894000.0,179152000.0,89391000.0,40749000.0,-12421000.0,296871000.0,-96757000.0,-92889000.0,-222028000.0,-18046000,VMC,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,132053000.0,133400000.0,124022000.0,89783000.0,-20020000.0,66361000.0,260146000.0,-111478000.0,-120393000.0,-138418000.0,1335000,VMC,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,132043000.0,133054000.0,63299000.0,89181000.0,9449000.0,-45765000.0,116164000.0,-115507000.0,-119878000.0,-9582000.0,-13296000,VMC,2019-03-31
USD,2019,2,2019-07-29,2019-07-29,132269000.0,133354000.0,197558000.0,93496000.0,50189000.0,-155491000.0,185752000.0,-99130000.0,-96470000.0,-93868000.0,-4586000,VMC,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,132414000.0,133375000.0,215712000.0,96248000.0,51998000.0,-19745000.0,344213000.0,-80144000.0,-86909000.0,-192724000.0,64580000,VMC,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,132474000.0,133757000.0,141093000.0,95671000.0,-1072000.0,102301000.0,337993000.0,-66652000.0,-112580000.0,-42009000.0,183404000,VMC,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,132567000.0,133259000.0,60258000.0,95480000.0,-73263000.0,-12038800.0,82475000.0,-140114000.0,-130242000.0,-106466000.0,-154233000,VMC,2020-03-31
USD,2020,2,2020-08-05,2021-05-05,132552000.0,133115000.0,209916000.0,99471000.0,135000000.0,-101271000.0,343116000.0,-79970000.0,-89284000.0,443094000.0,696926000,VMC,2020-06-30
