Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2017-12-15,2018-08-02,88300000.0,87000000.0,88000000.0,789000000.0,1298000000.0,474000000.0,1010000000.0,1484000000.0,2782000000,622000000.0,1182000000.0,1305000000.0,2487000000,866000000.0,83000000.0,295000000.0,2782000000,MTOR,2017-09-30
USD,2018,1,2018-02-01,2018-02-01,88600000.0,88600000.0,116000000.0,456000000.0,1042000000.0,464000000.0,939000000.0,1403000000.0,2445000000,592000000.0,893000000.0,1289000000.0,2182000000,872000000.0,47000000.0,263000000.0,2445000000,MTOR,2017-12-31
USD,2018,2,2018-05-03,2018-05-03,88600000.0,91200000.0,100000000.0,581000000.0,1186000000.0,459000000.0,950000000.0,1409000000.0,2595000000,692000000.0,1018000000.0,1265000000.0,2283000000,877000000.0,104000000.0,312000000.0,2595000000,MTOR,2018-03-31
USD,2018,3,2018-08-02,2018-08-02,87200000.0,89800000.0,100000000.0,609000000.0,1211000000.0,447000000.0,958000000.0,1405000000.0,2616000000,731000000.0,1057000000.0,1256000000.0,2313000000,881000000.0,168000000.0,303000000.0,2616000000,MTOR,2018-06-30
USD,2018,4,2018-11-16,2018-11-16,85600000.0,95200000.0,115000000.0,588000000.0,1226000000.0,483000000.0,1017000000.0,1500000000.0,2726000000,700000000.0,1084000000.0,1325000000.0,2409000000,889000000.0,200000000.0,317000000.0,2726000000,MTOR,2018-09-30
USD,2019,1,2019-01-30,2019-01-30,84800000.0,87500000.0,127000000.0,539000000.0,1240000000.0,481000000.0,1012000000.0,1493000000.0,2733000000,680000000.0,1152000000.0,1219000000.0,2371000000,894000000.0,290000000.0,362000000.0,2733000000,MTOR,2018-12-31
USD,2019,2,2019-05-02,2019-05-02,83300000.0,85600000.0,98000000.0,636000000.0,1305000000.0,479000000.0,1016000000.0,1495000000.0,2800000000,728000000.0,1138000000.0,1217000000.0,2355000000,897000000.0,362000000.0,445000000.0,2800000000,MTOR,2019-03-31
USD,2019,3,2019-07-31,2019-07-31,83000000.0,85600000.0,111000000.0,625000000.0,1259000000.0,481000000.0,988000000.0,1469000000.0,2728000000,691000000.0,1011000000.0,1207000000.0,2218000000,902000000.0,448000000.0,510000000.0,2728000000,MTOR,2019-06-30
USD,2019,4,2019-11-13,2019-11-13,81700000.0,86500000.0,108000000.0,551000000.0,1216000000.0,515000000.0,1084000000.0,1599000000.0,2815000000,610000000.0,936000000.0,1464000000.0,2400000000,907000000.0,491000000.0,415000000.0,2815000000,MTOR,2019-09-30
USD,2020,1,2020-01-30,2020-01-30,78200000.0,80700000.0,108000000.0,478000000.0,1179000000.0,517000000.0,1200000000.0,1717000000.0,2896000000,540000000.0,982000000.0,1530000000.0,2512000000,909000000.0,530000000.0,384000000.0,2896000000,MTOR,2019-12-31
USD,2020,2,2020-04-30,2020-04-30,73400000.0,75300000.0,508000000.0,466000000.0,1538000000.0,509000000.0,1178000000.0,1687000000.0,3225000000,541000000.0,936000000.0,1865000000.0,2801000000,908000000.0,771000000.0,424000000.0,3225000000,MTOR,2020-03-31
USD,2020,3,2020-07-29,2020-07-29,72100000.0,72100000.0,280000000.0,390000000.0,1200000000.0,498000000.0,1174000000.0,1672000000.0,2872000000,322000000.0,640000000.0,1829000000.0,2469000000,910000000.0,735000000.0,403000000.0,2872000000,MTOR,2020-06-30
