Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2015,4,2016-05-12,2018-05-09,436000000.0,441000000.0,171000000.0,87000000.0,-37000000.0,282000000.0,503000000.0,-14000000.0,-11000000.0,-122000000.0,459000000,CA,2016-03-31
USD,2016,1,2016-07-28,2017-08-03,436000000.0,438000000.0,198000000.0,86000000.0,32000000.0,-122000000.0,194000000.0,-8000000.0,-9000000.0,-177000000.0,-36000000,CA,2016-06-30
USD,2016,2,2016-10-28,2016-10-28,436000000.0,437000000.0,212000000.0,77000000.0,15000000.0,-395000000.0,-91000000.0,-8000000.0,-8000000.0,-104000000.0,-191000000,CA,2016-09-30
USD,2016,3,2017-01-25,2017-01-25,420000000.0,421000000.0,208000000.0,75000000.0,15000000.0,219000000.0,517000000.0,-14000000.0,-62000000.0,-93000000.0,243000000,CA,2016-12-31
USD,2016,4,2017-05-12,2018-05-09,412000000.0,412000000.0,157000000.0,82000000.0,30000000.0,189000000.0,458000000.0,-17000000.0,-1258000000.0,695000000.0,-57000000,CA,2017-03-31
USD,2017,1,2017-08-03,2017-08-03,414000000.0,415000000.0,178000000.0,96000000.0,41000000.0,-17000000.0,298000000.0,-12000000.0,-18000000.0,-166000000.0,202000000,CA,2017-06-30
USD,2017,2,2017-10-26,2017-10-26,414000000.0,415000000.0,184000000.0,94000000.0,10000000.0,-251000000.0,37000000.0,-10000000.0,-20000000.0,-215000000.0,-150000000,CA,2017-09-30
USD,2017,3,2018-01-31,2018-01-31,413000000.0,414000000.0,-93000000.0,94000000.0,86000000.0,228000000.0,315000000.0,-12000000.0,-13000000.0,-164000000.0,150000000,CA,2017-12-31
USD,2017,4,2018-05-09,2018-05-09,415000000.0,416000000.0,207000000.0,94000000.0,31000000.0,216000000.0,548000000.0,-14000000.0,-14000000.0,-135000000.0,433000000,CA,2018-03-31
USD,2018,1,2018-08-07,2018-08-07,413000000.0,415000000.0,166000000.0,86000000.0,28000000.0,-18000000.0,262000000.0,-12000000.0,-37000000.0,-199000000.0,-78000000,CA,2018-06-30
USD,2018,2,2018-11-07,2018-11-07,413000000.0,416000000.0,129000000.0,77000000.0,29000000.0,-246000000.0,-11000000.0,-12000000.0,-13000000.0,-359000000.0,-397000000,CA,2018-09-30
