Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2015,4,2016-02-12,2018-02-15,11957000.0,11957000.0,479622000.0,-326317000.0,153305000.0,-82922000.0,-43320000.0,70383000.0,-2771000.0,-3716000.0,67612000,67612000,-13698000.0,53914000,53914000,53914000,NEU,2015-12-31
USD,2016,1,2016-04-28,2017-04-27,11839000.0,11839000.0,509927000.0,-334377000.0,175550000.0,-80156000.0,-40940000.0,95394000.0,-6448000.0,-4188000.0,88946000,88946000,-27015000.0,61931000,61931000,61931000,NEU,2016-03-31
USD,2016,2,2016-07-28,2017-08-03,11823000.0,11823000.0,521807000.0,-343407000.0,178400000.0,-81108000.0,-40388000.0,97292000.0,-5220000.0,-3954000.0,92072000,92072000,-27683000.0,64389000,64389000,64389000,NEU,2016-06-30
USD,2016,3,2016-10-27,2017-10-26,11824000.0,11824000.0,516090000.0,-338689000.0,177401000.0,-75563000.0,-38848000.0,101838000.0,-3622000.0,-4320000.0,98216000,98216000,-26767000.0,71449000,71449000,71449000,NEU,2016-09-30
USD,2016,4,2017-02-15,2019-02-19,11826000.0,11826000.0,501627000.0,-355796000.0,145831000.0,-85596000.0,-41459000.0,60235000.0,3739000.0,-4323000.0,63974000,63974000,-18302000.0,45672000,45672000,45672000,NEU,2016-12-31
USD,2017,1,2017-04-27,2018-04-26,11829000.0,11829000.0,542818000.0,-374007000.0,168811000.0,-78579000.0,-40449000.0,90232000.0,-1999000.0,-5572000.0,88233000,88233000,-24296000.0,63937000,63937000,63937000,NEU,2017-03-31
USD,2017,2,2017-08-03,2018-08-09,11829000.0,11829000.0,547188000.0,-383717000.0,163471000.0,-76392000.0,-39373000.0,87079000.0,-1789000.0,-5360000.0,85290000,85290000,-22562000.0,62728000,62728000,62728000,NEU,2017-06-30
USD,2017,3,2017-10-26,2018-10-25,11829000.0,11829000.0,548416000.0,-389539000.0,158877000.0,-80178000.0,-43633000.0,78699000.0,-1722000.0,-5564000.0,76977000,76977000,-17205000.0,59772000,59772000,59772000,NEU,2017-09-30
USD,2017,4,2018-02-15,2020-02-18,11809000.0,11809000.0,559982000.0,-414754000.0,145228000.0,-78504000.0,-44196000.0,66724000.0,-1782000.0,-5360000.0,64942000,64942000,-60870000.0,4072000,4072000,4072000,NEU,2017-12-31
USD,2018,1,2018-04-26,2019-04-25,11762000.0,11762000.0,589245000.0,-432462000.0,156783000.0,-75208000.0,-40913000.0,81575000.0,-264000.0,-5164000.0,81311000,81311000,-20746000.0,60565000,60565000,60565000,NEU,2018-03-31
USD,2018,2,2018-08-09,2019-08-01,11647000.0,11647000.0,598952000.0,-453093000.0,145859000.0,-78728000.0,-41999000.0,67131000.0,2434000.0,-5565000.0,69565000,69565000,-16680000.0,52885000,52885000,52885000,NEU,2018-06-30
USD,2018,3,2018-10-25,2019-10-24,11409000.0,11409000.0,563166000.0,-422283000.0,140883000.0,-72735000.0,-37741000.0,68148000.0,166000.0,-7807000.0,68314000,68314000,-9833000.0,58481000,58481000,58481000,NEU,2018-09-30
USD,2018,4,2019-02-19,2021-02-16,11242000.0,11242000.0,538312000.0,-396474000.0,141838000.0,-66018000.0,-31747000.0,75820000.0,-4725000.0,-8187000.0,71095000,71095000,-8292000.0,62803000,62803000,62803000,NEU,2018-12-31
USD,2019,1,2019-04-25,2020-04-23,11166000.0,11166000.0,536616000.0,-383747000.0,152869000.0,-69997000.0,-36773000.0,82872000.0,-2064000.0,-8012000.0,80808000,80808000,-18603000.0,62205000,62205000,62205000,NEU,2019-03-31
USD,2019,2,2019-08-01,2020-07-30,11166000.0,11166000.0,563417000.0,-392584000.0,170833000.0,-72158000.0,-35021000.0,98675000.0,-1984000.0,-7741000.0,96691000,96691000,-22517000.0,74174000,74174000,74174000,NEU,2019-06-30
USD,2019,3,2019-10-24,2020-10-29,11167000.0,11167000.0,555817000.0,-393090000.0,162727000.0,-74509000.0,-38122000.0,88218000.0,-760000.0,-6987000.0,87458000,87458000,-19653000.0,67805000,67805000,67805000,NEU,2019-09-30
USD,2019,4,2020-02-18,2021-02-16,11165000.0,11165000.0,534445000.0,-391005000.0,143440000.0,-75884000.0,-38167000.0,67556000.0,-923000.0,-6501000.0,66633000,66633000,-16531000.0,50102000,50102000,50102000,NEU,2019-12-31
USD,2020,1,2020-04-23,2021-04-22,11136000.0,11136000.0,559417000.0,-378510000.0,180907000.0,-71221000.0,-35715000.0,109686000.0,392000.0,-7104000.0,110078000,110078000,-24537000.0,85541000,85541000,85541000,NEU,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,10904000.0,10904000.0,410864000.0,-314126000.0,96738000.0,-68981000.0,-35432000.0,27757000.0,-489000.0,-7005000.0,27268000,27268000,-4919000.0,22349000,22349000,22349000,NEU,2020-06-30
