Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-09-28,2017-09-28,40052000.0,42342000.0,-61248000.0,48921000.0,-127060000.0,117988000.0,-21399000.0,-32596000.0,-72887000.0,11255000.0,-78429000,MTN,2017-07-31
USD,2018,1,2017-12-07,2017-12-07,40211000.0,40211000.0,-31927000.0,48624000.0,-90652000.0,222708000.0,148753000.0,-37449000.0,-33652000.0,-88608000.0,23008000,MTN,2017-10-31
USD,2018,2,2018-03-08,2018-03-08,40475000.0,41594000.0,248673000.0,51404000.0,-9582000.0,-18343000.0,272152000.0,-49918000.0,-48113000.0,-133540000.0,95063000,MTN,2018-01-31
USD,2018,3,2018-06-07,2018-06-07,40438000.0,41545000.0,272275000.0,54104000.0,98741000.0,-262713000.0,162407000.0,-18947000.0,-18817000.0,-191795000.0,-53863000,MTN,2018-04-30
USD,2018,4,2018-09-28,2018-09-28,40464000.0,43122000.0,-87791000.0,50330000.0,-90938000.0,96712000.0,-31687000.0,-34297000.0,-33997000.0,63228000.0,-3452000,MTN,2018-07-31
USD,2019,1,2018-12-07,2018-12-07,40505000.0,40505000.0,-110726000.0,51043000.0,-30372000.0,267136000.0,177081000.0,-47881000.0,-340663000.0,135895000.0,-32004000,MTN,2018-10-31
USD,2019,2,2019-03-08,2019-03-08,40328000.0,41126000.0,217990000.0,55238000.0,67495000.0,-11623000.0,329100000.0,-65650000.0,-63661000.0,-240906000.0,26287000,MTN,2019-01-31
USD,2019,3,2019-06-06,2019-06-06,40255000.0,41020000.0,308530000.0,55260000.0,100738000.0,-305113000.0,159415000.0,-33365000.0,-148330000.0,-119634000.0,-110811000,MTN,2019-04-30
USD,2019,4,2019-09-26,2019-09-26,40308000.0,41981000.0,-92301000.0,56576000.0,-109000000.0,113360000.0,-31365000.0,-45139000.0,-43380000.0,125087000.0,49877000,MTN,2019-07-31
USD,2020,1,2019-12-09,2019-12-09,40342000.0,40342000.0,-109829000.0,57845000.0,-42060000.0,303383000.0,209339000.0,-52621000.0,-376754000.0,198440000.0,31964000,MTN,2019-10-31
USD,2020,2,2020-03-09,2020-03-09,40316000.0,40941000.0,217018000.0,63812000.0,72622000.0,-25102000.0,328350000.0,-69167000.0,-68992000.0,-268276000.0,-9905000,MTN,2020-01-31
USD,2020,3,2020-06-04,2021-03-11,40237000.0,40744000.0,159831000.0,64730000.0,52522000.0,-347793000.0,-70710000.0,-23984000.0,-20732000.0,441210000.0,352667000,MTN,2020-04-30
