Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-13,2018-03-13,31200140.0,31378404.0,5772000.0,4537000.0,3266000.0,38445000.0,52020000.0,-1052000.0,50010000.0,-10064000.0,99976000,IPAR,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,31267000.0,31429000.0,21862000.0,2616000.0,635000.0,-45769000.0,-20656000.0,-1932000.0,-11911000.0,-12060000.0,-39414000,IPAR,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,31299000.0,31490000.0,14259000.0,2894000.0,-976000.0,-1574000.0,14603000.0,-8188000.0,-8209000.0,-20766000.0,-23611000,IPAR,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,31326000.0,31587000.0,24426000.0,2764000.0,590000.0,-25481000.0,2299000.0,-1012000.0,-1030000.0,-11892000.0,-11765000,IPAR,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,31339964.0,31583484.0,9168000.0,2757000.0,2938000.0,51932000.0,66795000.0,-1333000.0,7514000.0,-11164000.0,59583000,IPAR,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,31431000.0,31679000.0,24978000.0,2150000.0,330000.0,-42064000.0,-14606000.0,-1017000.0,-6346000.0,-12878000.0,-36754000,IPAR,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,31449000.0,31687000.0,15599000.0,1964000.0,1534000.0,-3883000.0,15214000.0,-2575000.0,3264000.0,-29117000.0,-9592000,IPAR,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,31452000.0,31676000.0,26658000.0,2215000.0,-2895000.0,-19883000.0,6095000.0,-6654000.0,4497000.0,-13688000.0,-8333000,IPAR,2019-09-30
USD,2019,4,2020-11-02,2020-11-02,31472372.0,31712800.0,8835000.0,2400000.0,4374000.0,54140000.0,69749000.0,-1248000.0,-66053000.0,-12500000.0,-5040000,IPAR,2019-12-31
USD,2020,1,2020-05-11,2021-05-10,31530.0,31708.0,13299000.0,2230000.0,-46000.0,-40600000.0,-25117000.0,-1714000.0,-4056000.0,-16659000.0,-49860000,IPAR,2020-03-31
USD,2020,2,2020-08-10,2021-05-10,31532000.0,31532000.0,-2983000.0,2226000.0,611000.0,3976000.0,3830000.0,-676000.0,-19210000.0,-2461000.0,-15094000,IPAR,2020-06-30
