Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-07,2018-08-06,444000000.0,446000000.0,572000000.0,499000000.0,28000000.0,698000000.0,1797000000.0,-293000000.0,-460000000.0,-676000000.0,744000000,VLO,2017-06-30
USD,2017,3,2017-11-07,2017-11-07,439000000.0,441000000.0,863000000.0,497000000.0,56000000.0,-379000000.0,1037000000.0,-341000000.0,-566000000.0,-615000000.0,-31000000,VLO,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,437000000.0,438000000.0,2400000000.0,490000000.0,-2623000000.0,1393000000.0,1660000000.0,-440000000.0,-642000000.0,-329000000.0,674000000,VLO,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,431000000.0,432000000.0,582000000.0,498000000.0,2000000.0,-944000000.0,138000000.0,-356000000.0,-752000000.0,-573000000.0,-1192000000,VLO,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,429000000.0,431000000.0,875000000.0,523000000.0,-26000000.0,687000000.0,2059000000.0,-384000000.0,-1380000000.0,-829000000.0,-207000000,VLO,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,425000000.0,427000000.0,874000000.0,517000000.0,-38000000.0,-857000000.0,496000000.0,-428000000.0,-636000000.0,-779000000.0,-900000000,VLO,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,419000000.0,422000000.0,1022000000.0,531000000.0,265000000.0,-140000000.0,1678000000.0,-703000000.0,-1160000000.0,-987000000.0,-569000000,VLO,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,416000000.0,418000000.0,167000000.0,551000000.0,-22000000.0,181000000.0,877000000.0,-444000000.0,-747000000.0,-378000000.0,-205000000,VLO,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,415000000.0,417000000.0,648000000.0,566000000.0,10000000.0,293000000.0,1517000000.0,-461000000.0,-808000000.0,-1447000000.0,-744000000,VLO,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,412000000.0,413000000.0,639000000.0,567000000.0,31000000.0,192000000.0,1429000000.0,-504000000.0,-635000000.0,-649000000.0,104000000,VLO,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,409000000.0,408000000.0,1330000000.0,571000000.0,215000000.0,-408000000.0,1708000000.0,-221000000.0,-811000000.0,-523000000.0,446000000,VLO,2019-12-31
USD,2020,1,2020-04-29,2021-04-30,408000000.0,408000000.0,-1754000000.0,582000000.0,2380000000.0,-1257000000.0,-49000000.0,-299000000.0,-757000000.0,-195000000.0,-1068000000,VLO,2020-03-31
USD,2020,2,2020-07-31,2021-04-30,406000000.0,407000000.0,1335000000.0,578000000.0,-1863000000.0,686000000.0,736000000.0,-256000000.0,-582000000.0,630000000.0,804000000,VLO,2020-06-30
