Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,660000000.0,663000000.0,261000000.0,303000000.0,48000000.0,115000000.0,727000000.0,-464000000.0,-1186000000.0,614000000.0,172000000,AES,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,661000000.0,656000000.0,-1286000000.0,285000000.0,1688000000.0,113000000.0,800000000.0,-590000000.0,-467000000.0,-635000000.0,-388000000,AES,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,661000000.0,663000000.0,777000000.0,254000000.0,-364000000.0,-152000000.0,515000000.0,-495000000.0,416000000.0,-630000000.0,380000000,AES,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,661000000.0,664000000.0,416000000.0,258000000.0,-171000000.0,-104000000.0,399000000.0,-484000000.0,-296000000.0,-99000000.0,-26000000,AES,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,662000000.0,665000000.0,191000000.0,258000000.0,246000000.0,72000000.0,767000000.0,-598000000.0,-310000000.0,-434000000.0,-20000000,AES,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,664000000.0,668000000.0,181000000.0,233000000.0,250000000.0,-2000000.0,662000000.0,-544000000.0,-315000000.0,-480000000.0,-119000000,AES,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,663000000.0,667000000.0,233000000.0,246000000.0,182000000.0,29000000.0,690000000.0,-504000000.0,-663000000.0,402000000.0,372000000,AES,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,664000000.0,667000000.0,67000000.0,266000000.0,176000000.0,-185000000.0,324000000.0,-549000000.0,-450000000.0,-294000000.0,-422000000,AES,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,664000000.0,667000000.0,298000000.0,262000000.0,178000000.0,23000000.0,761000000.0,-552000000.0,-598000000.0,-241000000.0,-112000000,AES,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,665000000.0,667000000.0,-120000000.0,271000000.0,446000000.0,94000000.0,691000000.0,-800000000.0,-1010000000.0,47000000.0,-269000000,AES,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,664000000.0,668000000.0,229000000.0,268000000.0,19000000.0,-143000000.0,373000000.0,-561000000.0,-735000000.0,1030000000.0,638000000,AES,2020-03-31
USD,2020,2,2020-08-06,2021-05-06,665000000.0,665000000.0,3000000.0,271000000.0,296000000.0,-123000000.0,447000000.0,-562000000.0,-626000000.0,128000000.0,-103000000,AES,2020-06-30
