Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-01-31,2018-01-31,21986981.0,22712648.0,35566000.0,28726000.0,511627000.0,127407000.0,37875000.0,165282000.0,676909000,37306000.0,364667000.0,2786000.0,367453000,253741000.0,130971000.0,309456000.0,676909000,HZO,2017-12-31
USD,2018,2,2018-05-01,2018-05-01,22173194.0,22940594.0,57103000.0,35844000.0,521947000.0,129878000.0,38329000.0,168207000.0,690154000,49051000.0,368180000.0,3037000.0,371217000,257038000.0,137155000.0,318937000.0,690154000,HZO,2018-03-31
USD,2018,3,2018-07-31,2018-07-31,22399079.0,23182546.0,62108000.0,42683000.0,490217000.0,130684000.0,35011000.0,165695000.0,655912000,56164000.0,311793000.0,2497000.0,314290000,262347000.0,154531000.0,341622000.0,655912000,HZO,2018-06-30
USD,2018,4,2018-11-29,2019-12-03,22518258.0,23286860.0,48822000.0,34003000.0,465291000.0,138716000.0,36531000.0,175247000.0,640538000,56060000.0,286015000.0,1431000.0,287446000,262277000.0,166071000.0,353092000.0,640538000,HZO,2018-09-30
USD,2019,1,2019-01-30,2019-01-30,22779567.0,23400685.0,38581000.0,25711000.0,520661000.0,138730000.0,36303000.0,175033000.0,695694000,41630000.0,333416000.0,840000.0,334256000,265543000.0,171380000.0,361438000.0,695694000,HZO,2018-12-31
USD,2019,2,2019-05-01,2019-05-01,22836571.0,23417688.0,63598000.0,45505000.0,572499000.0,140883000.0,35643000.0,176526000.0,749025000,48724000.0,379584000.0,952000.0,380536000,267291000.0,176683000.0,368489000.0,749025000,HZO,2019-03-31
USD,2019,3,2019-07-26,2019-07-26,22243895.0,22821202.0,71618000.0,49104000.0,566672000.0,143318000.0,45417000.0,188735000.0,755407000,68960000.0,383064000.0,2557000.0,385621000,269581000.0,195770000.0,369786000.0,755407000,HZO,2019-06-30
USD,2019,4,2019-12-03,2020-04-29,21316423.0,21885013.0,38511000.0,42398000.0,568583000.0,144298000.0,71202000.0,215500000.0,784083000,76523000.0,412893000.0,2371000.0,415264000,269997000.0,202455000.0,368819000.0,784083000,HZO,2019-09-30
USD,2020,1,2020-01-30,2020-01-30,21453914.0,21890065.0,35985000.0,36118000.0,577055000.0,144756000.0,113595000.0,258351000.0,835406000,53595000.0,414776000.0,39883000.0,454659000,271650000.0,212124000.0,380747000.0,835406000,HZO,2019-12-31
USD,2020,2,2020-04-29,2020-04-29,21520215.0,21960285.0,64406000.0,35814000.0,616476000.0,143168000.0,113460000.0,256628000.0,873104000,49893000.0,446435000.0,39592000.0,486027000,273837000.0,217189000.0,387077000.0,873104000,HZO,2020-03-31
USD,2020,3,2020-07-28,2020-07-28,21499408.0,22045900.0,86919000.0,69478000.0,481626000.0,141897000.0,112437000.0,254334000.0,735960000,87216000.0,271633000.0,39302000.0,310935000,276634000.0,252116000.0,425025000.0,735960000,HZO,2020-06-30
