Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-02-13,2018-02-13,5160971.0,5160971.0,1436734.0,238026.0,-604190.0,587264.0,1657834.0,-288147.0,-301093.0,-877365.0,479376,BWLA,2017-12-31
USD,2018,3,2018-05-15,2018-05-15,5160971.0,5160971.0,1602799.0,238026.0,0.0,1012788.0,2853613.0,-36590.0,-149015.0,-877365.0,1827233,BWLA,2018-03-31
USD,2018,4,2018-10-15,2018-10-15,5160971.0,5160971.0,551260.0,233970.0,676310.0,-2464854.0,-1003314.0,-74424.0,-231755.0,-877365.0,-2112434,BWLA,2018-06-30
USD,2019,1,2018-11-13,2018-11-13,5160971.0,5160971.0,440381.0,232130.0,-191723.0,307220.0,788008.0,-7689.0,91432.0,-877365.0,2075,BWLA,2018-09-30
USD,2019,2,2019-02-13,2019-02-13,5160971.0,5160971.0,557442.0,246800.0,308981.0,718491.0,1831714.0,-300907.0,-299971.0,-903170.0,628573,BWLA,2018-12-31
USD,2019,3,2019-05-14,2019-05-14,5160971.0,5160971.0,1806243.0,240294.0,-289651.0,367860.0,2124746.0,-81138.0,-478886.0,-903171.0,742689,BWLA,2019-03-31
USD,2019,4,2019-09-26,2019-09-26,5160971.0,5160971.0,245106.0,263536.0,-65587.0,-1725536.0,-1282481.0,-37260.0,73725.0,-903170.0,-2111926,BWLA,2019-06-30
USD,2020,1,2019-11-12,2020-11-10,5160971.0,5160971.0,285325.0,235178.0,-309116.0,449669.0,661056.0,-202701.0,1096418.0,-903170.0,854304,BWLA,2019-09-30
USD,2020,2,2020-02-11,2020-11-10,5160971.0,5160971.0,877675.0,235574.0,-69417.0,796211.0,1840043.0,-253280.0,-253303.0,-903171.0,683569,BWLA,2019-12-31
USD,2020,3,2020-05-12,2021-02-09,5160971.0,5160971.0,157322.0,243808.0,781996.0,562508.0,1745634.0,-17981.0,503940.0,-903170.0,1346404,BWLA,2020-03-31
USD,2020,4,2020-09-24,2021-05-11,5160971.0,5160971.0,-917130.0,242578.0,40845.0,-2751080.0,-3384787.0,-25828.0,389930.0,1500000.0,-1494857,BWLA,2020-06-30
