Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-07-27,2018-07-26,318649694.0,318870134.0,688742000.0,-197409000.0,491333000.0,-296968000.0,-52670000.0,194365000.0,-37773000.0,-44078000.0,156592000,152354000,-29709000.0,122645000,41126000,41126000,EQT,2017-06-30
USD,2017,3,2017-10-26,2018-10-25,318675412.0,319040975.0,659413000.0,-195321000.0,464092000.0,-315259000.0,-66263000.0,148833000.0,-43851000.0,-50377000.0,104982000,94176000,11281000.0,105457000,23340000,23340000,EQT,2017-09-30
USD,2017,4,2018-02-15,2019-02-14,423900609.0,422767180.0,848696000.0,-757207000.0,91489000.0,-283712000.0,-18096000.0,-192223000.0,-49727000.0,-30861000.0,-241950000,-399287000,1307509000.0,908222000,1280071000,1280071000,EQT,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,486579049.0,486579049.0,1433583000.0,-276003000.0,1157580000.0,-516340000.0,-52615000.0,641240000.0,-60428000.0,-70013000.0,580812000,-1783944000,338965000.0,-1444979000,-1585994000,-1585994000,EQT,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,486860110.0,487087898.0,1054671000.0,-273233000.0,781438000.0,-537396000.0,-77813000.0,244042000.0,-65252000.0,-77004000.0,178790000,34717000,101629000.0,136346000,17806000,17806000,EQT,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,476811720.0,476811720.0,1158870000.0,-259050000.0,899820000.0,-537211000.0,-65400000.0,362609000.0,-71287000.0,-93042000.0,291322000,537000,62911000.0,63448000,-39693000,-39693000,EQT,2018-09-30
USD,2018,4,2019-04-29,2021-02-17,260932000.0,260932000.0,910744000.0,-1084490000.0,-173746000.0,-336774000.0,-36715000.0,-510520000.0,-24974000.0,11101000.0,-535494000,-1328741000,193006000.0,-1135735000,-636687000,-636687000,EQT,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,255046000.0,255387000.0,1143173000.0,-482654000.0,660519000.0,-451440000.0,-48978000.0,209079000.0,-35586000.0,-56573000.0,173493000,228925000,-38234000.0,190691000,190691000,190691000,EQT,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,255099000.0,255223000.0,1310252000.0,-473300000.0,836952000.0,-470820000.0,-86208000.0,366132000.0,-26858000.0,-50503000.0,339274000,164431000,-38865000.0,125566000,125566000,125566000,EQT,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,255235000.0,255235000.0,951576000.0,-475763000.0,475813000.0,-481616000.0,-79376000.0,-5803000.0,-24749000.0,-47709000.0,-30552000,-447371000,86343000.0,-361028000,-361028000,-361028000,EQT,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,255184000.0,254719000.0,1011483000.0,-474820000.0,536663000.0,-548059000.0,43951000.0,-11396000.0,-21175000.0,-45066000.0,-32571000,-1543456000,366532000.0,-1176924000,-1176924000,-1176924000,EQT,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,255435000.0,255435000.0,1107057000.0,-480214000.0,626843000.0,-400865000.0,-34938000.0,225978000.0,-37660000.0,-62374000.0,188318000,-134317000,-32822000.0,-167139000,-167139000,-167139000,EQT,2020-03-31
USD,2020,2,2020-07-27,2020-07-27,255524000.0,255524000.0,527074000.0,-443965000.0,83109000.0,-374790000.0,-43341000.0,-291681000.0,-61796000.0,-65386000.0,-353477000,-366078000,103003000.0,-263075000,-263075000,-263075000,EQT,2020-06-30
