Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,78055000.0,78719000.0,79900000.0,278411000.0,70764000.0,-38565000.0,390510000.0,-320234000.0,-363748000.0,496625000.0,532969000,EQIX,2017-09-30
USD,2017,4,2018-02-26,2018-02-26,78665000.0,79546000.0,65215000.0,292277000.0,57974000.0,79413000.0,494879000.0,-432677000.0,-783996000.0,98886000.0,-185494000,EQIX,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,79241000.0,79649000.0,62894000.0,307568000.0,75911000.0,-145466000.0,300907000.0,-349729000.0,-364926000.0,674025000.0,617909000,EQIX,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,79479000.0,79752000.0,67618000.0,307331000.0,76121000.0,87658000.0,538728000.0,-520239000.0,-1365074000.0,-206282000.0,-1066371000,EQIX,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,79872000.0,80283000.0,124825000.0,305726000.0,49553000.0,-62942000.0,417162000.0,-533387000.0,-619957000.0,104064000.0,-103835000,EQIX,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,80524000.0,81104000.0,110022000.0,306864000.0,65009000.0,76734000.0,558629000.0,-863083000.0,-725571000.0,-100895000.0,-270800000,EQIX,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,81814000.0,82090000.0,117747000.0,313178000.0,76599000.0,-86383000.0,421141000.0,-363967000.0,-378467000.0,986932000.0,1027911000,EQIX,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,84399000.0,84767000.0,143852000.0,319224000.0,71214000.0,8633000.0,542923000.0,-444171000.0,-523092000.0,-40160000.0,-18223000,EQIX,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,85012000.0,85571000.0,120811000.0,321891000.0,70153000.0,-13861000.0,498994000.0,-556705000.0,-576462000.0,-126163000.0,-217159000,EQIX,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,85335000.0,86288000.0,124835000.0,330544000.0,75999000.0,-1708000.0,529670000.0,-525058000.0,-466546000.0,381473000.0,466480000,EQIX,2019-12-31
USD,2020,1,2020-05-07,2021-04-30,85551000.0,86144000.0,118957000.0,335869000.0,84017000.0,-22013000.0,516830000.0,-437314000.0,-954541000.0,-237104000.0,-700102000,EQIX,2020-03-31
USD,2020,2,2020-07-31,2021-04-30,87303000.0,87901000.0,133350000.0,348593000.0,95546000.0,-2803000.0,574686000.0,-445575000.0,-529444000.0,3562977000.0,3620630000,EQIX,2020-06-30
