Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-28,2018-02-28,45700000.0,46200000.0,61000000.0,-629400000.0,-568400000.0,571700000.0,135800000.0,3300000.0,-8900000.0,-13300000.0,-5600000,-48300000,79100000.0,30800000,38200000,38200000,CHDN,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,43200000.0,43500000.0,189300000.0,-302322222.2222222,189300000.0,-168200000.0,-54300000.0,21100000.0,-3000000.0,-9600000.0,18100000,16700000,-2600000.0,14100000,182000000,182000000,CHDN,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,40500000.0,40800000.0,379400000.0,-302322222.2222222,379400000.0,-240700000.0,-108400000.0,138700000.0,-600000.0,-9700000.0,138100000,136000000,-32800000.0,103200000,103100000,103100000,CHDN,2018-06-30
USD,2018,3,2018-10-31,2019-10-30,40800000.0,41100000.0,221300000.0,-173500000.0,47800000.0,-21900000.0,-21900000.0,25900000.0,-700000.0,-9900000.0,25200000,74700000,-16700000.0,58000000,56300000,56300000,CHDN,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,40700000.0,41000000.0,219000000.0,-545800000.0,-326800000.0,340200000.0,94000000.0,13400000.0,-5500000.0,-10900000.0,7900000,6500000,800000.0,7300000,11400000,11400000,CHDN,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,40400000.0,40600000.0,265400000.0,-209000000.0,56400000.0,-24900000.0,-24900000.0,31500000.0,-9600000.0,-13700000.0,21900000,18400000,-6500000.0,11900000,11600000,11600000,CHDN,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,40100000.0,40700000.0,477400000.0,-290300000.0,187100000.0,-30100000.0,-30100000.0,157000000.0,-9500000.0,-19400000.0,147500000,146900000,-38600000.0,108300000,107100000,107100000,CHDN,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,40000000.0,40700000.0,306300000.0,-243200000.0,63100000.0,-34400000.0,-34400000.0,28700000.0,-4600000.0,-18900000.0,24100000,23200000,-8000000.0,15200000,14800000,14800000,CHDN,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,39900000.0,40400000.0,280600000.0,-244200000.0,36400000.0,-32600000.0,-32600000.0,3800000.0,4400000.0,-18900000.0,8200000,7900000,-3700000.0,4200000,4000000,4000000,CHDN,2019-12-31
USD,2020,1,2020-04-29,2021-04-21,39700000.0,39700000.0,252900000.0,-222600000.0,30300000.0,-24100000.0,-24100000.0,6200000.0,-22600000.0,-19300000.0,-16400000,-34200000,11600000.0,-22600000,-23400000,-23400000,CHDN,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,39500000.0,39500000.0,185100000.0,-162900000.0,22200000.0,-22400000.0,-22400000.0,-200000.0,-31100000.0,-20300000.0,-31300000,-31500000,7900000.0,-23600000,-118800000,-118800000,CHDN,2020-06-30
