Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-05-07,2018-05-07,16948287.0,16948287.0,12490526.0,-488990.0,12001536.0,-10495018.0,-1888143.0,1506518.0,-431579.0,-431579.0,1074939,1074939,12710000.0,13784939,13784939,13784939,PHX,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,16971877.0,16971877.0,11421258.0,-497823.0,10923435.0,-9441308.0,-1766190.0,1482127.0,-435951.0,-435951.0,1046176,1046176,24000.0,1070176,1070176,1070176,PHX,2018-06-30
USD,2018,3,2018-12-11,2018-12-11,16982183.0,16982183.0,9557937.0,-485157.0,9072780.0,-9635977.0,-1593251.0,-563197.0,-420896.0,-420896.0,-984093,-984093,209000.0,-775093,-775093,-775093,PHX,2018-09-30
USD,2018,4,2019-02-07,2019-02-07,16908309.0,16908309.0,11564543.0,-617080.0,10947463.0,-9728141.0,-2094857.0,1219322.0,-459675.0,-459675.0,759647,759647,-204000.0,555647,555647,555647,PHX,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,16959008.0,16959008.0,26328994.0,-608951.0,25720043.0,-8873733.0,-1938840.0,16846310.0,-539370.0,-539370.0,16306940,16306940,-3571000.0,12735940,12735940,12735940,PHX,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,16862393.0,16862393.0,7636213.0,-467308.0,7168905.0,-8744455.0,-2133153.0,-1575550.0,-485784.0,-485784.0,-2061334,-2061334,130000.0,-1931334,-1931334,-1931334,PHX,2019-06-30
USD,2019,3,2019-12-13,2019-12-13,16685564.0,16685564.0,16342394.0,-488779.0,15853615.0,-9407702.0,-1809439.0,6445913.0,-526677.0,-526677.0,5919236,5919236,-1315000.0,4604236,4604236,4604236,PHX,2019-09-30
USD,2019,4,2020-02-05,2020-02-05,16468019.0,16468019.0,15728084.0,-337598.0,15390486.0,-12512971.0,-2683811.0,2877515.0,-443958.0,-443958.0,2433557,-74390780,18237000.0,-56153780,-56153780,-56153780,PHX,2019-12-31
USD,2020,1,2020-07-29,2021-05-06,16520537.0,16520537.0,11311287.0,-439626.4285714286,11311287.0,-7464132.0,-2174661.0,3847155.0,-386639.0,-346573.0,3460516,-27441814,6987000.0,-20454814,-20454814,-20454814,PHX,2020-03-31
USD,2020,2,2020-08-13,2020-08-13,16524077.0,16524077.0,12076574.0,-404728.0,11671846.0,-7130444.0,-2174661.0,4541402.0,-346573.0,-346573.0,4194829,-26737170,6764000.0,-19973170,-19973170,-19973170,PHX,2020-06-30
