Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2017-12-15,2017-12-15,10988321.0,10988321.0,660000.0,2578000.0,3541000.0,2133000.0,819000.0,2952000.0,6493000,1939000.0,5818000.0,302000.0,6120000,71743000.0,-70118000.0,373000.0,6493000,CSBR,2017-10-31
USD,2018,3,2018-03-19,2018-03-19,10994434.0,10994434.0,1062000.0,2942000.0,4189000.0,2087000.0,819000.0,2906000.0,7095000,2326000.0,6177000.0,446000.0,6623000,71917000.0,-70193000.0,472000.0,7095000,CSBR,2018-01-31
USD,2018,4,2018-07-30,2019-07-29,10999506.0,10999506.0,856000.0,3917000.0,5060000.0,2199000.0,819000.0,3018000.0,8078000,2723000.0,7453000.0,622000.0,8075000,72081000.0,-70826000.0,3000.0,8078000,CSBR,2018-04-30
USD,2019,1,2018-09-14,2018-09-14,11012281.0,12618021.0,1016000.0,3769000.0,5031000.0,2541000.0,819000.0,3360000.0,8391000,2485000.0,6885000.0,904000.0,7789000,72198000.0,-70344000.0,602000.0,8391000,CSBR,2018-07-31
USD,2019,2,2018-12-17,2018-12-17,11278312.0,14037090.0,1956000.0,4703000.0,6921000.0,2649000.0,669000.0,3318000.0,10239000,2362000.0,7332000.0,915000.0,8247000,72068000.0,-70076000.0,1992000.0,10239000,CSBR,2018-10-31
USD,2019,3,2019-03-18,2019-03-18,11508180.0,11508180.0,3310000.0,3919000.0,7527000.0,2715000.0,669000.0,3384000.0,10911000,2757000.0,7704000.0,884000.0,8588000,72768000.0,-70445000.0,2323000.0,10911000,CSBR,2019-01-31
USD,2019,4,2019-07-29,2019-09-16,11561963.0,18221177.0,3237000.0,4377000.0,7922000.0,2674000.0,669000.0,3343000.0,11265000,3987000.0,8025000.0,1002000.0,9027000,72936000.0,-70698000.0,2238000.0,11265000,CSBR,2019-04-30
USD,2020,1,2019-09-16,2019-09-16,11619538.0,11619538.0,2202000.0,3891000.0,6349000.0,6344000.0,669000.0,7013000.0,13362000,3495000.0,7930000.0,3704000.0,11634000,73067000.0,-71339000.0,1728000.0,13362000,CSBR,2019-07-31
USD,2020,2,2019-12-16,2019-12-16,11619686.0,12964792.0,2784000.0,3918000.0,7065000.0,6213000.0,669000.0,6882000.0,13947000,3628000.0,8253000.0,3580000.0,11833000,73146000.0,-71032000.0,2114000.0,13947000,CSBR,2019-10-31
USD,2020,3,2020-03-16,2020-03-16,11752619.0,13673672.0,3282000.0,4493000.0,8130000.0,6276000.0,669000.0,6945000.0,15075000,3193000.0,8446000.0,3452000.0,11898000,73802000.0,-70625000.0,3177000.0,15075000,CSBR,2020-01-31
USD,2020,4,2020-07-28,2020-07-28,12382009.0,9115850.0,8342000.0,4770000.0,13497000.0,6919000.0,335000.0,7254000.0,20751000,5642000.0,12085000.0,3348000.0,15433000,77991000.0,-72673000.0,5318000.0,20751000,CSBR,2020-04-30
