Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-23,2018-05-01,26106833.0,26106833.0,79680000.0,67369000.0,227934000.0,117071000.0,50010000.0,167081000.0,395015000,41598000.0,45696000.0,23824000.0,69520000,5626000.0,332378000.0,325495000.0,395015000,GRC,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,26106623.0,26106623.0,88389000.0,65038000.0,238427000.0,116053000.0,50636000.0,166689000.0,405116000,44296000.0,49263000.0,23305000.0,72568000,5626000.0,338732000.0,332548000.0,405116000,GRC,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,26107670.0,26107670.0,83721000.0,74058000.0,242494000.0,115426000.0,52627000.0,168053000.0,410547000,44853000.0,48185000.0,22795000.0,70980000,5664000.0,345647000.0,339567000.0,410547000,GRC,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,26117045.0,26117045.0,101381000.0,72662000.0,261588000.0,113466000.0,48757000.0,162223000.0,423811000,50156000.0,54043000.0,22029000.0,76072000,5942000.0,353116000.0,347739000.0,423811000,GRC,2018-09-30
USD,2018,4,2019-03-04,2019-04-29,26117214.0,26117214.0,46458000.0,67714000.0,208686000.0,113493000.0,46103000.0,159596000.0,368282000,43233000.0,48465000.0,26685000.0,75150000,7641000.0,308914000.0,293132000.0,368282000,GRC,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,26118891.0,26118891.0,50177000.0,65617000.0,207991000.0,112228000.0,49125000.0,161353000.0,369344000,39521000.0,45521000.0,26876000.0,72397000,7561000.0,312645000.0,296947000.0,369344000,GRC,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,26124216.0,26124216.0,62165000.0,75476000.0,220861000.0,110526000.0,49209000.0,159735000.0,380596000,41834000.0,49094000.0,26153000.0,75247000,8047000.0,319600000.0,305349000.0,380596000,GRC,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,26133393.0,26133393.0,85702000.0,63505000.0,228246000.0,111353000.0,47818000.0,159171000.0,387417000,44762000.0,51202000.0,25903000.0,77105000,8001000.0,325880000.0,310312000.0,387417000,GRC,2019-09-30
USD,2019,4,2020-03-02,2021-03-01,26132172.0,26132172.0,80555000.0,65433000.0,227665000.0,111779000.0,43316000.0,155095000.0,382760000,40584000.0,45495000.0,29387000.0,74882000,6238000.0,330177000.0,307878000.0,382760000,GRC,2019-12-31
USD,2020,1,2020-04-27,2020-04-27,26074620.0,26074620.0,82436000.0,62896000.0,229498000.0,109825000.0,43024000.0,152849000.0,382347000,39278000.0,44864000.0,29135000.0,73999000,5696000.0,331971000.0,308348000.0,382347000,GRC,2020-03-31
USD,2020,2,2020-07-27,2020-07-27,26091492.0,26091492.0,85785000.0,60391000.0,234184000.0,109157000.0,43581000.0,152738000.0,386922000,41959000.0,45766000.0,27832000.0,73598000,5694000.0,333823000.0,313324000.0,386922000,GRC,2020-06-30
