Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,366083000.0,368160000.0,203356000.0,31667000.0,-14224000.0,76041000.0,296840000.0,-29560000.0,-29560000.0,-312387000.0,-49370000,HBI,2017-09-30
USD,2017,4,2018-02-09,2018-02-09,365508000.0,366301000.0,-384611000.0,32725000.0,302689000.0,373825000.0,324628000.0,-26529000.0,-88254000.0,-218170000.0,21521000,HBI,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,361882000.0,363291000.0,79409000.0,31925000.0,4294000.0,-243771000.0,-128143000.0,-18298000.0,-353213000.0,459084000.0,-21086000,HBI,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,362011000.0,363254000.0,140633000.0,33568000.0,-3343000.0,-107113000.0,63745000.0,-20502000.0,-20503000.0,-41201000.0,21031000,HBI,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,363510000.0,364638000.0,171421000.0,33821000.0,6451000.0,-6006000.0,205687000.0,-22893000.0,-22893000.0,-163301000.0,196000,HBI,2018-09-30
USD,2018,4,2019-02-11,2019-02-11,366649000.0,366837000.0,148203000.0,6812000.0,74439000.0,272659000.0,502113000.0,-22043000.0,-22042000.0,-455079000.0,34025000,HBI,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,364570000.0,365299000.0,79482000.0,32234000.0,15086000.0,-321093000.0,-194291000.0,-25133000.0,-25133000.0,71707000.0,-145613000,HBI,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,364637000.0,365537000.0,153972000.0,32255000.0,6887000.0,-56186000.0,136928000.0,-32634000.0,-32634000.0,-135928000.0,-29456000,HBI,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,364743000.0,365597000.0,187776000.0,14644000.0,17627000.0,82016000.0,302063000.0,-18653000.0,-40013000.0,-221395000.0,37381000,HBI,2019-09-30
USD,2019,4,2020-02-11,2020-02-11,364886000.0,365643000.0,179490000.0,26966000.0,52126000.0,300150000.0,558732000.0,-19780000.0,-11880000.0,-538394000.0,11879000,HBI,2019-12-31
USD,2020,1,2020-04-30,2021-05-12,359017000.0,359017000.0,-7874000.0,31371000.0,-3135000.0,-103578000.0,-83216000.0,-25693000.0,-24477000.0,877514000.0,754760000,HBI,2020-03-31
USD,2020,2,2020-07-31,2021-05-12,350538000.0,350829000.0,161181000.0,19135000.0,57019000.0,-171912000.0,65423000.0,-20753000.0,-16146000.0,-462196000.0,-400527000,HBI,2020-06-30
