Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-02-06,2018-02-06,32055000.0,32055000.0,177812000.0,31804000.0,1848507000.0,18742000.0,210733000.0,229475000.0,2077982000,97535000.0,200692000.0,1324509000.0,1525201000,874385000.0,-321604000.0,552781000.0,2077982000,BZH,2017-12-31
USD,2018,2,2018-05-02,2018-05-02,32140000.0,32721000.0,158787000.0,30183000.0,1879226000.0,20166000.0,208111000.0,228277000.0,2107503000,117143000.0,215080000.0,1325457000.0,1540537000,877012000.0,-310046000.0,566966000.0,2107503000,BZH,2018-03-31
USD,2018,3,2018-07-26,2018-07-26,32147000.0,32726000.0,136298000.0,28005000.0,1944572000.0,22212000.0,210243000.0,232455000.0,2177027000,143135000.0,267857000.0,1326503000.0,1594360000,879304000.0,-296637000.0,582667000.0,2177027000,BZH,2018-06-30
USD,2018,4,2018-11-13,2018-11-13,32222000.0,31062000.0,139805000.0,24647000.0,1870179000.0,20843000.0,237080000.0,257923000.0,2128102000,126432000.0,252821000.0,1231254000.0,1484075000,880059000.0,-236032000.0,644027000.0,2128102000,BZH,2018-09-30
USD,2019,1,2019-03-11,2019-03-11,31801000.0,32055000.0,84399000.0,19349000.0,1838505000.0,24408000.0,240477000.0,264885000.0,2103390000,99864000.0,212497000.0,1255784000.0,1468281000,863830000.0,-228721000.0,635109000.0,2103390000,BZH,2018-12-31
USD,2019,2,2019-05-02,2019-05-02,30714000.0,30714000.0,86441000.0,18486000.0,1751523000.0,26662000.0,277156000.0,303818000.0,2055341000,125403000.0,224423000.0,1301760000.0,1526183000,858741000.0,-329583000.0,529158000.0,2055341000,BZH,2019-03-31
USD,2019,3,2019-08-01,2019-08-01,30250000.0,30489000.0,68491000.0,20287000.0,1807795000.0,28276000.0,284208000.0,312484000.0,2120279000,152441000.0,270076000.0,1316367000.0,1586443000,851817000.0,-317981000.0,533836000.0,2120279000,BZH,2019-06-30
USD,2019,4,2019-11-13,2019-11-13,29703000.0,29210000.0,106741000.0,26395000.0,1658372000.0,27421000.0,271851000.0,299272000.0,1957644000,131152000.0,240581000.0,1178309000.0,1418890000,854306000.0,-315552000.0,538754000.0,1957644000,BZH,2019-09-30
USD,2020,1,2020-01-30,2020-01-30,29746000.0,30138000.0,41277000.0,19439000.0,1658367000.0,26623000.0,283114000.0,309737000.0,1968104000,110153000.0,220762000.0,1208062000.0,1428824000,852086000.0,-312806000.0,539280000.0,1968104000,BZH,2019-12-31
USD,2020,2,2020-04-30,2020-04-30,29868000.0,29975000.0,294265000.0,20574000.0,1937645000.0,25820000.0,275530000.0,301350000.0,2238995000,137238000.0,262721000.0,1428792000.0,1691513000,849674000.0,-302192000.0,547482000.0,2238995000,BZH,2020-03-31
USD,2020,3,2020-07-30,2020-07-30,29597000.0,29674000.0,152266000.0,17846000.0,1703982000.0,24078000.0,274103000.0,298181000.0,2002163000,131200000.0,258122000.0,1179725000.0,1437847000,851320000.0,-287004000.0,564316000.0,2002163000,BZH,2020-06-30
