Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-06-30,2017-06-30,724000000.0,727000000.0,597000000.0,319000000.0,1774000000.0,33823000000.0,4854000000.0,38677000000.0,40451000000,2497000000.0,9058000000.0,8429000000.0,17487000000,9038000000.0,22026000000.0,22964000000.0,40451000000,CCL,2017-05-31
USD,2017,3,2017-09-29,2017-09-29,723000000.0,726000000.0,489000000.0,324000000.0,1661000000.0,34172000000.0,4810000000.0,38982000000.0,40643000000,2484000000.0,7969000000.0,8502000000.0,16471000000,9055000000.0,23066000000.0,24172000000.0,40643000000,CCL,2017-08-31
USD,2017,4,2018-01-29,2018-01-29,716000000.0,719000000.0,395000000.0,312000000.0,1596000000.0,34430000000.0,4752000000.0,39182000000.0,40778000000,2639000000.0,8799000000.0,7762000000.0,16561000000,9055000000.0,23292000000.0,24216000000.0,40777000000,CCL,2017-11-30
USD,2018,1,2018-03-22,2018-03-22,717000000.0,719000000.0,453000000.0,345000000.0,1667000000.0,35027000000.0,4747000000.0,39774000000.0,41441000000,2448000000.0,8850000000.0,8209000000.0,17059000000,9073000000.0,23360000000.0,24382000000.0,41441000000,CCL,2018-02-28
USD,2018,2,2018-06-25,2018-06-25,714000000.0,715000000.0,1053000000.0,342000000.0,2278000000.0,35227000000.0,4679000000.0,39906000000.0,42184000000,2316000000.0,9309000000.0,8943000000.0,18252000000,9086000000.0,23564000000.0,23933000000.0,42185000000,CCL,2018-05-31
USD,2018,3,2018-09-27,2018-09-27,706000000.0,707000000.0,526000000.0,366000000.0,1755000000.0,35178000000.0,4820000000.0,39998000000.0,41753000000,2282000000.0,8020000000.0,9080000000.0,17100000000,9106000000.0,24921000000.0,24654000000.0,41754000000,CCL,2018-08-31
USD,2018,4,2019-01-28,2019-01-28,699000000.0,699000000.0,982000000.0,358000000.0,2226000000.0,35336000000.0,4839000000.0,40175000000.0,42401000000,2384000000.0,9205000000.0,8753000000.0,17958000000,9121000000.0,25066000000.0,24443000000.0,42401000000,CCL,2018-11-30
USD,2019,1,2019-04-09,2019-04-09,693000000.0,695000000.0,649000000.0,406000000.0,2102000000.0,37005000000.0,4824000000.0,41829000000.0,43931000000,2435000000.0,9642000000.0,10046000000.0,19688000000,9141000000.0,25033000000.0,24242000000.0,43930000000,CCL,2019-02-28
USD,2019,2,2019-06-24,2019-06-24,691000000.0,693000000.0,1202000000.0,405000000.0,2835000000.0,36814000000.0,4864000000.0,41678000000.0,44513000000,2467000000.0,10376000000.0,10028000000.0,20404000000,9150000000.0,25138000000.0,24108000000.0,44512000000,CCL,2019-05-31
USD,2019,3,2019-09-26,2019-09-26,689000000.0,691000000.0,1153000000.0,441000000.0,2711000000.0,36466000000.0,4823000000.0,41289000000.0,44000000000,2413000000.0,8932000000.0,9775000000.0,18707000000,9163000000.0,26576000000.0,25295000000.0,44002000000,CCL,2019-08-31
USD,2019,4,2020-03-31,2021-01-26,687000000.0,689000000.0,518000000.0,444000000.0,2060000000.0,38131000000.0,4869000000.0,43000000000.0,45060000000,2565000000.0,9127000000.0,10565000000.0,19692000000,9172000000.0,26653000000.0,25365000000.0,45057000000,CCL,2019-11-30
USD,2020,1,2020-04-03,2020-04-03,684000000.0,684000000.0,1354000000.0,405000000.0,2886000000.0,38023000000.0,6034000000.0,44057000000.0,46943000000,2658000000.0,10716000000.0,11937000000.0,22653000000,9195000000.0,25527000000.0,24290000000.0,46943000000,CCL,2020-02-29
USD,2020,2,2020-07-10,2020-07-10,721000000.0,721000000.0,6881000000.0,604000000.0,8221000000.0,37139000000.0,4457000000.0,41596000000.0,49817000000,3152000000.0,11858000000.0,17118000000.0,28976000000,10050000000.0,21155000000.0,20839000000.0,49815000000,CCL,2020-05-31
