Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2017-12-05,2018-11-30,16197088.0,16268000.0,274769000.0,-217434000.0,57335000.0,-26520000.0,-26520000.0,30815000.0,648000.0,631000.0,31463000,31463000,-11708000.0,19755000,19755000,19755000,AMWD,2017-10-31
USD,2018,3,2018-03-12,2019-02-27,16578000.0,16690760.0,292791000.0,-242412000.0,50379000.0,-42659000.0,-42659000.0,7720000.0,-3956000.0,-4035000.0,3764000,3764000,-1768000.0,1996000,1996000,1996000,AMWD,2018-01-31
USD,2018,4,2018-06-29,2019-06-28,17477124.0,17666195.0,405887000.0,-316556000.0,89331000.0,-50794000.0,-50794000.0,38537000.0,-10376000.0,-10167000.0,28161000,28161000,-9052000.0,19109000,19109000,19109000,AMWD,2018-04-30
USD,2019,1,2018-08-31,2019-08-29,17534114.0,17618943.0,428962000.0,-333226000.0,95736000.0,-52768000.0,-52768000.0,42968000.0,-7988000.0,-9425000.0,34980000,32539000,-7772000.0,24767000,24767000,24767000,AMWD,2018-07-31
USD,2019,2,2018-11-30,2019-11-26,17555584.0,17588449.0,424878000.0,-338116000.0,86762000.0,-51704000.0,-51704000.0,35058000.0,-10055000.0,-8943000.0,25003000,25409000,-6921000.0,18488000,18488000,18488000,AMWD,2018-10-31
USD,2019,3,2019-02-27,2019-02-27,17186000.0,17216327.0,384080000.0,-307227000.0,76853000.0,-49677000.0,-49677000.0,27176000.0,-3024000.0,-8836000.0,24152000,24126000,-5717000.0,18409000,18409000,18409000,AMWD,2019-01-31
USD,2019,4,2019-06-28,2021-06-29,16880302.0,16896281.0,407399000.0,-320277000.0,87122000.0,-48643000.0,-48643000.0,38479000.0,-9739000.0,-8448000.0,28740000,28814000,-6790000.0,22024000,22024000,22024000,AMWD,2019-04-30
USD,2020,1,2019-08-29,2019-08-29,16864870.0,16907463.0,427365000.0,-332846000.0,94519000.0,-50119000.0,-50119000.0,44400000.0,-8081000.0,-8088000.0,36319000,36338000,-9457000.0,26881000,26881000,26881000,AMWD,2019-07-31
USD,2020,2,2019-11-26,2019-11-26,16919664.0,16955835.0,428016000.0,-340966000.0,87050000.0,-50351000.0,-50351000.0,36699000.0,-6909000.0,-7436000.0,29790000,29978000,-7815000.0,22163000,22163000,22163000,AMWD,2019-10-31
USD,2020,3,2020-02-26,2020-02-26,16922231.0,16974956.0,395755000.0,-323407000.0,72348000.0,-48315000.0,-48315000.0,24033000.0,-6759000.0,-6924000.0,17274000,17274000,-4470000.0,12804000,12804000,12804000,AMWD,2020-01-31
USD,2020,4,2020-06-29,2020-06-29,16925235.0,16969746.0,399197000.0,-323928000.0,75269000.0,-48157000.0,-48157000.0,27112000.0,-9965000.0,-6579000.0,17147000,16958000,-3945000.0,13013000,13013000,13013000,AMWD,2020-04-30
