Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-09,2017-11-09,56810000.0,56810000.0,81726000.0,336805000.0,901525000.0,275365000.0,2024253000.0,2299618000.0,3201143000,461457000.0,466649000.0,1422992000.0,1889641000,374238000.0,1622432000.0,1311502000.0,3201143000,MIDD,2017-09-30
USD,2017,4,2018-02-28,2019-02-27,55648000.0,55664000.0,89654000.0,328421000.0,931889000.0,281915000.0,2125909000.0,2407824000.0,3339713000,468504000.0,473653000.0,1504912000.0,1978565000,375067000.0,1697618000.0,1361148000.0,3339713000,MIDD,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,55573000.0,55573000.0,103290000.0,331609000.0,959655000.0,296473000.0,2170766000.0,2467239000.0,3426894000,450498000.0,455611000.0,1530625000.0,1986236000,375212000.0,1757500000.0,1440658000.0,3426894000,MIDD,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,55576000.0,55576000.0,92284000.0,400266000.0,1080457000.0,317150000.0,3204596000.0,3521746000.0,4602203000,549757000.0,556054000.0,2544993000.0,3101047000,376885000.0,1841489000.0,1501156000.0,4602203000,MIDD,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,55577000.0,55577000.0,76588000.0,410150000.0,1078580000.0,311741000.0,3188288000.0,3500029000.0,4578609000,571047000.0,574172000.0,2430804000.0,3004976000,380335000.0,1914394000.0,1573633000.0,4578609000,MIDD,2018-09-30
USD,2018,4,2019-02-27,2020-02-26,55578000.0,55690000.0,71701000.0,398660000.0,1061594000.0,314569000.0,3173618000.0,3488187000.0,4549781000,555745000.0,558952000.0,2325626000.0,2884578000,377564000.0,2009233000.0,1665203000.0,4549781000,MIDD,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,55601000.0,55601000.0,81210000.0,388333000.0,1111145000.0,318212000.0,3258760000.0,3576972000.0,4688117000,558540000.0,561557000.0,2400501000.0,2962058000,378633000.0,2078235000.0,1726059000.0,4688117000,MIDD,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,55660000.0,55660000.0,81687000.0,411303000.0,1184923000.0,336929000.0,3364817000.0,3701746000.0,4886669000,561854000.0,565297000.0,2523121000.0,3088418000,380748000.0,2170445000.0,1798251000.0,4886669000,MIDD,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,55663000.0,55663000.0,87181000.0,417622000.0,1200447000.0,342971000.0,3385110000.0,3728081000.0,4928528000,581913000.0,585244000.0,2487253000.0,3072497000,382671000.0,2252465000.0,1856031000.0,4928528000,MIDD,2019-09-30
USD,2019,4,2020-02-26,2021-03-03,55664000.0,55700000.0,94500000.0,447612000.0,1209196000.0,352145000.0,3440802000.0,3792947000.0,5002143000,590243000.0,593137000.0,2462192000.0,3055329000,387547000.0,2361462000.0,1946814000.0,5002143000,MIDD,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,55396000.0,55398000.0,381043000.0,425577000.0,1507662000.0,345824000.0,3424493000.0,3770317000.0,5277979000,585299000.0,607232000.0,2776041000.0,3383273000,395587000.0,2435241000.0,1894706000.0,5277979000,MIDD,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,54935000.0,54957000.0,649720000.0,313084000.0,1651266000.0,343369000.0,3420066000.0,3763435000.0,5414701000,480582000.0,504553000.0,2970631000.0,3475184000,406785000.0,2456403000.0,1939517000.0,5414701000,MIDD,2020-06-30
