Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2016,4,2017-03-28,2017-03-28,1298794000.0,1318026000.0,9467647000.0,-6786777000.0,2680870000.0,-1577595000.0,-1577595000.0,1103275000.0,-9616000.0,-9616000.0,1093659000,1093659000,-415731000.0,677928000,677928000,677928000,TJX,2017-01-31
USD,2017,1,2017-05-26,2017-05-26,1288850000.0,1309598000.0,7784024000.0,-5530072000.0,2253952000.0,-1411603000.0,-1411603000.0,842349000.0,-9841000.0,-9841000.0,832508000,832508000,-296229000.0,536279000,536279000,536279000,TJX,2017-04-30
USD,2017,2,2017-08-25,2017-08-25,1278254000.0,1296634000.0,8357700000.0,-5972675000.0,2385025000.0,-1483648000.0,-1483648000.0,901377000.0,-9677000.0,-9677000.0,891700000,891700000,-338743000.0,552957000,552957000,552957000,TJX,2017-07-31
USD,2017,3,2017-11-28,2017-11-28,1268044000.0,1285762000.0,8762220000.0,-6150020000.0,2612200000.0,-1584219000.0,-1584219000.0,1027981000.0,-7981000.0,-7981000.0,1020000000,1020000000,-378564000.0,641436000,641436000,641436000,TJX,2017-10-31
USD,2017,4,2018-04-04,2018-04-04,1259468000.0,1276846000.0,10960720000.0,-7849400000.0,3111320000.0,-1895601000.0,-1895601000.0,1215719000.0,-4089000.0,-4089000.0,1211630000,1112380000,-235104000.0,877276000,877276000,877276000,TJX,2018-01-31
USD,2018,1,2018-06-01,2018-06-01,1253224000.0,1268872000.0,8688720000.0,-6178239000.0,2510481000.0,-1550775000.0,-1550775000.0,959706000.0,-4148000.0,-4148000.0,955558000,955558000,-239177000.0,716381000,716381000,716381000,TJX,2018-04-30
USD,2018,2,2018-08-31,2018-08-31,1246852000.0,1265920000.0,9331115000.0,-6635815000.0,2695300000.0,-1699714000.0,-1699714000.0,995586000.0,-3029000.0,-3029000.0,992557000,992557000,-252931000.0,739626000,739626000,739626000,TJX,2018-07-31
USD,2018,3,2018-12-04,2018-12-04,1236842000.0,1257562000.0,9825759000.0,-6983483000.0,2842276000.0,-1756448000.0,-1756448000.0,1085828000.0,-3188000.0,-3188000.0,1082640000,1046518000,-284265000.0,762253000,762253000,762253000,TJX,2018-10-31
USD,2018,4,2019-04-03,2019-04-03,1227694000.0,1244654000.0,11127340000.0,-8033640000.0,3093700000.0,-1916627000.0,-1916627000.0,1177073000.0,1505000.0,1505000.0,1178578000,1178578000,-337040000.0,841538000,841538000,841538000,TJX,2019-01-31
USD,2019,1,2019-05-31,2019-05-31,1214531000.0,1233407000.0,9277585000.0,-6637885000.0,2639700000.0,-1702401000.0,-1702401000.0,937299000.0,-817000.0,-817000.0,936482000,936482000,-236304000.0,700178000,700178000,700178000,TJX,2019-04-30
USD,2019,2,2019-08-30,2019-08-30,1210525000.0,1228986000.0,9781596000.0,-7026057000.0,2755539000.0,-1731335000.0,-1731335000.0,1024204000.0,-2897000.0,-2897000.0,1021307000,1021307000,-262345000.0,758962000,758962000,758962000,TJX,2019-07-31
USD,2019,3,2019-12-03,2019-12-03,1206369000.0,1224288000.0,10451334000.0,-7440033000.0,3011301000.0,-1885923000.0,-1885923000.0,1125378000.0,-3259000.0,-3259000.0,1122119000,1122119000,-293856000.0,828263000,828263000,828263000,TJX,2019-10-31
USD,2019,4,2020-03-27,2020-03-27,1201227000.0,1219395000.0,12206462000.0,-8741805000.0,3464657000.0,-2135329000.0,-2135329000.0,1329328000.0,-3053000.0,-3053000.0,1326275000,1326275000,-341485000.0,984790000,984790000,984790000,TJX,2020-01-31
USD,2020,1,2020-05-21,2021-05-28,1197809000.0,1197809000.0,4408888000.0,-4414465000.0,-5577000.0,-1313920000.0,-1313920000.0,-1319497000.0,-23351000.0,-23351000.0,-1342848000,-1342848000,455359000.0,-887489000,-887489000,-887489000,TJX,2020-04-30
