Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-05-10,2018-05-10,91422000.0,91422000.0,53255000.0,55622000.0,147853000.0,24926000.0,39339000.0,64265000.0,212118000,52009000.0,103685000.0,139584000.0,243269000,309020000.0,-339803000.0,-31151000.0,212118000,ENPH,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,97321000.0,97321000.0,58471000.0,58696000.0,155379000.0,23100000.0,40057000.0,63157000.0,218536000,61265000.0,114648000.0,134003000.0,248651000,313779000.0,-343541000.0,-30115000.0,218536000,ENPH,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,102798000.0,102798000.0,116164000.0,54117000.0,209798000.0,20331000.0,96381000.0,116712000.0,326510000,78782000.0,134922000.0,187432000.0,322354000,351174000.0,-347011000.0,4156000.0,326510000,ENPH,2018-09-30
USD,2018,4,2019-03-15,2020-02-21,106935000.0,106935000.0,106237000.0,78938000.0,222302000.0,20998000.0,96637000.0,117635000.0,339937000,85887000.0,147161000.0,185000000.0,332161000,353336000.0,-346302000.0,7776000.0,339937000,ENPH,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,108195000.0,115863000.0,78087000.0,81715000.0,195442000.0,20178000.0,103632000.0,123810000.0,319252000,92845000.0,128746000.0,176382000.0,305128000,357024000.0,-343563000.0,14124000.0,319252000,ENPH,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,113677000.0,130737000.0,205959000.0,97537000.0,349851000.0,21532000.0,110135000.0,131667000.0,481518000,106993000.0,143613000.0,220634000.0,364247000,449803000.0,-332946000.0,117271000.0,481518000,ENPH,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,122123000.0,133611000.0,203046000.0,133689000.0,391517000.0,23532000.0,108620000.0,132152000.0,523669000,109440000.0,146819000.0,224561000.0,371380000,453567000.0,-301847000.0,152289000.0,523669000,ENPH,2019-09-30
USD,2019,4,2020-02-21,2021-02-16,122857000.0,146365000.0,251409000.0,145413000.0,499657000.0,28936000.0,184630000.0,213566000.0,713223000,114644000.0,199311000.0,241700000.0,441011000,458316000.0,-185181000.0,272212000.0,713223000,ENPH,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,123531000.0,138104000.0,549144000.0,95484000.0,751697000.0,30500000.0,248590000.0,279090000.0,1030787000,94033000.0,233622000.0,480958000.0,714580000,433543000.0,-116245000.0,316207000.0,1030787000,ENPH,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,125603000.0,125603000.0,607254000.0,89504000.0,757201000.0,32972000.0,207754000.0,240726000.0,997927000,80996000.0,223523000.0,404228000.0,627751000,534868000.0,-163539000.0,370176000.0,997927000,ENPH,2020-06-30
